Id,cost
5786,4.984395626496772
5787,3.777362753579628
5788,3.4416924912077507
5789,3.289459584624242
5790,3.197530817316955
5791,23.12205945487382
5792,13.04776469104828
5793,6.998568688130257
5794,4.984395626496772
5795,3.777362753579628
5796,3.4416924912077507
5797,3.289459584624242
5798,3.197530817316955
5799,23.12205945487382
5800,13.04776469104828
5801,6.998568688130257
5802,4.984395626496772
5803,3.777362753579628
5804,3.4416924912077507
5805,3.289459584624242
5806,3.197530817316955
5807,23.12205945487382
5808,13.04776469104828
5809,6.998568688130257
5810,4.984395626496772
5811,3.777362753579628
5812,3.4416924912077507
5813,3.289459584624242
5814,3.197530817316955
5815,179.1483380774062
5816,28.298127007864647
5817,16.438237435206872
5818,9.333424893602325
5819,6.9559697130856675
5820,5.529131708026496
5821,5.123375347602149
5822,4.934647387422188
5823,4.828273157228264
5824,7.176646829205206
5825,99.06311796486781
5826,66.31920789214516
5827,41.22535518945429
5828,29.280956395066237
5829,23.559929062793135
5830,23.6464418396328
5831,13.60221045779396
5832,7.582719011702554
5833,5.573395798028673
5834,4.371170672278155
5835,4.039949086705609
5836,3.8851426848181276
5837,3.7968562098380985
5838,31.951762719448084
5839,20.61544351033278
5840,13.72850120183232
5841,11.385518735489352
5842,10.055521574793325
5843,9.622965172812307
5844,9.456910025422559
5845,9.363377045445297
5846,31.951762719448084
5847,20.61544351033278
5848,13.72850120183232
5849,11.385518735489352
5850,10.055521574793325
5851,9.622965172812307
5852,9.456910025422559
5853,9.363377045445297
5854,5.592461779145297
5855,5.592461779145297
5856,23.6464418396328
5857,13.60221045779396
5858,7.582719011702554
5859,5.573395798028673
5860,4.371170672278155
5861,4.039949086705609
5862,3.8851426848181276
5863,3.7968562098380985
5864,22.857363867787218
5865,13.403221902594703
5866,7.6081217098456815
5867,5.63400295838867
5868,3.7577650050355693
5869,3.038662274722813
5870,2.777582168114256
5871,2.7694006888378233
5872,11.770200779215036
5873,10.83936548651717
5874,18.257327758087026
5875,51.1665569618084
5876,51.1665569618084
5877,49.14481756713997
5878,3.1778639906967863
5879,2.976709992599758
5880,3.0178714837091847
5881,3.0878847819514834
5882,10.496208007136945
5883,9.083162514907226
5884,6.255401004016828
5885,6.300972098429068
5886,2.246840217687668
5887,8.655750794277823
5888,8.123527827082068
5889,7.198466585351025
5890,5.905839800295893
5891,18.745473112989036
5892,8.6826120569229
5893,6.081896307094774
5894,5.248231425185255
5895,5.576067476060374
5896,5.592600557524629
5897,34.10128857287138
5898,30.140914034684524
5899,12.6253481610228
5900,12.780793585042046
5901,8.267257471833858
5902,2.6290536918851144
5903,2.6290536918851144
5904,25.567953397943302
5905,15.386634442820677
5906,9.257402952038898
5907,7.214922071080475
5908,5.984214994668699
5909,5.670362017119374
5910,5.503910823130188
5911,5.411131284804418
5912,7.176646829205206
5913,7.176646829205206
5914,23.6464418396328
5915,13.60221045779396
5916,7.582719011702554
5917,5.573395798028673
5918,4.371170672278155
5919,4.039949086705609
5920,3.8851426848181276
5921,3.7968562098380985
5922,23.12205945487382
5923,13.04776469104828
5924,6.998568688130257
5925,4.984395626496772
5926,3.777362753579628
5927,3.4416924912077507
5928,3.289459584624242
5929,3.197530817316955
5930,38.4072056256944
5931,22.974407589227585
5932,26.026669725607167
5933,23.58563874949916
5934,16.206451038542514
5935,12.223271003287257
5936,32.04003962579438
5937,12.223271003287257
5938,11.634588505644814
5939,26.02367507404265
5940,6.342198714266228
5941,2.7387399778826933
5942,31.087231704085404
5943,19.37015736165052
5944,10.834845247744072
5945,8.221337871763746
5946,6.532425428633155
5947,6.154011164681573
5948,6.057718356970695
5949,24.150410508934957
5950,12.600464205195752
5951,8.370229228848043
5952,10.561639485949657
5953,7.34157909804591
5954,7.498429300641216
5955,36.60335820692824
5956,6.158539672862653
5957,30.363753894993287
5958,16.247292069212456
5959,9.863494282515346
5960,6.18331226696393
5961,4.425371033920244
5962,40.54788334663883
5963,28.495102955615643
5964,10.604982202007557
5965,8.632294409356179
5966,8.084112853956645
5967,30.363753894993287
5968,16.247292069212456
5969,9.863494282515346
5970,6.18331226696393
5971,4.425371033920244
5972,30.363753894993287
5973,16.247292069212456
5974,9.863494282515346
5975,6.18331226696393
5976,4.425371033920244
5977,8.807925768305296
5978,10.531980848570388
5979,11.056654169701472
5980,6.3826210643910235
5981,4.218604424494356
5982,24.33374966290763
5983,13.936341660859885
5984,7.707427892868088
5985,5.6216819585962385
5986,4.37669964974257
5987,4.030252228547041
5988,3.8690894674365683
5989,3.7742494563061837
5990,30.745807474984392
5991,18.98684817329795
5992,11.855669841221218
5993,9.978183899888696
5994,7.303540125991027
5995,6.88424936933376
5996,6.901495404215108
5997,6.939801193397452
5998,33.008959528459776
5999,22.45921292767206
6000,14.317138121477086
6001,12.306518364371827
6002,10.032293121451742
6003,9.421556135460333
6004,9.231305026809668
6005,9.601634181490297
6006,10.17349043157154
6007,8.595431812659873
6008,7.26669745478694
6009,6.539558515048128
6010,5.9734285009497325
6011,149.52358013512455
6012,15.391933591383209
6013,24.33374966290763
6014,13.936341660859885
6015,7.707427892868088
6016,5.6216819585962385
6017,4.37669964974257
6018,4.030252228547041
6019,3.8690894674365683
6020,3.7742494563061837
6021,37.9139026166062
6022,17.05179141220852
6023,11.787708465445938
6024,7.809006271152643
6025,6.059712160307208
6026,5.780324427800428
6027,5.613458147221091
6028,5.513546376530361
6029,27.538872580866222
6030,16.085019563967194
6031,9.2928522324179
6032,7.005206668664966
6033,5.623596651830857
6034,4.7999823748730375
6035,5.061277478844925
6036,27.538872580866222
6037,16.085019563967194
6038,9.2928522324179
6039,7.005206668664966
6040,5.623596651830857
6041,4.7999823748730375
6042,5.061277478844925
6043,10.037020345418696
6044,27.442288285618933
6045,7.132268802224891
6046,2.6839199121998907
6047,27.442288285618933
6048,7.132268802224891
6049,2.6839199121998907
6050,22.782767498992627
6051,16.04441606011628
6052,2.440829744704487
6053,21.239908103847753
6054,14.256328775878956
6055,9.85663781290887
6056,9.317245649706338
6057,6.751849258719519
6058,23.355251869250008
6059,13.148787611457568
6060,7.03416794176032
6061,4.990235090231399
6062,3.7714788977535276
6063,3.4271238642856376
6064,3.2773238079388007
6065,3.182009340118523
6066,8.144287208034896
6067,2.3251535010264264
6068,27.442288285618933
6069,7.132268802224891
6070,2.6839199121998907
6071,21.99930430325028
6072,12.2771053477019
6073,6.4253148696610225
6074,4.482296882638392
6075,3.3051434964669637
6076,2.9923427122238864
6077,2.8470710723034247
6078,2.757511356782624
6079,21.45635767044878
6080,11.890869004332759
6081,6.152831849328396
6082,4.240141602052645
6083,3.0944061220981376
6084,2.775001200996504
6085,2.6344197686008464
6086,2.5491679391343216
6087,14.558700297938637
6088,32.08146627904753
6089,12.584407323446495
6090,9.670602812185418
6091,5.996277239660093
6092,4.341003486714872
6093,3.886308522013645
6094,21.45635767044878
6095,11.890869004332759
6096,6.152831849328396
6097,4.240141602052645
6098,3.0944061220981376
6099,2.775001200996504
6100,2.6344197686008464
6101,2.5491679391343216
6102,5.096180789325782
6103,55.58549619877974
6104,64.57082426845777
6105,52.005959170501036
6106,14.737857517772744
6107,14.771734650916526
6108,9.90288787666098
6109,51.89019037415943
6110,28.613498606066234
6111,16.756776256506637
6112,9.637729404845729
6113,7.265782189481329
6114,5.842143664491767
6115,5.4355345605251415
6116,5.246551615405388
6117,5.132635040413519
6118,4.295338479708236
6119,262.57232797137846
6120,221.7374110436634
6121,24.33374966290763
6122,13.936341660859885
6123,7.707427892868088
6124,5.6216819585962385
6125,4.37669964974257
6126,4.030252228547041
6127,3.8690894674365683
6128,3.7742494563061837
6129,24.359271709929736
6130,14.226446795688442
6131,8.147984617191842
6132,6.131066797628111
6133,4.91844142516548
6134,4.583579460841736
6135,4.431678821688238
6136,4.3385642545068395
6137,62.59933031422417
6138,17.447094650178588
6139,12.989454489223153
6140,15.714596625103256
6141,14.203335349705547
6142,1.0003279120275794
6143,12.930465215915682
6144,11.54803100432598
6145,23.12205945487382
6146,13.04776469104828
6147,6.998568688130257
6148,4.984395626496772
6149,3.777362753579628
6150,3.4416924912077507
6151,3.289459584624242
6152,3.197530817316955
6153,23.12205945487382
6154,13.04776469104828
6155,6.998568688130257
6156,4.984395626496772
6157,3.777362753579628
6158,3.4416924912077507
6159,3.289459584624242
6160,3.197530817316955
6161,22.52549380538806
6162,12.769033539286797
6163,6.901251998501505
6164,4.954042481966381
6165,3.780259071478866
6166,3.459723060510138
6167,3.32686871128004
6168,3.232650887132362
6169,12.242782086878195
6170,5.265483378917358
6171,14.805959208509453
6172,12.95937915570084
6173,14.099138129168878
6174,12.916375825576079
6175,10.005948042265107
6176,23.355251869250008
6177,13.148787611457568
6178,7.03416794176032
6179,4.990235090231399
6180,3.7714788977535276
6181,3.4271238642856376
6182,3.2773238079388007
6183,3.182009340118523
6184,24.359271709929736
6185,14.226446795688442
6186,8.147984617191842
6187,6.131066797628111
6188,4.91844142516548
6189,4.583579460841736
6190,4.431678821688238
6191,4.3385642545068395
6192,23.355251869250008
6193,13.148787611457568
6194,7.03416794176032
6195,4.990235090231399
6196,3.7714788977535276
6197,3.4271238642856376
6198,3.2773238079388007
6199,3.182009340118523
6200,23.355251869250008
6201,13.148787611457568
6202,7.03416794176032
6203,4.990235090231399
6204,3.7714788977535276
6205,3.4271238642856376
6206,3.2773238079388007
6207,3.182009340118523
6208,23.355251869250008
6209,13.148787611457568
6210,7.03416794176032
6211,4.990235090231399
6212,3.7714788977535276
6213,3.4271238642856376
6214,3.2773238079388007
6215,3.182009340118523
6216,23.355251869250008
6217,13.148787611457568
6218,7.03416794176032
6219,4.990235090231399
6220,3.7714788977535276
6221,3.4271238642856376
6222,3.2773238079388007
6223,3.182009340118523
6224,23.355251869250008
6225,13.148787611457568
6226,7.03416794176032
6227,4.990235090231399
6228,3.7714788977535276
6229,3.4271238642856376
6230,3.2773238079388007
6231,3.182009340118523
6232,23.355251869250008
6233,13.148787611457568
6234,7.03416794176032
6235,4.990235090231399
6236,3.7714788977535276
6237,3.4271238642856376
6238,3.2773238079388007
6239,3.182009340118523
6240,23.355251869250008
6241,13.148787611457568
6242,7.03416794176032
6243,4.990235090231399
6244,3.7714788977535276
6245,3.4271238642856376
6246,3.2773238079388007
6247,3.182009340118523
6248,23.355251869250008
6249,13.148787611457568
6250,7.03416794176032
6251,4.990235090231399
6252,3.7714788977535276
6253,3.4271238642856376
6254,3.2773238079388007
6255,3.182009340118523
6256,23.355251869250008
6257,13.148787611457568
6258,7.03416794176032
6259,4.990235090231399
6260,3.7714788977535276
6261,3.4271238642856376
6262,3.2773238079388007
6263,3.182009340118523
6264,23.355251869250008
6265,13.148787611457568
6266,7.03416794176032
6267,4.990235090231399
6268,3.7714788977535276
6269,3.4271238642856376
6270,3.2773238079388007
6271,3.182009340118523
6272,23.355251869250008
6273,13.148787611457568
6274,7.03416794176032
6275,4.990235090231399
6276,3.7714788977535276
6277,3.4271238642856376
6278,3.2773238079388007
6279,3.182009340118523
6280,23.355251869250008
6281,13.148787611457568
6282,7.03416794176032
6283,4.990235090231399
6284,3.7714788977535276
6285,3.4271238642856376
6286,3.2773238079388007
6287,3.182009340118523
6288,28.24552172859561
6289,16.78344316075941
6290,9.913184710001849
6291,7.6254419778547575
6292,6.248065018082199
6293,5.8647809045358015
6294,5.6814540723247005
6295,5.572560787697746
6296,7.242188733798554
6297,7.242188733798554
6298,7.297739566176558
6299,6.138739446451682
6300,56.72539414490482
6301,45.057746040666224
6302,9.609669509931031
6303,5.720357647602133
6304,5.214530833560519
6305,4.017239003972163
6306,80.2779218729813
6307,28.575308937578495
6308,12.906500758620833
6309,22.67021865598512
6310,12.8079671491179
6311,6.9054704151524335
6312,4.93215061578428
6313,3.747083309826124
6314,3.4229923086888197
6315,3.275239467575077
6316,3.186916867354177
6317,46.09723892561591
6318,46.09723892561591
6319,19.780940113396788
6320,24.33374966290763
6321,13.936341660859885
6322,7.707427892868088
6323,5.6216819585962385
6324,4.37669964974257
6325,4.030252228547041
6326,3.8690894674365683
6327,3.7742494563061837
6328,24.33374966290763
6329,13.936341660859885
6330,7.707427892868088
6331,5.6216819585962385
6332,4.37669964974257
6333,4.030252228547041
6334,3.8690894674365683
6335,3.7742494563061837
6336,8.610431734497269
6337,11.631512985724338
6338,14.862209079421868
6339,3.0662909032232886
6340,8.800611794658664
6341,11.703242748165597
6342,17.332650291467093
6343,7.658821396538005
6344,28.613498606066234
6345,16.756776256506637
6346,9.637729404845729
6347,7.265782189481329
6348,5.842143664491767
6349,5.4355345605251415
6350,5.246551615405388
6351,5.132635040413519
6352,28.613498606066234
6353,16.756776256506637
6354,9.637729404845729
6355,7.265782189481329
6356,5.842143664491767
6357,5.4355345605251415
6358,5.246551615405388
6359,5.132635040413519
6360,23.11779726890878
6361,13.013585550328072
6362,7.080800474187812
6363,5.102742772819376
6364,3.907057406493219
6365,3.5862199474373577
6366,3.4544144647380732
6367,28.613498606066234
6368,16.756776256506637
6369,9.637729404845729
6370,7.265782189481329
6371,5.842143664491767
6372,5.4355345605251415
6373,5.246551615405388
6374,5.132635040413519
6375,23.12205945487382
6376,13.04776469104828
6377,6.998568688130257
6378,4.984395626496772
6379,3.777362753579628
6380,3.4416924912077507
6381,3.289459584624242
6382,3.197530817316955
6383,29.104023668816698
6384,17.23837367909991
6385,10.125747698014928
6386,7.744318140060334
6387,6.332172850621456
6388,5.915866077914191
6389,5.739955569802404
6390,5.619384247391173
6391,11.287332755194964
6392,32.581193690946215
6393,36.11960813710619
6394,14.792261560174644
6395,3.7905766787672786
6396,11.66879658919553
6397,24.739858105361954
6398,12.436298919243661
6399,8.445200062795719
6400,5.260623485887366
6401,3.626410950448911
6402,3.9725492635698156
6403,21.418379950919242
6404,11.85410888781107
6405,6.114429950457558
6406,4.20079271820903
6407,3.054931435167706
6408,2.7387270923456364
6409,2.597105028375458
6410,2.5119837988734717
6411,6.835060064655054
6412,7.488363481579995
6413,6.9147984043978195
6414,5.5841881838676946
6415,23.355251869250008
6416,13.148787611457568
6417,7.03416794176032
6418,4.990235090231399
6419,3.7714788977535276
6420,3.4271238642856376
6421,3.2773238079388007
6422,3.182009340118523
6423,12.659488722460097
6424,13.062962401399348
6425,23.11779726890878
6426,13.013585550328072
6427,7.080800474187812
6428,5.102742772819376
6429,3.907057406493219
6430,3.5862199474373577
6431,3.4544144647380732
6432,23.402381828020623
6433,12.32900374467538
6434,6.670515601742533
6435,4.584732008242066
6436,3.3911740129707795
6437,3.001779677822011
6438,2.781810639288288
6439,29.836515209562137
6440,18.207575051218516
6441,11.228139825244389
6442,8.897987919493294
6443,7.507215545091588
6444,7.099868154358847
6445,6.927813806381238
6446,6.809324866081254
6447,144.4126348978231
6448,67.81594221848836
6449,39.51458002191023
6450,35.562555792759355
6451,33.37685783803627
6452,32.21847078203115
6453,61.87262094181061
6454,15.610902235597854
6455,10.845192230732444
6456,10.97994207272522
6457,8.170356030254396
6458,10.316190609994253
6459,16.782939225303863
6460,7.5581965719468585
6461,7.435092931591647
6462,4.216408723424397
6463,7.058171139290206
6464,7.058171139290206
