cost,id
4.361663818359375,3638
4.181281566619873,3639
4.107507228851318,3640
23.703935623168945,3641
13.543144226074219,3642
7.886964797973633,3643
5.883042812347412,3644
4.797235488891602,3645
4.336973190307617,3646
4.157421588897705,3647
4.083986759185791,3648
23.334869384765625,3649
13.30867862701416,3650
7.799118995666504,3651
5.812016487121582,3652
4.655327796936035,3653
4.206331729888916,3654
4.031174659729004,3655
3.9595375061035156,3656
21.648164749145508,3657
12.052143096923828,3658
6.220856189727783,3659
4.292891502380371,3660
3.1537041664123535,3661
2.821052312850952,3662
2.6759517192840576,3663
2.601898193359375,3664
26.82322120666504,3665
15.55952262878418,3666
8.898136138916016,3667
6.788572788238525,3668
5.431028366088867,3669
4.973391532897949,3670
4.7720746994018555,3671
4.669398307800293,3672
2.9634218215942383,3673
4.334650039672852,3674
15.37545394897461,3675
16.45769500732422,3676
24.152889251708984,3677
14.05908203125,3678
11.419988632202148,3679
10.104813575744629,3680
10.059499740600586,3681
21.919559478759766,3682
12.075135231018066,3683
6.23941707611084,3684
4.292667865753174,3685
3.1732380390167236,3686
2.81402850151062,3687
2.6699421405792236,3688
2.5936734676361084,3689
18.284616470336914,3690
10.936630249023438,3691
5.845151424407959,3692
4.032578945159912,3693
3.274156093597412,3694
3.0187013149261475,3695
2.9105284214019775,3696
2.8004214763641357,3697
18.537792205810547,3698
10.995944023132324,3699
5.487917423248291,3700
3.7968602180480957,3701
2.8096630573272705,3702
2.6407651901245117,3703
2.493363380432129,3704
2.3695569038391113,3705
12.050186157226562,3706
28.898521423339844,3707
17.410417556762695,3708
10.146953582763672,3709
7.886543273925781,3710
6.336413383483887,3711
5.941347122192383,3712
5.764062881469727,3713
5.6672821044921875,3714
24.24826431274414,3715
27.686420440673828,3716
17.073802947998047,3717
11.00609016418457,3718
9.404321670532227,3719
8.01285171508789,3720
7.431701183319092,3721
7.387930870056152,3722
7.25701379776001,3723
27.941024780273438,3724
16.624547958374023,3725
10.046782493591309,3726
7.621225357055664,3727
6.485126972198486,3728
6.105867385864258,3729
5.87641716003418,3730
5.6297831535339355,3731
11.770106315612793,3732
8.849801063537598,3733
8.301414489746094,3734
8.119207382202148,3735
7.922760009765625,3736
6.148195266723633,3737
23.317584991455078,3738
13.897168159484863,3739
8.04562759399414,3740
6.1293768882751465,3741
4.950400352478027,3742
4.648779392242432,3743
4.476428985595703,3744
4.3708295822143555,3745
15.721091270446777,3746
23.313488006591797,3747
13.287809371948242,3748
7.231004238128662,3749
5.298060894012451,3750
4.214961051940918,3751
3.9024713039398193,3752
3.7515616416931152,3753
3.692382335662842,3754
22.333646774291992,3755
12.698027610778809,3756
6.908267974853516,3757
5.057590484619141,3758
3.9039840698242188,3759
3.6062960624694824,3760
3.4306440353393555,3761
3.381781578063965,3762
19.088890075683594,3763
12.000185012817383,3764
10.969865798950195,3765
8.190305709838867,3766
20.872493743896484,3767
11.440606117248535,3768
5.703293800354004,3769
3.8056716918945312,3770
2.6394381523132324,3771
2.3107733726501465,3772
2.166203260421753,3773
2.082119941711426,3774
1.4324415922164917,3775
1.8399834632873535,3776
25.993019104003906,3777
15.172354698181152,3778
7.808115005493164,3779
5.966163158416748,3780
4.58107328414917,3781
4.337274074554443,3782
4.120791435241699,3783
3.9821858406066895,3784
17.732749938964844,3785
10.641862869262695,3786
6.157260894775391,3787
3.168349027633667,3788
2.577683210372925,3789
2.4539785385131836,3790
2.1053552627563477,3791
2.0035433769226074,3792
40.34130096435547,3793
16.836145401000977,3794
10.875611305236816,3795
7.105090618133545,3796
6.474211692810059,3797
27.351139068603516,3798
24.864269256591797,3799
24.27484130859375,3800
66.2763900756836,3801
42.30006408691406,3802
33.88859558105469,3803
23.720428466796875,3804
10.494098663330078,3805
6.804162502288818,3806
6.64054536819458,3807
33.733699798583984,3808
28.93729591369629,3809
22.419784545898438,3810
19.645557403564453,3811
12.438933372497559,3812
6.367816925048828,3813
5.296999454498291,3814
45.187286376953125,3815
19.29071807861328,3816
14.462074279785156,3817
10.545623779296875,3818
34.566612243652344,3819
17.335100173950195,3820
12.808349609375,3821
9.39429759979248,3822
6.88482666015625,3823
55.97059631347656,3824
31.6852970123291,3825
24.515853881835938,3826
20.94051742553711,3827
17.45767593383789,3828
16.44569969177246,3829
5.953701972961426,3830
43.935386657714844,3831
22.676773071289062,3832
17.20677375793457,3833
17.68222427368164,3834
13.327098846435547,3835
12.291409492492676,3836
18.232624053955078,3837
14.13024616241455,3838
7.682600975036621,3839
7.909826278686523,3840
7.440395832061768,3841
7.518508434295654,3842
7.281745433807373,3843
7.259372711181641,3844
10.553157806396484,3845
7.939234256744385,3846
6.881815433502197,3847
4.805426120758057,3848
8.481006622314453,3849
24.336273193359375,3850
13.552905082702637,3851
7.028793811798096,3852
4.876103401184082,3853
3.6024298667907715,3854
3.241882801055908,3855
3.082109212875366,3856
3.0027761459350586,3857
25.689680099487305,3858
14.490079879760742,3859
7.714219093322754,3860
5.634829998016357,3861
4.27030086517334,3862
3.8823299407958984,3863
3.708369493484497,3864
3.649291753768921,3865
29.069950103759766,3866
16.376371383666992,3867
8.755125999450684,3868
6.463621616363525,3869
4.880394458770752,3870
4.492021560668945,3871
4.2775187492370605,3872
4.199942588806152,3873
27.1920166015625,3874
15.29065990447998,3875
8.030536651611328,3876
5.868244171142578,3877
4.390252590179443,3878
3.99627685546875,3879
3.801137685775757,3880
3.7362446784973145,3881
21.61644744873047,3882
12.06165885925293,3883
6.232367515563965,3884
4.2820916175842285,3885
3.1387832164764404,3886
2.8259568214416504,3887
2.6527576446533203,3888
2.5516910552978516,3889
22.22572135925293,3890
12.547197341918945,3891
6.68793249130249,3892
4.632280349731445,3893
3.6012141704559326,3894
3.271245002746582,3895
3.122652530670166,3896
3.0271224975585938,3897
22.077768325805664,3898
12.384742736816406,3899
6.807368755340576,3900
4.644402503967285,3901
3.5899319648742676,3902
3.2511298656463623,3903
3.103240966796875,3904
3.0079970359802246,3905
23.564165115356445,3906
14.060924530029297,3907
8.161602973937988,3908
6.207398414611816,3909
5.062608242034912,3910
4.736473083496094,3911
4.56885290145874,3912
4.467260360717773,3913
24.183502197265625,3914
14.301451683044434,3915
8.06119441986084,3916
6.329285621643066,3917
5.143963813781738,3918
4.818545341491699,3919
4.597788333892822,3920
4.469426155090332,3921
22.64605712890625,3922
12.61207389831543,3923
6.51700496673584,3924
4.6175031661987305,3925
3.3587543964385986,3926
3.0778205394744873,3927
2.936892032623291,3928
2.8307888507843018,3929
22.306640625,3930
12.41668701171875,3931
6.420809745788574,3932
4.545616626739502,3933
3.316189765930176,3934
3.037999153137207,3935
2.898447036743164,3936
2.79338002204895,3937
22.32218360900879,3938
12.443063735961914,3939
6.432088851928711,3940
4.553400039672852,3941
3.3689723014831543,3942
3.1002676486968994,3943
2.9585635662078857,3944
2.850620985031128,3945
5.603086948394775,3946
7.352775573730469,3947
5.407922744750977,3948
4.54563570022583,3949
3.7183051109313965,3950
3.3161094188690186,3951
5.302404880523682,3952
7.632959842681885,3953
6.067492485046387,3954
5.363430023193359,3955
4.423755645751953,3956
3.892148494720459,3957
21.553020477294922,3958
12.037652969360352,3959
6.427700996398926,3960
4.451190948486328,3961
3.3351759910583496,3962
2.9877829551696777,3963
2.8572301864624023,3964
2.7432827949523926,3965
17.866334915161133,3966
22.084278106689453,3967
12.325394630432129,3968
6.548137187957764,3969
4.564931392669678,3970
3.356172800064087,3971
3.0754051208496094,3972
2.9345602989196777,3973
2.8522379398345947,3974
28.379711151123047,3975
6.1484246253967285,3976
1.9000974893569946,3977
22.039522171020508,3978
5.717103958129883,3979
1.8033021688461304,3980
8.24912166595459,3981
9.734720230102539,3982
1.7917876243591309,3983
10.542736053466797,3984
21.70991325378418,3985
12.09280014038086,3986
6.274456024169922,3987
4.313289165496826,3988
3.21451997756958,3989
2.8840725421905518,3990
2.737339973449707,3991
2.6603596210479736,3992
41.66100311279297,3993
34.565086364746094,3994
26.711624145507812,3995
14.201462745666504,3996
12.516132354736328,3997
10.068679809570312,3998
9.881415367126465,3999
8.76513671875,4000
3.9304287433624268,4001
3.8995461463928223,4002
27.1983699798584,4003
16.03533172607422,4004
8.930475234985352,4005
6.728768348693848,4006
5.336936950683594,4007
4.866358757019043,4008
4.6838297843933105,4009
4.52211856842041,4010
26.493873596191406,4011
16.458045959472656,4012
10.15106201171875,4013
7.949233531951904,4014
6.486883163452148,4015
6.0415568351745605,4016
5.834518909454346,4017
5.896751880645752,4018
26.8934326171875,4019
15.267970085144043,4020
8.40424633026123,4021
5.958934783935547,4022
4.588679790496826,4023
4.240173816680908,4024
4.058357238769531,4025
3.962229013442993,4026
16.215179443359375,4027
24.780078887939453,4028
13.588767051696777,4029
7.116346836090088,4030
4.9617815017700195,4031
3.5931105613708496,4032
3.288522958755493,4033
3.1868789196014404,4034
3.1142256259918213,4035
27.600244522094727,4036
16.01426887512207,4037
8.913652420043945,4038
6.804015159606934,4039
5.3149518966674805,4040
4.865788459777832,4041
4.663910388946533,4042
4.539019584655762,4043
27.879837036132812,4044
16.352094650268555,4045
9.337154388427734,4046
7.064350128173828,4047
5.623821258544922,4048
5.162339210510254,4049
4.957103729248047,4050
4.8442583084106445,4051
27.600244522094727,4052
16.01426887512207,4053
8.913652420043945,4054
6.804015159606934,4055
5.3149518966674805,4056
4.865788459777832,4057
4.663910388946533,4058
4.539019584655762,4059
187.36962890625,4060
26.711511611938477,4061
30.2277774810791,4062
34.782691955566406,4063
5.676938533782959,4064
6.606550693511963,4065
22.1567440032959,4066
12.395709991455078,4067
6.517049789428711,4068
4.645156383514404,4069
3.4576001167297363,4070
3.2012791633605957,4071
3.031280040740967,4072
2.928952693939209,4073
12.721919059753418,4074
11.195999145507812,4075
9.24953556060791,4076
6.982564926147461,4077
6.14936637878418,4078
22.462528228759766,4079
4.750513553619385,4080
3.2431435585021973,4081
3.109773874282837,4082
2.9007110595703125,4083
10.731391906738281,4084
6.599104404449463,4085
6.387327194213867,4086
5.616930961608887,4087
4.429418087005615,4088
3.695707321166992,4089
4.822591781616211,4090
5.035608291625977,4091
4.4677414894104,4092
3.655454635620117,4093
3.079906940460205,4094
22.239856719970703,4095
12.385598182678223,4096
6.479122638702393,4097
4.551804542541504,4098
3.3161728382110596,4099
3.0327138900756836,4100
2.8906443119049072,4101
2.78820538520813,4102
8.933488845825195,4103
26.951885223388672,4104
15.523869514465332,4105
8.219423294067383,4106
5.9134368896484375,4107
4.4289140701293945,4108
4.172947883605957,4109
3.903170347213745,4110
3.7480618953704834,4111
23.0832462310791,4112
13.18283748626709,4113
7.735514163970947,4114
5.517325401306152,4115
4.539037227630615,4116
4.142077922821045,4117
3.9880475997924805,4118
3.890026092529297,4119
22.065624237060547,4120
12.499781608581543,4121
6.692348957061768,4122
4.669040203094482,4123
3.4948372840881348,4124
3.1933484077453613,4125
3.0456197261810303,4126
2.9527738094329834,4127
7.744507789611816,4128
6.863282203674316,4129
17.802122116088867,4130
14.629878044128418,4131
13.106696128845215,4132
14.608198165893555,4133
2.716771364212036,4134
37.614776611328125,4135
3.59140682220459,4136
3.866683006286621,4137
10.6242094039917,4138
14.23733139038086,4139
27.748321533203125,4140
15.81864070892334,4141
8.758825302124023,4142
6.38132381439209,4143
4.89019775390625,4144
4.6270365715026855,4145
4.477415084838867,4146
4.370508193969727,4147
27.305158615112305,4148
15.632275581359863,4149
8.590786933898926,4150
6.300322532653809,4151
4.8182172775268555,4152
4.492091655731201,4153
4.363313674926758,4154
4.233241081237793,4155
27.526721954345703,4156
15.819706916809082,4157
8.85448932647705,4158
6.5853400230407715,4159
5.220944404602051,4160
4.869339942932129,4161
4.672331809997559,4162
4.571593761444092,4163
27.699432373046875,4164
17.187623977661133,4165
10.350642204284668,4166
8.149913787841797,4167
6.667416095733643,4168
6.409417629241943,4169
6.230432987213135,4170
6.151180267333984,4171
23.307395935058594,4172
14.190174102783203,4173
8.155416488647461,4174
6.260655879974365,4175
4.937765121459961,4176
4.64333438873291,4177
4.4534101486206055,4178
4.424656867980957,4179
22.08981704711914,4180
12.291869163513184,4181
6.354249000549316,4182
4.487276554107666,4183
3.254361152648926,4184
2.9801557064056396,4185
2.83024001121521,4186
2.7419960498809814,4187
5.359320640563965,4188
24.825885772705078,4189
13.879572868347168,4190
7.45679235458374,4191
5.298338890075684,4192
3.9903500080108643,4193
3.7033913135528564,4194
3.5224404335021973,4195
3.409445285797119,4196
28.130504608154297,4197
16.163066864013672,4198
8.883460998535156,4199
7.011142730712891,4200
5.629252910614014,4201
5.253298759460449,4202
5.26934289932251,4203
5.12788200378418,4204
11.0421142578125,4205
10.355143547058105,4206
12.434627532958984,4207
13.55135726928711,4208
3.7751376628875732,4209
20.127948760986328,4210
13.97850513458252,4211
12.262290954589844,4212
10.803537368774414,4213
8.842021942138672,4214
112.00238037109375,4215
29.052791595458984,4216
17.9240665435791,4217
11.875143051147461,4218
9.358979225158691,4219
8.497333526611328,4220
7.908515930175781,4221
7.7854790687561035,4222
7.789084434509277,4223
27.66228675842285,4224
15.778589248657227,4225
8.724496841430664,4226
6.644821643829346,4227
5.041752815246582,4228
4.66425895690918,4229
4.674050331115723,4230
4.537476539611816,4231
27.45093536376953,4232
16.646034240722656,4233
9.944896697998047,4234
8.122648239135742,4235
6.702672481536865,4236
6.25967264175415,4237
6.203258037567139,4238
6.083041191101074,4239
13.845884323120117,4240
21.927631378173828,4241
12.302714347839355,4242
6.344217777252197,4243
4.425984859466553,4244
3.2620699405670166,4245
2.9396235942840576,4246
2.803471803665161,4247
2.694495439529419,4248
22.018009185791016,4249
12.43087100982666,4250
6.5980753898620605,4251
4.568901062011719,4252
3.406641960144043,4253
3.0655930042266846,4254
2.9250879287719727,4255
2.833916425704956,4256
56.932716369628906,4257
34.870269775390625,4258
33.862770080566406,4259
27.153474807739258,4260
4.732477188110352,4261
6.127313137054443,4262
167.76901245117188,4263
2.072648048400879,4264
13.026077270507812,4265
17.753063201904297,4266
27.19891357421875,4267
16.216218948364258,4268
9.275554656982422,4269
7.097494125366211,4270
5.620138645172119,4271
5.252121925354004,4272
5.094696044921875,4273
4.974483489990234,4274
26.40404510498047,4275
15.73371410369873,4276
8.860393524169922,4277
6.7863335609436035,4278
5.373376846313477,4279
5.058053016662598,4280
4.902064323425293,4281
4.787278175354004,4282
8.406806945800781,4283
22.742311477661133,4284
12.79239559173584,4285
6.825594902038574,4286
4.838029861450195,4287
3.61384654045105,4288
3.307515859603882,4289
3.1471621990203857,4290
3.0538837909698486,4291
9.618307113647461,4292
21.923002243041992,4293
13.341784477233887,4294
7.55268669128418,4295
5.7622809410095215,4296
4.416855812072754,4297
4.025730133056641,4298
3.854161500930786,4299
3.8261916637420654,4300
21.421550750732422,4301
11.878464698791504,4302
6.107222557067871,4303
4.1642937660217285,4304
3.038245677947998,4305
2.709355115890503,4306
2.540036916732788,4307
2.4709372520446777,4308
29.06462287902832,4309
16.58983612060547,4310
9.0902099609375,4311
6.766161918640137,4312
5.2920026779174805,4313
4.978634357452393,4314
