Id,cost
9746,20.224476726732068
9747,14.183377139609014
9748,11.578887198222775
9749,10.031451561737022
9750,9.562662598311006
9751,9.307467451457695
9752,9.13483393037867
9753,14.257064969292031
9754,21.24364147699255
9755,11.790953689407438
9756,6.113101671683215
9757,4.161975948755756
9758,3.030616351109039
9759,2.6967917052053614
9760,2.5433266556253713
9761,2.472698047439405
9762,17.06370522504027
9763,28.73062989283274
9764,16.78926967431553
9765,10.106111813270246
9766,7.5132829770982354
9767,6.0632575656784615
9768,5.735961687223864
9769,5.564782033899629
9770,5.457562959349885
9771,23.297067132412185
9772,13.297674032050972
9773,7.561353729499075
9774,5.604200027967974
9775,4.340817141882987
9776,4.030533634748242
9777,3.8773525060332674
9778,3.790788212882676
9779,26.251800574823722
9780,15.268728056751746
9781,8.76989821345915
9782,6.966222698601743
9783,5.506004380387054
9784,5.121144953208702
9785,4.942026314327989
9786,4.84213120076282
9787,26.16352204282144
9788,15.224471491669293
9789,8.758176307694368
9790,6.971919037807833
9791,5.519097083556896
9792,5.136076724763925
9793,4.957868405225912
9794,4.864325224199332
9795,25.741616426457014
9796,14.992073807388925
9797,8.53635953879447
9798,6.787953860571548
9799,5.317564943638447
9800,4.935310834854996
9801,4.7592504577767345
9802,4.658298762851835
9803,25.92077754392871
9804,15.086416137881038
9805,8.591968577471429
9806,6.844383230509297
9807,5.380942143232859
9808,4.999420669573116
9809,4.819359300291361
9810,4.718060945868371
9811,21.979934737181036
9812,12.989510719719709
9813,7.129085455087174
9814,5.076238657675179
9815,3.945512175505535
9816,3.609947010086753
9817,3.4642618685996536
9818,3.359837416186048
9819,21.54228250853565
9820,12.22477358685124
9821,6.482338533870191
9822,4.709564386573901
9823,3.552308460001559
9824,3.223136505052091
9825,3.0818930044427533
9826,2.993323629620303
9827,4.467344998059829
9828,23.93600837178715
9829,13.919319697751002
9830,7.670529679583297
9831,5.967330892530086
9832,4.737434305227815
9833,4.371549004451074
9834,4.210412434129643
9835,4.114369314100053
9836,9.692881507469744
9837,6.2095872656058875
9838,5.715088332383293
9839,5.58896140500822
9840,28.803574329958405
9841,16.763771236850136
9842,9.882307661558988
9843,7.140978367546919
9844,5.692121610064256
9845,5.3747007129426825
9846,5.205708371835542
9847,5.094183542739174
9848,27.748164134275232
9849,16.92583663221632
9850,9.893136681288125
9851,7.5815308549534945
9852,6.096258142134265
9853,5.699157754942587
9854,5.500533584776392
9855,5.3588292590750966
9856,28.484604570108676
9857,16.56070650791459
9858,9.801841657358109
9859,7.088863452064719
9860,5.677725045033436
9861,5.366422482082851
9862,5.1985703443606965
9863,5.087527829756467
9864,28.34686902388434
9865,16.50912181362888
9866,9.755652369910374
9867,7.09016852334253
9868,5.697156631343444
9869,5.378098085160609
9870,5.207425279631963
9871,5.096543875358678
9872,28.53952826210363
9873,16.62968952367066
9874,9.836696950146143
9875,7.174690166952644
9876,5.818027933415742
9877,5.483963036256218
9878,5.309675637660546
9879,5.1929130891238335
9880,27.56876780856805
9881,15.151362236346936
9882,8.177391110993923
9883,5.848295074650726
9884,4.495346950680385
9885,4.260012845889412
9886,4.1843974609383165
9887,4.101890729959223
9888,28.780693101101246
9889,17.096293942218505
9890,9.902131614664121
9891,7.7145561574031865
9892,6.148914009295608
9893,5.781972325402042
9894,5.598069613054716
9895,5.469128277927986
9896,28.780693101101246
9897,17.096293942218505
9898,9.902131614664121
9899,7.7145561574031865
9900,6.148914009295608
9901,5.781972325402042
9902,5.598069613054716
9903,5.469128277927986
9904,57.970948922970045
9905,22.553911030289537
9906,14.5734747783618
9907,13.657007654065708
9908,10.79818390988649
9909,22.152727053556102
9910,12.5643318040256
9911,6.66387209226723
9912,4.933010621444374
9913,3.746752461973317
9914,3.400976426272347
9915,3.2616461039082782
9916,3.1627487681620448
9917,7.7915186783045085
9918,2.4933620157670124
9919,3.295832849126651
9920,43.3956974221704
9921,12.53248029252304
9922,6.8829525445856055
9923,4.482541926403958
9924,119.10289274000507
9925,43.570206828198934
9926,29.030205139643794
9927,22.161720959244946
9928,12.517138562674733
9929,6.719231555425549
9930,4.853163357727698
9931,3.76589117867097
9932,3.449476299985786
9933,3.313113950675484
9934,3.233568842908228
9935,22.237444549989288
9936,12.583165178488434
9937,6.802016332483897
9938,4.960961471457997
9939,3.870966567018025
9940,3.5638588825139195
9941,3.432410436371247
9942,3.3597986265442437
9943,21.938494789395833
9944,12.304544031232318
9945,6.477710174289271
9946,4.658864538994764
9947,3.6503413068307604
9948,3.3274353471293217
9949,3.1999753800745183
9950,3.124624679111912
9951,21.168766221053172
9952,11.763798217456896
9953,6.102566619101871
9954,4.15147849822096
9955,3.015574659992627
9956,2.683572212689448
9957,2.533959882441515
9958,2.4591632807648254
9959,26.947046285359118
9960,15.831166831233267
9961,9.08085950839119
9962,7.001348128639897
9963,5.515028282788265
9964,5.167520666639586
9965,4.990424201128501
9966,4.858450277674637
9967,28.77078395621336
9968,17.188504095994475
9969,10.042286477306641
9970,7.902062059504654
9971,6.341590899573229
9972,5.953428901672733
9973,5.760886158911906
9974,5.65533523697862
9975,28.766737611668727
9976,17.1880354239355
9977,10.038961054386215
9978,7.907279562421816
9979,6.337264727860262
9980,5.9501161624381025
9981,5.756803774822472
9982,5.652636725951676
9983,306.19151109691705
9984,1.6412877584958903
9985,4.387063867624512
9986,4.220077327254997
9987,4.456991968365732
9988,8.394899688779196
9989,8.152651309449338
9990,21.68546098761531
9991,12.175677330026732
9992,6.450219561109023
9993,4.534042218354579
9994,3.3891791451261377
9995,3.0691456100134995
9996,2.924157516738177
9997,2.8545459579793353
9998,22.01225893884398
9999,12.417420110354383
10000,6.692584774023075
10001,4.758407601666931
10002,3.570780892003537
10003,3.263336296681826
10004,3.118444825426955
10005,3.049343492528504
10006,3.9091241743224394
10007,3.791273327113435
10008,22.48132520692069
10009,12.69929824067458
10010,6.7162811073979185
10011,4.832188690424442
10012,3.665523127269347
10013,3.3305896453991672
10014,3.1867469573899925
10015,3.1007335491747905
10016,98.4053960774848
10017,116.5831485015915
10018,54.12353077767836
10019,39.67268492396564
10020,37.03312590822792
10021,33.9339092440901
10022,147.17160056109745
10023,109.38045975417147
10024,76.54066533725468
10025,22.905767931348283
10026,13.116101681600064
10027,7.274843177257513
10028,5.525990796997934
10029,4.38753882804122
10030,4.041910125850546
10031,3.896929959875236
10032,3.796003047792528
10033,16.805066248654757
10034,12.598787059509297
10035,10.018352370238798
10036,9.444520316848491
10037,6.000175441209059
10038,6.549303497516504
10039,1.9486622678726444
10040,28.240063946721182
10041,15.196449730355418
10042,8.942328546733926
10043,6.1689705932258505
10044,4.153805971320282
10045,3.4024125174770408
10046,3.1369052232281387
10047,2.993693373835303
10048,18.128083357097037
10049,7.2569078580591855
10050,22.429129984167442
10051,12.6911828835454
10052,6.94255871489175
10053,5.068965069589847
10054,3.913052456888011
10055,3.604078099354517
10056,3.467045182386453
10057,3.3951820979969547
10058,9.51075649707196
10059,3.909000319038688
10060,5.24022988380409
10061,9.530275548340711
10062,23.027790600380772
10063,12.686338220682027
10064,7.2353625406516535
10065,5.02720296079715
10066,3.8377209207991636
10067,3.5192835526307498
10068,3.360776169962978
10069,21.415399418308738
10070,11.993385826712222
10071,6.283914870062752
10072,4.35548524826446
10073,3.2501653666680888
10074,2.9315612453328037
10075,2.7805411986842192
10076,2.701986717812766
10077,4.381725447742445
10078,2.68036862953676
10079,1.9974191224480018
10080,22.735737927884752
10081,13.472954416754055
10082,7.758482500769688
10083,6.115925498717765
10084,4.8700982446667185
10085,4.524135774574525
10086,4.378797615120102
10087,4.2822086807401165
10088,3.7635677897405313
10089,238.16629458658704
10090,66.5684360922708
10091,48.640566125513345
10092,36.10453277188322
10093,37.224774197415854
10094,6.551651433991013
10095,9.36049136859143
10096,25.471788373522028
10097,16.070576437918742
10098,9.992797293174677
10099,8.295825314343586
10100,7.13353534503587
10101,6.796054074269095
10102,6.736245342475612
10103,6.6413334742492625
10104,22.189023607669913
10105,12.725291469645612
10106,7.035793825998034
10107,5.45027269357449
10108,4.233616224306848
10109,3.9074125726331856
10110,3.774013217076058
10111,3.670232549299666
10112,7.6425773351106665
10113,5.9920880816293085
10114,5.5482413518459
10115,4.643478770849771
10116,2.5680647499614953
10117,7.447571842237852
10118,7.025164753099774
10119,5.8961934894038635
10120,5.648522508950156
10121,11.054432640969168
10122,9.596726765644162
10123,8.305015406826135
10124,7.36384588873629
10125,5.728634375862657
10126,4.382085125524429
10127,3.8777864782371965
10128,3.5732917701489018
10129,11.018667712133597
10130,8.27494212583526
10131,7.437853752797892
10132,6.449923070225199
10133,6.331469370900572
10134,29.029304450792253
10135,17.44879886889936
10136,10.182149721819167
10137,7.996152930579758
10138,6.43778280627892
10139,6.067869641271841
10140,5.892583364544277
10141,5.7772486669488545
10142,28.707613577294794
10143,17.28632312866218
10144,10.114964288937886
10145,7.964635309841648
10146,6.425183261987191
10147,6.047967095474896
10148,5.861492786006525
10149,5.753811776415765
10150,28.75137549217119
10151,17.17241549761476
10152,9.999902457904753
10153,7.879459602027943
10154,6.319257840728521
10155,5.952524910532046
10156,5.778242284896412
10157,5.660395914109233
10158,24.66320004555749
10159,14.79746132076678
10160,8.885091489674858
10161,7.108449559042799
10162,5.824449312949615
10163,5.478736880277837
10164,5.31897093188995
10165,5.198179641590028
10166,22.251737595235625
10167,12.615496799603577
10168,6.874826786347465
10169,5.119012239437793
10170,4.042827437361484
10171,3.7053624041619018
10172,3.5699458066273215
10173,3.473077990676058
10174,13.339251330815431
10175,2.4579864945438525
10176,2.2873527853227027
10177,20.875179041567616
10178,15.658032432312455
10179,12.783109800065034
10180,12.696968543853465
10181,10.273097532192986
10182,8.679388059923417
10183,10.892703119135192
10184,9.209615988397411
10185,5.931874154138106
10186,2.675397055240752
10187,2.5066225056880924
10188,4.064437590837321
10189,6.828579123481165
10190,5.973378676939308
10191,3.8003438903694504
10192,21.874781388995775
10193,18.856727035679796
10194,12.402263548734126
10195,11.8416597891347
10196,10.012157992500825
10197,8.422735297054638
10198,2.9277030797653154
10199,2.642888121467695
10200,2.5189896465511374
10201,19.309816729608677
10202,9.995044790936232
10203,8.91859364148619
10204,7.539459080586244
10205,19.373155017154847
10206,13.085447511969498
10207,11.04001148709719
10208,7.349931068211807
10209,6.508220750702801
10210,5.009064592655094
10211,2.8958828482347774
10212,3.953910577007163
10213,7.913166182266721
10214,4.120460523604686
10215,3.6110355036358013
10216,8.395511371477959
10217,5.0498557231754155
10218,5.085082361093005
10219,3.3914807655593258
10220,3.2453821824217832
10221,3.018200774984931
10222,14.681372810069378
10223,8.563042908410663
10224,5.737132756065506
10225,21.363535720381407
10226,14.96344563757144
10227,11.74936946424714
10228,18.044792298807128
10229,8.660315652752395
10230,7.632107552355066
10231,22.759857593966483
10232,10.55870692758254
10233,4.641480307889355
10234,15.43673526437324
10235,9.219344875109668
10236,7.739561735631566
10237,24.090762944115824
10238,13.236078552265624
10239,8.513588103439563
10240,2.0481781057768855
10241,1.874845245440688
10242,4.0074936168910265
10243,7.879639974823433
10244,5.528836246842897
10245,6.8254442387678935
10246,5.735896264076772
10247,3.7464033403267862
10248,10.129953907170224
10249,8.19340755356378
10250,6.645852621643268
10251,19.21571273394123
10252,9.746559966340582
10253,8.335719339250602
10254,14.059237908775636
10255,10.032000686574554
10256,9.643975133528473
10257,15.54410927385973
10258,12.592375847243595
10259,9.537054032769682
10260,15.411254215609423
10261,10.74002469902169
10262,9.43537547453717
10263,21.809588363450455
10264,13.320579637219398
10265,11.257594832147426
10266,21.517498207334658
10267,15.00507380314272
10268,12.960433781553883
10269,17.6336996670051
10270,15.042162603300945
10271,7.445903339896897
10272,4.197077006761922
10273,5.774493191341528
10274,6.4401245210474185
10275,5.270240911770059
10276,4.0859730421890355
10277,2.6094948766327284
10278,17.145244046773907
10279,10.97202558706651
10280,9.480464468982321
10281,8.209520451321678
10282,7.774326084070945
10283,4.4490529828222245
10284,4.550170179727072
10285,28.38926277705312
10286,9.964892409356182
10287,37.10183058865228
10288,29.67765976158151
10289,19.481657420245526
10290,17.86709959112542
10291,17.36909371181753
10292,23.47394792964697
10293,11.680626673745246
10294,6.98630438817543
10295,4.456996711861279
10296,3.3756281571604423
10297,21.49511542660133
10298,11.761766337288684
10299,6.437527652423422
10300,4.27337446669307
10301,3.140494510937313
10302,2.8333837882838253
10303,2.715501470934526
10304,20.49884196842982
10305,11.29060045604637
10306,5.7163099689113
10307,3.829926578006233
10308,2.7228049791365767
10309,2.4025949660219164
10310,2.254466903290423
10311,2.182357271513137
10312,27.967331412616005
10313,15.933642461701808
10314,8.707502919614084
10315,6.250176414029183
10316,4.743911599432511
10317,4.4102997013642495
10318,4.3009836111122866
10319,4.172698399677506
10320,4.0197398983779875
10321,7.696476989019487
10322,5.100751769680321
10323,7.339324160374705
10324,8.67646479009798
10325,14.465538178957813
10326,3.924967799346883
10327,13.083385580867322
10328,19.83364698004397
10329,14.077108602731387
10330,8.734704596987893
10331,7.6601148338961265
10332,5.740797716972881
10333,11.004647295642306
10334,5.104590605881129
10335,4.571874909812056
10336,3.916020108862496
10337,23.874251193046607
10338,14.159863935070133
10339,8.000783309351416
10340,6.180168529672471
10341,4.988068768295111
10342,4.634496986415321
10343,4.479059567978723
10344,4.378804190597351
10345,23.09678833252288
10346,13.161039796549767
10347,7.228150719533073
10348,5.582626000570193
10349,4.403952222919052
10350,4.036079880899606
10351,3.879103345034577
10352,3.776142662446368
10353,1.5360285523485782
10354,1.7280911115157591
10355,23.573045715242774
10356,14.630002474422795
10357,8.496129754198405
10358,6.471272225864065
10359,5.278284534411036
10360,4.895731050795086
10361,4.724014768297942
10362,4.6208181596282625
10363,23.573045715242774
10364,14.630002474422795
10365,8.496129754198405
10366,6.471272225864065
10367,5.278284534411036
10368,4.895731050795086
10369,4.724014768297942
10370,4.6208181596282625
10371,14.256394659464496
10372,40.517615993805194
10373,8.868603115671666
10374,7.4749050516644
10375,3.8182311170080094
10376,3.070774776895632
10377,27.440146642365914
10378,16.00789885573592
10379,9.190682263313981
10380,6.794532548037034
10381,5.519269157258511
10382,5.153139509765096
10383,4.9594097665804275
10384,4.82444807251606
10385,28.24739285277617
10386,16.378006708060813
10387,8.669417643627186
10388,6.930351036827296
10389,5.123013727941307
10390,4.569456521011571
10391,4.359809159592872
10392,4.268458527988677
10393,4.7476634933199575
10394,3.5700224766688398
10395,3.1008835698852883
10396,17.0179423957548
10397,12.559566153371847
10398,10.968301564858306
10399,9.184149988762394
10400,17.99194384335006
10401,14.442652733653782
10402,8.710031218160674
10403,7.5307606342169136
10404,5.105209102583226
