Id,cost
3833,13.4255952835083
3834,11.149044036865234
3835,8.712002754211426
3836,8.275396347045898
3837,17.211795806884766
3838,12.852945327758789
3839,6.791471481323242
3840,8.069302558898926
3841,7.127627372741699
3842,7.089138984680176
3843,6.778918266296387
3844,6.7589030265808105
3845,12.023037910461426
3846,8.539310455322266
3847,7.643877983093262
3848,6.0001325607299805
3849,8.252572059631348
3850,23.537405014038086
3851,13.099044799804688
3852,6.83912992477417
3853,4.752687931060791
3854,3.4904990196228027
3855,3.144260883331299
3856,2.97145414352417
3857,2.876971483230591
3858,24.947107315063477
3859,14.012635231018066
3860,7.522327899932861
3861,5.4558539390563965
3862,4.213798999786377
3863,3.883803367614746
3864,3.7008166313171387
3865,3.5785574913024902
3866,28.832082748413086
3867,16.30617332458496
3868,8.857027053833008
3869,6.4273786544799805
3870,4.926138877868652
3871,4.578076362609863
3872,4.379455089569092
3873,4.239276885986328
3874,26.24790382385254
3875,14.875822067260742
3876,7.990079402923584
3877,5.721039772033691
3878,4.381350517272949
3879,4.085871696472168
3880,3.8884692192077637
3881,3.7915537357330322
3882,22.2410888671875
3883,12.331354141235352
3884,6.365551471710205
3885,4.355139255523682
3886,3.190670967102051
3887,2.862067222595215
3888,2.7093114852905273
3889,2.5956883430480957
3890,21.94214630126953
3891,12.345314025878906
3892,6.475773811340332
3893,4.548807144165039
3894,3.426845073699951
3895,3.121312141418457
3896,2.9781932830810547
3897,2.890676736831665
3898,22.210744857788086
3899,12.51466178894043
3900,6.668670654296875
3901,4.66694450378418
3902,3.5490546226501465
3903,3.2490036487579346
3904,3.107203245162964
3905,3.022663116455078
3906,23.764589309692383
3907,13.89232349395752
3908,7.759197235107422
3909,6.122738361358643
3910,5.040286540985107
3911,4.6651105880737305
3912,4.518239974975586
3913,4.4337544441223145
3914,25.19350814819336
3915,14.656234741210938
3916,8.277908325195312
3917,6.49058723449707
3918,5.337396144866943
3919,5.009092330932617
3920,4.897487640380859
3921,4.844271659851074
3922,23.078868865966797
3923,12.852950096130371
3924,6.715300559997559
3925,4.708031177520752
3926,3.4884305000305176
3927,3.1525588035583496
3928,2.987624406814575
3929,2.8960585594177246
3930,22.323930740356445
3931,12.418207168579102
3932,6.485154628753662
3933,4.541366100311279
3934,3.3772835731506348
3935,3.0539700984954834
3936,2.8923778533935547
3937,2.8032467365264893
3938,22.345932006835938
3939,12.436655044555664
3940,6.50366735458374
3941,4.561604022979736
3942,3.400421619415283
3943,3.0909829139709473
3944,2.9241511821746826
3945,2.8352112770080566
3946,6.0867462158203125
3947,7.707154273986816
3948,5.559670925140381
3949,4.978305339813232
3950,4.278239727020264
3951,3.7846994400024414
3952,5.133337497711182
3953,7.562970161437988
3954,5.639678478240967
3955,4.961147308349609
3956,4.248364448547363
3957,3.6814627647399902
3958,21.75136375427246
3959,12.193507194519043
3960,6.408998012542725
3961,4.433371067047119
3962,3.352917194366455
3963,3.0353732109069824
3964,2.902853488922119
3965,2.805110216140747
3966,12.888317108154297
3967,22.228731155395508
3968,12.48386001586914
3969,6.5809478759765625
3970,4.6232805252075195
3971,3.4571011066436768
3972,3.1240482330322266
3973,2.9839935302734375
3974,2.8926453590393066
3975,29.336483001708984
3976,6.424491882324219
3977,2.008634090423584
3978,22.622756958007812
3979,5.626782417297363
3980,1.8056572675704956
3981,9.21590805053711
3982,10.589482307434082
3983,1.265102744102478
3984,7.845922946929932
3985,21.694137573242188
3986,12.090921401977539
3987,6.363383769989014
3988,4.324881553649902
3989,3.195422887802124
3990,2.854968309402466
3991,2.7063212394714355
3992,2.6375343799591064
3993,41.361915588378906
3994,32.8847770690918
3995,17.994049072265625
3996,14.777833938598633
3997,12.470802307128906
3998,10.871271133422852
3999,10.50920295715332
4000,9.548359870910645
4001,3.486903429031372
4002,4.2606520652771
4003,27.553329467773438
4004,16.005634307861328
4005,9.124662399291992
4006,6.791234493255615
4007,5.42010498046875
4008,5.059497833251953
4009,4.88316535949707
4010,4.740386962890625
4011,27.396259307861328
4012,16.254377365112305
4013,10.008191108703613
4014,8.191533088684082
4015,6.742311477661133
4016,6.293238639831543
4017,6.087065696716309
4018,5.992786407470703
4019,26.751962661743164
4020,15.261245727539062
4021,8.454319953918457
4022,6.022488594055176
4023,4.655875205993652
4024,4.306642532348633
4025,4.125152587890625
4026,3.982722282409668
4027,17.376253128051758
4028,24.791601181030273
4029,13.606986999511719
4030,7.19292688369751
4031,5.017278671264648
4032,3.6813530921936035
4033,3.393397808074951
4034,3.2568888664245605
4035,3.197005271911621
4036,27.345012664794922
4037,15.968141555786133
4038,9.072589874267578
4039,6.695370674133301
4040,5.346469402313232
4041,4.970347881317139
4042,4.775125980377197
4043,4.652338981628418
4044,27.57474136352539
4045,16.263839721679688
4046,9.402067184448242
4047,7.253823757171631
4048,5.750760555267334
4049,5.378030776977539
4050,5.181997299194336
4051,5.067370414733887
4052,27.345012664794922
4053,15.968141555786133
4054,9.072589874267578
4055,6.695370674133301
4056,5.346469402313232
4057,4.970347881317139
4058,4.775125980377197
4059,4.652338981628418
4060,183.89175415039062
4061,22.295700073242188
4062,38.642642974853516
4063,28.00564956665039
4064,5.956539154052734
4065,7.085160732269287
4066,22.665437698364258
4067,12.719483375549316
4068,6.739449977874756
4069,4.750408172607422
4070,3.578070878982544
4071,3.259535789489746
4072,3.1047286987304688
4073,3.012576103210449
4074,12.798795700073242
4075,11.074665069580078
4076,9.328225135803223
4077,8.161017417907715
4078,6.904748439788818
4079,20.796340942382812
4080,5.042637348175049
4081,3.1102700233459473
4082,2.8527369499206543
4083,2.5928115844726562
4084,10.341147422790527
4085,7.4079203605651855
4086,6.2937798500061035
4087,5.682319641113281
4088,4.786212921142578
4089,4.313621520996094
4090,4.596083641052246
4091,4.638202667236328
4092,4.162850379943848
4093,3.548959255218506
4094,3.125257968902588
4095,22.376890182495117
4096,12.4645414352417
4097,6.533386707305908
4098,4.565052509307861
4099,3.3856630325317383
4100,3.04475474357605
4101,2.8782753944396973
4102,2.7770533561706543
4103,9.060047149658203
4104,27.63567543029785
4105,15.830343246459961
4106,8.419282913208008
4107,5.989843368530273
4108,4.599938869476318
4109,4.223179817199707
4110,4.0349860191345215
4111,3.9228758811950684
4112,23.45480728149414
4113,13.406112670898438
4114,7.612471580505371
4115,5.755658149719238
4116,4.540498733520508
4117,4.211174964904785
4118,4.0719122886657715
4119,3.9713966846466064
4120,22.85997200012207
4121,12.85621166229248
4122,6.84345006942749
4123,4.802415370941162
4124,3.6540825366973877
4125,3.317098617553711
4126,3.1734557151794434
4127,3.080761432647705
4128,7.141403675079346
4129,7.192317008972168
4130,17.543567657470703
4131,14.892786979675293
4132,13.204693794250488
4133,11.803091049194336
4134,2.68373966217041
4135,50.49464416503906
4136,6.656560897827148
4137,7.737094879150391
4138,9.049368858337402
4139,14.62271785736084
4140,27.786951065063477
4141,16.07807731628418
4142,9.048684120178223
4143,6.537540912628174
4144,5.099756717681885
4145,4.744541168212891
4146,4.543144226074219
4147,4.411832332611084
4148,27.926422119140625
4149,16.14975929260254
4150,9.114202499389648
4151,6.607654571533203
4152,5.286985874176025
4153,4.901824474334717
4154,4.728611469268799
4155,4.597465991973877
4156,28.425426483154297
4157,16.604045867919922
4158,9.547219276428223
4159,7.103608131408691
4160,5.723016738891602
4161,5.332723617553711
4162,5.139326095581055
4163,5.005498886108398
4164,26.83333969116211
4165,16.28863525390625
4166,10.06685733795166
4167,7.843195915222168
4168,6.537294387817383
4169,6.2124810218811035
4170,6.045361518859863
4171,5.945648670196533
4172,23.42005157470703
4173,14.07331657409668
4174,8.022333145141602
4175,6.187180995941162
4176,4.953646659851074
4177,4.622499465942383
4178,4.46675443649292
4179,4.340470790863037
4180,22.502124786376953
4181,12.495182037353516
4182,6.524813175201416
4183,4.554577350616455
4184,3.3791778087615967
4185,3.0528006553649902
4186,2.8948166370391846
4187,2.805792808532715
4188,6.453364372253418
4189,24.92950439453125
4190,14.037141799926758
4191,7.471416473388672
4192,5.268961429595947
4193,3.9614615440368652
4194,3.613851308822632
4195,3.4476847648620605
4196,3.3564682006835938
4197,27.999732971191406
4198,16.425317764282227
4199,9.525361061096191
4200,7.251322269439697
4201,5.840620040893555
4202,5.599405288696289
4203,5.483515739440918
4204,5.363476276397705
4205,11.698357582092285
4206,11.010417938232422
4207,11.116960525512695
4208,12.373631477355957
4209,5.58070182800293
4210,20.79220199584961
4211,14.817946434020996
4212,12.638991355895996
4213,11.217462539672852
4214,9.593331336975098
4215,61.3054084777832
4216,29.406143188476562
4217,18.01723861694336
4218,11.324498176574707
4219,9.604201316833496
4220,7.976151943206787
4221,7.5580644607543945
4222,7.457793712615967
4223,7.384907245635986
4224,27.819591522216797
4225,16.293806076049805
4226,9.295724868774414
4227,6.960768699645996
4228,5.53734827041626
4229,5.297043323516846
4230,5.164689064025879
4231,5.053421974182129
4232,28.093612670898438
4233,17.316560745239258
4234,11.073179244995117
4235,8.648152351379395
4236,7.4105224609375
4237,7.115095615386963
4238,6.972347259521484
4239,6.855287075042725
4240,12.143193244934082
4241,22.05731964111328
4242,12.271797180175781
4243,6.371540069580078
4244,4.427730560302734
4245,3.287635326385498
4246,2.9773454666137695
4247,2.817196846008301
4248,2.7230429649353027
4249,22.22089195251465
4250,12.492517471313477
4251,6.571829319000244
4252,4.597578048706055
4253,3.4628777503967285
4254,3.1546504497528076
4255,3.0099878311157227
4256,2.930962085723877
4257,57.69694519042969
4258,35.9903564453125
4259,33.3839111328125
4260,25.219282150268555
4261,5.26083517074585
4262,6.219237804412842
4263,148.1694793701172
4264,1.8281128406524658
4265,19.403690338134766
4266,20.483413696289062
4267,27.471755981445312
4268,16.146024703979492
4269,9.37445068359375
4270,7.2076921463012695
4271,5.736545562744141
4272,5.369967460632324
4273,5.193706512451172
4274,5.079824447631836
4275,27.873937606811523
4276,16.421676635742188
4277,9.623946189880371
4278,7.383396148681641
4279,5.859827041625977
4280,5.528918743133545
4281,5.371076583862305
4282,5.266890048980713
4283,7.798758029937744
4284,23.015689849853516
4285,12.994524002075195
4286,6.893288612365723
4287,4.900278568267822
4288,3.7133872509002686
4289,3.384114980697632
4290,3.230656862258911
4291,3.1471357345581055
4292,10.38507080078125
4293,23.216508865356445
4294,13.374080657958984
4295,7.505097389221191
4296,5.703161239624023
4297,4.457727432250977
4298,4.124660491943359
4299,3.9656500816345215
4300,3.8671555519104004
4301,21.355491638183594
4302,11.839062690734863
4303,6.126142978668213
4304,4.151642322540283
4305,2.9744715690612793
4306,2.6505062580108643
4307,2.5027897357940674
4308,2.4353253841400146
4309,30.250221252441406
4310,17.406869888305664
4311,9.903791427612305
4312,7.175222873687744
4313,5.593183517456055
4314,5.243890762329102
4315,5.032449245452881
4316,4.928958892822266
4317,8.9544038772583
4318,10.69460391998291
4319,7.067756652832031
4320,4.632967472076416
4321,6.02272367477417
4322,33.6261100769043
4323,35.11012268066406
4324,5.678627014160156
4325,7.233850955963135
4326,9.549357414245605
4327,8.489054679870605
4328,10.863080024719238
4329,25.32080078125
4330,13.950845718383789
4331,7.3130998611450195
4332,5.077406883239746
4333,3.7373604774475098
4334,3.4373295307159424
4335,3.29645037651062
4336,3.1954774856567383
4337,20.807621002197266
4338,11.22262954711914
4339,5.477405548095703
4340,3.530472755432129
4341,2.4011402130126953
4342,2.0801539421081543
4343,1.9310600757598877
4344,1.8530182838439941
4345,20.34775733947754
4346,10.94049072265625
4347,5.312239170074463
4348,3.3531651496887207
4349,2.225980520248413
4350,1.8933991193771362
4351,1.754384994506836
4352,1.6752433776855469
4353,27.887802124023438
4354,15.392459869384766
4355,8.501293182373047
4356,5.755227088928223
4357,4.148845672607422
4358,3.7234652042388916
4359,3.60906982421875
4360,3.563066005706787
4361,2.7282557487487793
4362,38.278934478759766
4363,22.83828353881836
4364,12.912581443786621
4365,6.887871265411377
4366,4.923758029937744
4367,3.7419376373291016
4368,3.3951220512390137
4369,3.26798677444458
4370,3.176503896713257
4371,23.622268676757812
4372,13.251687049865723
4373,6.976615905761719
4374,4.920670509338379
4375,3.716216802597046
4376,3.3839669227600098
4377,3.2073183059692383
4378,3.112344264984131
4379,21.566125869750977
4380,12.345307350158691
4381,6.65330171585083
4382,4.969386577606201
4383,3.810662269592285
4384,3.51554799079895
4385,3.4033985137939453
4386,3.3238298892974854
4387,26.790550231933594
4388,8.863167762756348
4389,5.926831245422363
4390,5.2017436027526855
4391,4.949265480041504
4392,10.028546333312988
4393,8.359672546386719
4394,7.706783294677734
4395,6.665600299835205
4396,6.037068843841553
4397,22.06941795349121
4398,12.156508445739746
4399,6.411004066467285
4400,4.405909538269043
4401,3.3134517669677734
4402,3.000854015350342
4403,2.8521780967712402
4404,2.7763893604278564
4405,22.985227584838867
4406,13.304130554199219
4407,7.26670503616333
4408,5.663845062255859
4409,4.596399784088135
4410,4.216752052307129
4411,4.065257549285889
4412,3.9527580738067627
4413,4.878819465637207
4414,36.42230987548828
4415,28.9296932220459
4416,17.034929275512695
4417,9.812850952148438
4418,7.349067687988281
4419,5.999584674835205
4420,5.6276021003723145
4421,5.436367511749268
4422,5.29823112487793
4423,24.853561401367188
4424,14.010733604431152
4425,7.404351234436035
4426,5.23446798324585
4427,3.950291395187378
4428,3.5582733154296875
4429,3.417038917541504
4430,3.2958977222442627
4431,23.450149536132812
4432,13.068376541137695
4433,6.802427291870117
4434,4.729954242706299
4435,3.4713573455810547
4436,3.1240921020507812
4437,2.9643986225128174
4438,2.8627915382385254
4439,22.410964965820312
4440,12.559309959411621
4441,6.616674423217773
4442,4.662321090698242
4443,3.4723386764526367
4444,3.1624369621276855
4445,2.9990572929382324
4446,2.913275718688965
4447,22.188016891479492
4448,12.46790885925293
4449,6.636412143707275
4450,4.725909233093262
4451,3.5638766288757324
4452,3.2715649604797363
4453,3.1294734477996826
4454,3.040666341781616
4455,22.502857208251953
4456,12.693894386291504
4457,6.850705146789551
4458,4.988232612609863
4459,3.822169542312622
4460,3.536195993423462
4461,3.3965063095092773
4462,3.3135721683502197
4463,22.470251083374023
4464,12.680915832519531
4465,6.836285591125488
4466,4.915233135223389
4467,3.8120994567871094
4468,3.52724552154541
4469,3.3970448970794678
4470,3.3095059394836426
4471,22.40934944152832
4472,12.630525588989258
4473,6.768721580505371
4474,4.8824992179870605
4475,3.7350428104400635
4476,3.4458346366882324
4477,3.307624101638794
4478,3.222606897354126
4479,22.735933303833008
4480,12.867328643798828
4481,7.073930740356445
4482,5.200244903564453
4483,4.015820503234863
4484,3.7509071826934814
4485,3.6174139976501465
4486,3.545083999633789
4487,21.45203399658203
4488,12.909542083740234
4489,10.190780639648438
4490,8.794437408447266
4491,5.885520935058594
4492,28.68539047241211
4493,16.874588012695312
4494,9.847732543945312
4495,7.5629448890686035
4496,6.054792881011963
4497,5.674050331115723
4498,5.498697757720947
4499,5.386510372161865
4500,26.856290817260742
4501,15.882207870483398
4502,9.216253280639648
4503,7.296879291534424
4504,5.959958553314209
4505,5.711050510406494
4506,5.560572147369385
4507,5.458693981170654
4508,29.120315551757812
4509,17.078420639038086
4510,9.883118629455566
