Id,cost
7687,12.60325200459504
7688,11.297616386414964
7689,11.139736211260248
7690,11.184723146940579
7691,11.184739069169327
7692,3.5603279511048527
7693,4.3164604897641645
7694,3.464279027431621
7695,11.296289733138662
7696,11.44064070235027
7697,11.012050368479246
7698,11.184509187480169
7699,11.184739069169323
7700,32.408047746644435
7701,32.228715148194155
7702,32.29276901833127
7703,29.776052649088157
7704,23.683916719611226
7705,12.438923079953506
7706,12.557775072670578
7707,11.278826538711796
7708,11.018646495290275
7709,11.184582510451738
7710,11.184739069169323
7711,58.84224090394304
7712,32.41380698734519
7713,32.4088290625705
7714,34.683774914075435
7715,32.2316129455848
7716,32.42273818648564
7717,32.36300248022817
7718,32.08035750022997
7719,12.955040565147582
7720,25.58165614209635
7721,22.665989246658555
7722,12.512520584000987
7723,12.366227704853477
7724,11.371785112875498
7725,12.536605935002553
7726,12.59813755073172
7727,11.719724032094687
7728,20.36508183871868
7729,22.322087086306965
7730,26.51905745452234
7731,59.08141770367042
7732,42.74301719503371
7733,27.634793696005886
7734,12.175489978627416
7735,11.486366658295688
7736,11.053625517037071
7737,40.56885224058882
7738,28.324437482436238
7739,12.972008030524242
7740,11.876886182370727
7741,11.527923135414904
7742,11.316266785734841
7743,36.481938135596465
7744,13.008939849081797
7745,11.56934078715266
7746,32.22871549899714
7747,41.15788850552063
7748,35.386180771350716
7749,12.513941274328117
7750,11.763746383465188
7751,11.424170654061141
7752,11.004699905213622
7753,10.877595289084832
7754,32.22871549899714
7755,32.3044583762541
7756,32.271661760173856
7757,42.95831154185933
7758,24.09751087337166
7759,12.446422215172896
7760,32.22871549899714
7761,32.22871549899714
7762,32.22871549899714
7763,29.78821506417539
7764,12.635143103698054
7765,12.681156181522864
7766,11.643082442268534
7767,11.244523115703528
7768,26.667609704525503
7769,12.488557190216858
7770,12.636498417313684
7771,12.308030565254166
7772,11.81263301511437
7773,11.312805597477462
7774,12.65139331267674
7775,12.506175945223275
7776,11.758261448339484
7777,11.48810812247478
7778,32.348658613434395
7779,32.46242717368206
7780,57.12060038464381
7781,32.230491111554066
7782,72.42926017568219
7783,32.22871549899714
7784,29.76259602705543
7785,25.305792903702987
7786,12.615422455645897
7787,12.577767988887539
7788,11.291758953323379
7789,11.102542645694305
7790,11.184705332420998
7791,11.184739069169327
7792,27.967894664981664
7793,23.010224404332213
7794,12.659985925983348
7795,12.546485190271992
7796,11.765917038939739
7797,10.99810384256721
7798,11.183918178706628
7799,11.184739069169312
7800,32.74112200538473
7801,20.686755062572367
7802,12.657858710496482
7803,12.19993816986596
7804,11.369567758104592
7805,11.104086608094017
7806,11.184699101879856
7807,11.184739069169327
7808,29.770653858663593
7809,23.603619193327063
7810,21.83317943390525
7811,12.341530643514494
7812,12.363966472251816
7813,10.98533495786891
7814,11.183892517670278
7815,11.184739069169312
7816,40.635183331921134
7817,35.2020761777149
7818,12.899059832283976
7819,11.533663435052931
7820,11.443379377533182
7821,11.0047068127337
7822,10.87744607658925
7823,10.877358070456653
7824,39.867107289691795
7825,34.24947261714191
7826,27.822282077120917
7827,11.304412884496797
7828,11.322664953889655
7829,11.003968518225966
7830,10.877484364805307
7831,10.877358070456653
7832,39.867107289691795
7833,34.24947261714191
7834,27.822282077120917
7835,11.304412884496797
7836,11.322664953889655
7837,11.003968518225966
7838,10.877484364805307
7839,10.877358070456653
7840,29.692600350012718
7841,23.375469906114894
7842,22.122763155538678
7843,12.484710899439404
7844,11.306002993677437
7845,10.993151777705817
7846,11.184428292316065
7847,11.184739069169323
7848,32.22871549899714
7849,32.22871549899714
7850,32.22871549899714
7851,32.22871549899714
7852,32.22871549899714
7853,38.407416506217174
7854,56.20076223732381
7855,39.40963783288414
7856,26.794744503664262
7857,10.936957600743236
7858,11.000955064546924
7859,10.87739723977199
7860,10.877358070456653
7861,38.407416506217174
7862,56.20076223732381
7863,39.40963783288414
7864,26.794744503664262
7865,10.936957600743236
7866,11.000955064546924
7867,10.87739723977199
7868,10.877358070456653
7869,34.81513726099032
7870,57.19334487823105
7871,35.09497136527499
7872,23.199627470679637
7873,10.945163949506208
7874,10.995491528856066
7875,48.30823067748707
7876,36.89179672797034
7877,27.49900006708402
7878,11.78659516485049
7879,11.281298235487087
7880,11.004796653150402
7881,32.228715496659056
7882,32.22871544242961
7883,3.3085848490389846
7884,32.22871547516135
7885,32.45039620204938
7886,58.984737118284635
7887,32.1884098470592
7888,20.453974186420844
7889,34.00919772838081
7890,32.22871549899714
7891,45.27614631618603
7892,32.22871549899714
7893,32.300123704874714
7894,20.69135556209737
7895,12.70399391025738
7896,12.291301472035828
7897,11.454799084066538
7898,11.15070658509133
7899,11.18472300547287
7900,11.184739069169327
7901,36.14882398343006
7902,26.49543653444485
7903,28.07306103697198
7904,12.125234861841994
7905,11.405700634661313
7906,11.004814093441388
7907,10.877781194275373
7908,32.22871549899714
7909,32.22871549899714
7910,32.22871549899714
7911,32.228713612467836
7912,32.34499260664392
7913,24.95338512550468
7914,20.0204492326175
7915,21.868456682324002
7916,28.049526047377604
7917,26.460151330838166
7918,19.909627975050483
7919,17.96723036030331
7920,13.743183303533696
7921,32.292274344747135
7922,32.37915617259633
7923,32.22893062780009
7924,32.19712427533815
7925,32.22858903829763
7926,72.37442767355985
7927,63.86267631060108
7928,42.8711042643123
7929,32.22949168981161
7930,32.22871549899714
7931,32.23599697645305
7932,32.23538887892321
7933,32.3520342525231
7934,14.024004972066832
7935,12.495638785125253
7936,32.223024534720984
7937,20.206925755465484
7938,12.616753150135194
7939,12.18666985138668
7940,11.545548474056739
7941,11.110044204075395
7942,11.18470503294771
7943,11.184739069169327
7944,32.74112200538473
7945,20.686755062572367
7946,12.657858710496482
7947,12.19993816986596
7948,11.369567758104592
7949,11.104086608094017
7950,11.184699101879856
7951,11.184739069169327
7952,72.43028506122064
7953,70.57091478003866
7954,61.631779884260446
7955,50.726077398864916
7956,47.5511906232918
7957,32.22871548665113
7958,32.33775967900289
7959,30.346073318023244
7960,13.647459556291574
7961,8.974902814646027
7962,30.897615609541198
7963,24.56848771925288
7964,22.02576596412451
7965,12.292008416464467
7966,11.76703408988888
7967,10.990770471192912
7968,11.184409606493395
7969,11.184739069169323
7970,28.137063123823793
7971,18.118616464571318
7972,12.553872747255133
7973,11.88709025795235
7974,11.058667428802492
7975,11.108643673007967
7976,11.184712052310863
7977,11.184739069169327
7978,28.137063123823793
7979,18.118616464571318
7980,12.553872747255133
7981,11.88709025795235
7982,11.058667428802492
7983,11.108643673007967
7984,11.184712052310863
7985,11.184739069169327
7986,28.137063123823793
7987,18.118616464571318
7988,12.553872747255133
7989,11.88709025795235
7990,11.058667428802492
7991,11.108643673007967
7992,11.184712052310863
7993,11.184739069169327
7994,28.137063123823793
7995,18.118616464571318
7996,12.553872747255133
7997,11.88709025795235
7998,11.058667428802492
7999,11.108643673007967
8000,11.184712052310863
8001,11.184739069169327
8002,30.897615609541198
8003,24.56848771925288
8004,22.02576596412451
8005,12.292008416464467
8006,11.76703408988888
8007,10.990770471192912
8008,11.184409606493395
8009,11.184739069169323
8010,39.393949370275244
8011,11.118130294987628
8012,11.095436134873035
8013,32.22871549040071
8014,32.22871656780423
8015,32.22871549899714
8016,28.137063123823793
8017,18.118616464571318
8018,12.553872747255133
8019,11.88709025795235
8020,11.058667428802492
8021,11.108643673007967
8022,11.184712052310863
8023,11.184739069169327
8024,28.137063123823793
8025,18.118616464571318
8026,12.553872747255133
8027,11.88709025795235
8028,11.058667428802492
8029,11.108643673007967
8030,11.184712052310863
8031,11.184739069169327
8032,30.897615609541198
8033,24.56848771925288
8034,22.02576596412451
8035,12.292008416464467
8036,11.76703408988888
8037,10.990770471192912
8038,11.184409606493395
8039,11.184739069169323
8040,39.393949370275244
8041,11.118130294987628
8042,11.095436134873035
8043,28.137063123823793
8044,18.118616464571318
8045,12.553872747255133
8046,11.88709025795235
8047,11.058667428802492
8048,11.108643673007967
8049,11.184712052310863
8050,11.184739069169327
8051,31.882259470215317
8052,20.154051338274428
8053,12.605307472179303
8054,12.1631719467208
8055,11.38381250891277
8056,11.06321755705884
8057,11.18466095970079
8058,11.184739069169323
8059,31.882259470215317
8060,20.154051338274428
8061,12.605307472179303
8062,12.1631719467208
8063,11.38381250891277
8064,11.06321755705884
8065,11.18466095970079
8066,11.184739069169323
8067,29.64321507320291
8068,19.72960725164092
8069,11.997759106914758
8070,12.552323771223074
8071,11.84423565961024
8072,11.009395157307852
8073,11.184313228776427
8074,11.184739069169323
8075,32.22871548835152
8076,39.393949370275244
8077,11.118130294987628
8078,11.095436134873035
8079,32.228714508474965
8080,29.76259602705543
8081,25.305792903702987
8082,12.615422455645897
8083,12.577767988887539
8084,11.291758953323379
8085,11.102542645694305
8086,11.184705332420998
8087,11.184739069169327
8088,21.81038172567866
8089,32.369531473532184
8090,32.223024534720984
8091,20.206925755465484
8092,12.616753150135194
8093,12.18666985138668
8094,11.545548474056739
8095,11.110044204075395
8096,11.18470503294771
8097,11.184739069169327
8098,32.22871549899714
8099,32.22871549899714
8100,32.22871549899714
8101,30.012062250231594
8102,17.98053215608754
8103,12.53832589092009
8104,11.886915153612682
8105,11.086576800266643
8106,11.124639411166383
8107,11.18471946158242
8108,11.184739069169327
8109,34.507486950061036
8110,11.370220379475912
8111,11.734846307491642
8112,11.185605431985488
8113,32.228678402849596
8114,30.012062250231594
8115,17.98053215608754
8116,12.53832589092009
8117,11.886915153612682
8118,11.086576800266643
8119,11.124639411166383
8120,11.18471946158242
8121,11.184739069169327
8122,30.012062250231594
8123,17.98053215608754
8124,12.53832589092009
8125,11.886915153612682
8126,11.086576800266643
8127,11.124639411166383
8128,11.18471946158242
8129,11.184739069169327
8130,43.33544968023062
8131,36.89222082263911
8132,12.903524671683341
8133,11.54225035886491
8134,11.376243522582888
8135,11.003775133891592
8136,10.877403572253845
8137,10.877358070456653
8138,29.761320555563508
8139,23.77769718985327
8140,12.600810646323238
8141,12.52110643171317
8142,11.322990288762346
8143,11.04569543660512
8144,11.18465039733361
8145,11.184739069169323
8146,37.892052756020185
8147,13.492628775050237
8148,13.83947454284751
8149,13.230904199746016
8150,11.671043447017494
8151,11.528840090427925
8152,32.406971577347726
8153,27.6406782057188
8154,16.12465188318732
8155,12.306718841395933
8156,11.727853493257568
8157,11.094045027335971
8158,11.109198526590648
8159,11.184712479425405
8160,11.184739069169327
8161,28.137063123823793
8162,18.118616464571318
8163,12.553872747255133
8164,11.88709025795235
8165,11.058667428802492
8166,11.108643673007967
8167,11.184712052310863
8168,11.184739069169327
8169,28.137063123823793
8170,18.118616464571318
8171,12.553872747255133
8172,11.88709025795235
8173,11.058667428802492
8174,11.108643673007967
8175,11.184712052310863
8176,11.184739069169327
8177,29.76259602705543
8178,25.305792903702987
8179,12.615422455645897
8180,12.577767988887539
8181,11.291758953323379
8182,11.102542645694305
8183,11.184705332420998
8184,11.184739069169327
8185,41.63667583525861
8186,34.2599435220771
8187,27.67966635027983
8188,11.943556951382257
8189,11.272568550131103
8190,11.004143070908187
8191,10.877506064077773
8192,10.877358070456653
8193,32.22871549899714
8194,32.22871549899714
8195,32.22871549899714
8196,25.998805056183066
8197,22.19755647854703
8198,12.298739791059662
8199,12.399520745322766
8200,11.357049063762657
8201,11.188620140443506
8202,29.76259602705543
8203,25.305792903702987
8204,12.615422455645897
8205,12.577767988887539
8206,11.291758953323379
8207,11.102542645694305
8208,11.184705332420998
8209,11.184739069169327
8210,29.76259602705543
8211,25.305792903702987
8212,12.615422455645897
8213,12.577767988887539
8214,11.291758953323379
8215,11.102542645694305
8216,11.184705332420998
8217,11.184739069169327
8218,32.22871549899714
8219,32.22871549899714
8220,32.35295137635545
8221,23.526649295462477
8222,23.867648505669017
8223,13.097409486585777
8224,12.145364443902926
8225,11.645140215627611
8226,29.569505719426807
8227,25.127672316497808
8228,12.316658993675583
8229,12.649271951820372
8230,11.257102310711259
8231,11.17099954655795
8232,11.184734351403021
8233,11.184739069169327
8234,32.74112200538473
8235,20.686755062572367
8236,12.657858710496482
8237,12.19993816986596
8238,11.369567758104592
8239,11.104086608094017
8240,11.184699101879856
8241,11.184739069169327
8242,32.22871549832832
8243,32.23007581365743
8244,29.724480964623076
8245,22.672124109865194
8246,22.635255075522316
8247,12.384492643037431
8248,11.997240726689169
8249,11.001417630961418
8250,11.184470884323185
8251,11.184739069169323
8252,32.228715481762876
8253,32.35318293678463
8254,72.26469654083678
8255,68.16240195213545
8256,67.43375075929417
8257,29.76259602705543
8258,25.305792903702987
8259,12.615422455645897
8260,12.577767988887539
8261,11.291758953323379
8262,11.102542645694305
8263,11.184705332420998
8264,11.184739069169327
8265,31.104238085018743
8266,32.242108415761884
8267,32.01646865501549
8268,13.525188773340853
8269,6.377563473979437
8270,28.64820842500511
8271,28.64820842500511
8272,32.28534580571461
8273,23.722430373107834
8274,11.586392813339328
8275,12.849760906031966
8276,12.72327116286201
8277,32.22871549899714
8278,32.245002116404045
8279,32.35176827036162
8280,23.263837698604227
8281,12.92744890919793
8282,29.76408143581373
8283,25.120370006744537
8284,11.928670307321005
8285,12.627621889732351
8286,11.165266373134335
8287,11.160018327722435
8288,11.184732074090077
8289,11.184739069169327
8290,29.663961218284832
8291,24.644433043834162
8292,22.559564001119547
8293,12.623477349367553
8294,11.341787210268654
8295,11.100981083830357
8296,11.184706866988927
8297,11.184739069169327
8298,32.35294433433665
8299,32.35263993241833
8300,30.817265799354082
8301,22.012219665799577
8302,30.012062250231594
8303,17.98053215608754
8304,12.53832589092009
8305,11.886915153612682
8306,11.086576800266643
8307,11.124639411166383
8308,11.18471946158242
8309,11.184739069169327
8310,29.585915131346646
8311,18.02763400749953
8312,12.568599227715017
8313,11.948829137519192
8314,11.13530371251545
8315,11.131709833696755
8316,11.184722420944992
8317,11.184739069169327
8318,29.585915131346646
8319,18.02763400749953
