cost,id
2.4635934829711914,3934
2.26957631111145,3935
2.1872971057891846,3936
2.139195203781128,3937
14.037273406982422,3938
8.04250431060791,3939
4.377711772918701,3940
3.1884796619415283,3941
2.5021488666534424,3942
2.3142495155334473,3943
2.2303431034088135,3944
2.181734085083008,3945
3.8365445137023926,3946
4.642011642456055,3947
3.8202574253082275,3948
2.8174684047698975,3949
2.7318689823150635,3950
2.6063435077667236,3951
3.412020206451416,3952
4.674653053283691,3953
4.032497882843018,3954
3.191591262817383,3955
3.072943687438965,3956
2.8417270183563232,3957
13.567649841308594,3958
7.884664535522461,3959
4.328453063964844,3960
3.1754047870635986,3961
2.4588911533355713,3962
2.269867420196533,3963
2.185532331466675,3964
2.1293492317199707,3965
7.818498134613037,3966
13.990564346313477,3967
8.070538520812988,3968
4.402772426605225,3969
3.2317841053009033,3970
2.5138447284698486,3971
2.315701484680176,3972
2.2314863204956055,3973
2.186746597290039,3974
18.504878997802734,3975
4.221376895904541,3976
1.5708461999893188,3977
13.568989753723145,3978
3.3505334854125977,3979
1.4422763586044312,3980
5.842141151428223,3981
6.781726360321045,3982
1.0711556673049927,3983
6.526815414428711,3984
13.44754409790039,3985
7.633852958679199,3986
4.1515793800354,3987
2.9628899097442627,3988
2.305786371231079,3989
2.1377241611480713,3990
2.0520761013031006,3991
2.012936592102051,3992
29.44236946105957,3993
22.964752197265625,3994
17.595359802246094,3995
7.9475860595703125,3996
7.253604888916016,3997
6.557511329650879,3998
6.339798450469971,3999
5.859676361083984,4000
3.0458486080169678,4001
3.2012925148010254,4002
16.654172897338867,4003
9.815084457397461,4004
5.724756717681885,4005
4.408494472503662,4006
3.5641028881073,4007
3.3652212619781494,4008
3.253953218460083,4009
3.1583094596862793,4010
16.49924087524414,4011
10.061656951904297,4012
6.36102294921875,4013
5.204415798187256,4014
4.218764781951904,4015
4.065423488616943,4016
4.001856803894043,4017
3.9391136169433594,4018
16.598731994628906,4019
9.596684455871582,4020
5.516242980957031,4021
3.919130802154541,4022
3.004603147506714,4023
2.886866807937622,4024
2.804476022720337,4025
2.726774215698242,4026
10.18194580078125,4027
15.246222496032715,4028
8.631368637084961,4029
4.620228290557861,4030
3.3719708919525146,4031
2.5636701583862305,4032
2.3865535259246826,4033
2.310492515563965,4034
2.2421114444732666,4035
16.743118286132812,4036
10.012065887451172,4037
5.8772783279418945,4038
4.521770000457764,4039
3.580376148223877,4040
3.384035587310791,4041
3.2799997329711914,4042
3.189582586288452,4043
16.683116912841797,4044
10.149949073791504,4045
6.033969402313232,4046
4.664159297943115,4047
3.6916747093200684,4048
3.4916744232177734,4049
3.3921215534210205,4050
3.3105461597442627,4051
16.743118286132812,4052
10.012065887451172,4053
5.8772783279418945,4054
4.521770000457764,4055
3.580376148223877,4056
3.384035587310791,4057
3.2799997329711914,4058
3.189582586288452,4059
119.87287902832031,4060
19.145998001098633,4061
18.284622192382812,4062
23.77080535888672,4063
3.711968183517456,4064
4.350509166717529,4065
14.20921802520752,4066
8.200956344604492,4067
4.506198883056641,4068
3.3179430961608887,4069
2.6104156970977783,4070
2.395925998687744,4071
2.3201045989990234,4072
2.282487630844116,4073
7.816271781921387,4074
6.801702499389648,4075
5.971503257751465,4076
4.857158184051514,4077
4.341032981872559,4078
14.030630111694336,4079
3.481886386871338,4080
2.0495100021362305,4081
1.900189757347107,4082
1.8110600709915161,4083
5.661233425140381,4084
5.160070419311523,4085
4.080856800079346,4086
4.008864402770996,4087
3.6825971603393555,4088
3.2995026111602783,4089
2.8690919876098633,4090
3.0006542205810547,4091
2.7946126461029053,4092
2.4631154537200928,4093
2.322087049484253,4094
14.059842109680176,4095
8.029998779296875,4096
4.400655746459961,4097
3.1997859477996826,4098
2.4925358295440674,4099
2.2909698486328125,4100
2.2010841369628906,4101
2.147057056427002,4102
5.4905290603637695,4103
16.609886169433594,4104
9.670894622802734,4105
5.393457412719727,4106
3.927917957305908,4107
3.17203426361084,4108
2.980555772781372,4109
2.905329465866089,4110
2.8084120750427246,4111
14.651941299438477,4112
8.72907543182373,4113
5.188628673553467,4114
3.9179892539978027,4115
3.162268877029419,4116
2.9851016998291016,4117
2.914193630218506,4118
2.8733599185943604,4119
13.909353256225586,4120
8.037713050842285,4121
4.486871719360352,4122
3.3136837482452393,4123
2.5660605430603027,4124
2.368320941925049,4125
2.2797329425811768,4126
2.232861042022705,4127
4.17549467086792,4128
3.826531410217285,4129
13.98421859741211,4130
13.173734664916992,4131
12.847818374633789,4132
11.004626274108887,4133
2.0636239051818848,4134
25.026941299438477,4135
3.641808271408081,4136
3.751777172088623,4137
7.067569255828857,4138
8.497575759887695,4139
16.45928192138672,4140
9.763570785522461,4141
5.507969379425049,4142
4.074743747711182,4143
3.2569634914398193,4144
3.099569082260132,4145
2.9793121814727783,4146
2.8909735679626465,4147
16.28407096862793,4148
9.655048370361328,4149
5.435606002807617,4150
4.012901306152344,4151
3.2226669788360596,4152
3.074620008468628,4153
2.962721824645996,4154
2.874274969100952,4155
16.402883529663086,4156
9.859512329101562,4157
5.5782036781311035,4158
4.2512006759643555,4159
3.4512689113616943,4160
3.2891740798950195,4161
3.179856061935425,4162
3.0929300785064697,4163
17.462038040161133,4164
11.027884483337402,4165
6.906306743621826,4166
5.568273544311523,4167
4.628149032592773,4168
4.436504364013672,4169
4.351964950561523,4170
4.310643196105957,4171
13.842790603637695,4172
8.453243255615234,4173
4.962562084197998,4174
4.008596420288086,4175
3.18337345123291,4176
3.0361766815185547,4177
2.97426176071167,4178
2.9216597080230713,4179
14.116354942321777,4180
8.083528518676758,4181
4.395367622375488,4182
3.209582805633545,4183
2.4902820587158203,4184
2.2929728031158447,4185
2.209913730621338,4186
2.161641836166382,4187
3.8533830642700195,4188
14.620022773742676,4189
8.415655136108398,4190
4.625193119049072,4191
3.3488314151763916,4192
2.6800312995910645,4193
2.46380615234375,4194
2.3915598392486572,4195
2.351766347885132,4196
16.8926944732666,4197
10.002098083496094,4198
5.902116298675537,4199
4.71432638168335,4200
3.747828722000122,4201
3.650465726852417,4202
3.5605714321136475,4203
3.5122852325439453,4204
8.119443893432617,4205
7.711846351623535,4206
6.744483470916748,4207
6.972754001617432,4208
3.3015365600585938,4209
14.378039360046387,4210
9.177225112915039,4211
7.583270072937012,4212
6.842535018920898,4213
5.736368179321289,4214
56.35649108886719,4215
19.178739547729492,4216
12.101654052734375,4217
8.28998851776123,4218
6.720975399017334,4219
5.632479190826416,4220
5.429682731628418,4221
5.281040191650391,4222
5.17214822769165,4223
16.229949951171875,4224
9.514467239379883,4225
5.577585697174072,4226
4.356639385223389,4227
3.3763625621795654,4228
3.223477363586426,4229
3.1638126373291016,4230
3.1096603870391846,4231
18.122167587280273,4232
11.216739654541016,4233
6.8616814613342285,4234
5.683867931365967,4235
4.837212085723877,4236
4.607419490814209,4237
4.534250736236572,4238
4.397421836853027,4239
8.705788612365723,4240
13.64620590209961,4241
7.809201240539551,4242
4.221563339233398,4243
3.0637097358703613,4244
2.3511857986450195,4245
2.1783275604248047,4246
2.0998525619506836,4247
2.0486409664154053,4248
13.727190017700195,4249
7.9184346199035645,4250
4.284273624420166,4251
3.167725086212158,4252
2.4367258548736572,4253
2.2540597915649414,4254
2.1752421855926514,4255
2.1285393238067627,4256
32.25181579589844,4257
20.513132095336914,4258
19.843597412109375,4259
14.45684814453125,4260
3.2900288105010986,4261
4.0484209060668945,4262
116.54292297363281,4263
1.5959281921386719,4264
8.590307235717773,4265
10.149551391601562,4266
16.8924560546875,4267
10.1381196975708,4268
6.059994697570801,4269
4.671766757965088,4270
3.769568681716919,4271
3.5891714096069336,4272
3.4941093921661377,4273
3.4366114139556885,4274
16.686649322509766,4275
9.98980712890625,4276
5.936377048492432,4277
4.536858558654785,4278
3.7090439796447754,4279
3.531454563140869,4280
3.420722484588623,4281
3.3442723751068115,4282
5.396592617034912,4283
14.124813079833984,4284
8.159886360168457,4285
4.47667121887207,4286
3.3327715396881104,4287
2.6142053604125977,4288
2.409315586090088,4289
2.316776990890503,4290
2.2718138694763184,4291
7.200766086578369,4292
13.44409465789795,4293
8.08765697479248,4294
4.730292797088623,4295
3.8253724575042725,4296
2.9430463314056396,4297
2.8223016262054443,4298
2.7765536308288574,4299
2.7275726795196533,4300
13.32120132446289,4301
7.522059917449951,4302
4.0576910972595215,4303
2.8886866569519043,4304
2.192277431488037,4305
2.0180630683898926,4306
1.9300639629364014,4307
1.8823870420455933,4308
18.20339584350586,4309
10.671358108520508,4310
6.037450790405273,4311
4.529876708984375,4312
3.5845651626586914,4313
3.4335150718688965,4314
3.3191373348236084,4315
3.235247850418091,4316
5.743182182312012,4317
7.03727388381958,4318
4.82961893081665,4319
3.441596746444702,4320
4.035379409790039,4321
17.224504470825195,4322
16.611125946044922,4323
3.8417086601257324,4324
5.191520690917969,4325
6.1607489585876465,4326
5.662021636962891,4327
5.6914520263671875,4328
14.643485069274902,4329
8.28538990020752,4330
4.434412479400635,4331
3.248664140701294,4332
2.4435200691223145,4333
2.2782046794891357,4334
2.206866502761841,4335
2.139106512069702,4336
12.875361442565918,4337
7.159028053283691,4338
3.7223961353302,4339
2.527184009552002,4340
1.868179202079773,4341
1.666380763053894,4342
1.5748504400253296,4343
1.528295636177063,4344
12.391707420349121,4345
6.916910648345947,4346
3.561612129211426,4347
2.405365467071533,4348
1.7566367387771606,4349
1.5416170358657837,4350
1.4492096900939941,4351
1.3994368314743042,4352
16.018362045288086,4353
9.004599571228027,4354
5.12253475189209,4355
3.7352659702301025,4356
2.8342394828796387,4357
2.6839218139648438,4358
2.6184425354003906,4359
2.5300791263580322,4360
2.128138542175293,4361
27.858293533325195,4362
13.989622116088867,4363
8.214248657226562,4364
4.505919933319092,4365
3.3093087673187256,4366
2.627629280090332,4367
2.4169983863830566,4368
2.3482234477996826,4369
2.2986338138580322,4370
14.449394226074219,4371
8.40829086303711,4372
4.517884731292725,4373
3.316833734512329,4374
2.605024576187134,4375
2.403653860092163,4376
2.332690477371216,4377
2.2689876556396484,4378
14.094364166259766,4379
8.202425956726074,4380
4.662665367126465,4381
3.617018699645996,4382
2.7937769889831543,4383
2.6317191123962402,4384
2.5767035484313965,4385
2.5278918743133545,4386
19.911361694335938,4387
7.4106221199035645,4388
5.3538126945495605,4389
5.014322757720947,4390
4.144585132598877,4391
6.30993127822876,4392
5.053856372833252,4393
4.87526798248291,4394
4.181727886199951,4395
3.976184844970703,4396
13.608455657958984,4397
7.732439041137695,4398
4.2521796226501465,4399
3.0473010540008545,4400
2.3941495418548584,4401
2.2268271446228027,4402
2.1382641792297363,4403
2.1021792888641357,4404
14.420576095581055,4405
8.592029571533203,4406
4.933578968048096,4407
3.8026137351989746,4408
3.105449676513672,4409
2.9001686573028564,4410
2.7986299991607666,4411
2.7507688999176025,4412
2.9550819396972656,4413
21.659940719604492,4414
17.159910202026367,4415
10.328811645507812,4416
6.021683216094971,4417
4.545656681060791,4418
3.6831958293914795,4419
3.4955294132232666,4420
3.3818933963775635,4421
3.3042519092559814,4422
13.624235153198242,4423
7.947468280792236,4424
4.290351390838623,4425
3.1397533416748047,4426
2.423086166381836,4427
2.2307121753692627,4428
2.152132272720337,4429
2.091433525085449,4430
13.905217170715332,4431
7.834292888641357,4432
4.232288360595703,4433
3.045050859451294,4434
2.3298988342285156,4435
2.1542253494262695,4436
2.07159423828125,4437
2.0182018280029297,4438
13.971565246582031,4439
8.041374206542969,4440
4.411627769470215,4441
3.239086866378784,4442
2.5269968509674072,4443
2.332608699798584,4444
2.240878105163574,4445
2.1893222332000732,4446
13.6616849899292,4447
7.898327350616455,4448
4.358393669128418,4449
3.234222888946533,4450
2.5467841625213623,4451
2.336994171142578,4452
2.2466230392456055,4453
2.2063698768615723,4454
13.94961166381836,4455
8.101471900939941,4456
4.512515544891357,4457
3.388078451156616,4458
2.7105565071105957,4459
2.5045113563537598,4460
2.4139692783355713,4461
2.378331184387207,4462
13.97910213470459,4463
8.103967666625977,4464
4.49907112121582,4465
3.364361047744751,4466
2.6936120986938477,4467
2.4962329864501953,4468
2.403226137161255,4469
2.3613784313201904,4470
13.87116813659668,4471
8.035191535949707,4472
4.448304176330566,4473
3.3312301635742188,4474
2.6399872303009033,4475
2.4525370597839355,4476
2.3617360591888428,4477
2.3201842308044434,4478
14.217225074768066,4479
8.251873970031738,4480
4.689091682434082,4481
3.52679443359375,4482
2.8192708492279053,4483
2.6195874214172363,4484
2.5401785373687744,4485
2.5078861713409424,4486
14.459626197814941,4487
8.542448043823242,4488
6.70065450668335,4489
6.35226583480835,4490
4.204524993896484,4491
17.5634822845459,4492
10.699128150939941,4493
6.270569801330566,4494
4.91154146194458,4495
3.974954605102539,4496
3.7796874046325684,4497
3.6608457565307617,4498
3.596365451812744,4499
16.6710262298584,4500
10.215658187866211,4501
6.049307346343994,4502
4.963202476501465,4503
4.15764856338501,4504
3.996105909347534,4505
3.8757355213165283,4506
3.8323423862457275,4507
17.436433792114258,4508
10.578906059265137,4509
6.1757941246032715,4510
4.796166896820068,4511
3.8787457942962646,4512
3.6854825019836426,4513
3.5670225620269775,4514
3.5059010982513428,4515
16.594465255737305,4516
10.097166061401367,4517
5.911182880401611,4518
4.846789360046387,4519
4.0394182205200195,4520
3.8747076988220215,4521
3.7539713382720947,4522
3.711582899093628,4523
17.43033218383789,4524
10.600695610046387,4525
6.184809684753418,4526
4.798965930938721,4527
3.881030797958374,4528
3.687659740447998,4529
3.5691335201263428,4530
3.5079779624938965,4531
16.709598541259766,4532
10.167810440063477,4533
5.970098972320557,4534
4.896694660186768,4535
4.094145774841309,4536
3.9342429637908936,4537
3.81264066696167,4538
3.7689666748046875,4539
17.390613555908203,4540
10.591331481933594,4541
6.1792731285095215,4542
4.794631004333496,4543
3.8774924278259277,4544
3.684288740158081,4545
3.5658652782440186,4546
3.504762649536133,4547
17.144378662109375,4548
10.331559181213379,4549
6.024563789367676,4550
4.547855377197266,4551
3.6997408866882324,4552
3.5059635639190674,4553
3.398707628250122,4554
3.322625160217285,4555
17.011655807495117,4556
10.227341651916504,4557
5.903748989105225,4558
4.50478982925415,4559
3.6300525665283203,4560
3.457467555999756,4561
3.345299005508423,4562
3.265352725982666,4563
15.152153015136719,4564
8.482468605041504,4565
6.308764457702637,4566
3.400965929031372,4567
2.537468194961548,4568
2.379993438720703,4569
13.160090446472168,4570
7.462624549865723,4571
4.512916564941406,4572
2.9738476276397705,4573
2.2621102333068848,4574
2.125866413116455,4575
2.0069580078125,4576
1.944793701171875,4577
8.278158187866211,4578
20.20000457763672,4579
16.167396545410156,4580
14.07464599609375,4581
11.840259552001953,4582
34.04957580566406,4583
37.2661247253418,4584
13.992598533630371,4585
8.237944602966309,4586
4.631860733032227,4587
3.3866031169891357,4588
2.745242118835449,4589
2.551114797592163,4590
2.4837374687194824,4591
2.4202568531036377,4592
79.9405288696289,4593
5.502495288848877,4594
8.410378456115723,4595
5.310912609100342,4596
5.054779529571533,4597
3.373943567276001,4598
3.9895098209381104,4599
3.3788859844207764,4600
5.873602867126465,4601
5.542033672332764,4602
2.5676026344299316,4603
2.441918134689331,4604
31.802270889282227,4605
21.1219425201416,4606
16.267248153686523,4607
13.826444625854492,4608
12.412330627441406,4609
14.037012100219727,4610
8.004936218261719,4611
4.390011787414551,4612
3.18742036819458,4613
2.4706172943115234,4614
2.2764484882354736,4615
2.1931960582733154,4616
2.1435546875,4617
14.198349952697754,4618
