Id,Hazard,Hazard
13543,51.331009388,55.0544965267
13546,65.9206910133,70.8110723495
13548,55.1613397598,58.2387704849
13549,34.2945538759,35.6465030909
13550,30.6492925882,32.1353831291
13552,68.6095438004,73.7601931095
13555,63.4222638607,68.7959835529
13556,67.7844443321,72.3590900898
13557,53.6007723808,55.9344792366
13558,59.2103843689,66.1200602055
13560,35.5766363144,36.6722801924
13561,61.1656460762,65.8383550644
13565,47.3282208443,50.0847330093
13568,55.9693617821,59.0488741398
13570,55.6673877239,57.8647482395
13573,54.5233864784,58.3995215893
13575,52.4959204197,54.0368466377
13577,54.1692106724,59.2522399426
13578,39.0604845285,40.5845119953
13579,49.1086037159,53.1587197781
13580,57.1039373875,60.4560518265
13584,35.5345290899,38.4004579782
13585,58.3285679817,61.1347811222
13592,44.0511102676,46.1976928711
13593,54.2940402031,58.6305117607
13594,34.0678554773,35.3020744324
13595,56.1655864716,59.769528389
13597,59.0478961468,63.9388678074
13600,58.2187008858,62.7200386524
13601,110.5331707001,119.7751555443
13602,53.1725337505,56.5993592739
13605,77.8195533752,81.8318190575
13608,155.4580321312,179.2368545532
13609,58.1848940849,62.39701581
13610,78.6715505123,83.4417159557
13611,52.4545526505,55.4826667309
13614,61.1523811817,65.159537077
13615,66.7265973091,72.4862062931
13616,107.5795116425,114.7426958084
13617,114.0283164978,125.3639149666
13619,59.0313286781,63.1728386879
13620,58.4650173187,62.2460632324
13621,63.433339119,67.7323746681
13623,49.4636106491,51.5559065342
13626,47.5426867008,50.6497042179
13629,77.4946041107,84.3551878929
13630,74.2783310413,79.4591119289
13633,55.4652340412,58.6389291286
13636,56.674079895,60.6859662533
13641,51.3499166965,54.2222015858
13643,80.9599678516,87.1392672062
13646,70.80240345,75.7079410553
13647,55.2190995216,58.6835296154
13648,100.9974741936,107.0832467079
13652,50.3755714893,52.8878493309
13653,59.49695611,62.8734571934
13654,62.3563635349,65.4526185989
13655,73.0387043953,76.5506093502
13657,55.8034584522,58.3068811893
13659,52.9592466354,56.9127569199
13661,59.187525034,61.6366405487
13664,38.102113843,38.9248262644
13665,61.3851203918,64.9087862968
13666,36.3216215372,38.4633415937
13670,63.4111192226,68.0992689133
13671,72.5198156834,75.6080009937
13672,49.5644874573,52.8976080418
13673,43.6455558538,46.3599321842
13674,69.495988369,72.6036498547
13675,38.4464782476,41.4114904404
13677,42.7421526909,45.4603488445
13678,48.7650914192,50.8014745712
13680,32.8667769432,34.3857587576
13682,73.5204358101,78.4458823204
13685,57.7105579376,61.8689308167
13691,73.2366394997,77.7259347439
13693,64.9844520092,71.0376720428
13696,49.3398156166,53.3141987324
13698,70.9328055382,76.1996912956
13699,85.4605047703,92.7420873642
13700,89.6331377029,94.8553256989
13702,51.641605854,54.0661153793
13703,55.8514385223,58.4083087444
13704,76.8453280926,79.7110857964
13706,38.526370883,40.5517702103
13708,40.9400382042,43.5684902668
13710,59.2484092712,63.3854353428
13712,75.0494074821,79.0489711761
13714,55.5548288822,60.1838629246
13719,92.4489021301,99.1350097656
13720,62.0864961147,65.0725021362
13725,48.9036684036,53.4597966671
13728,52.2376430035,55.5668034554
13729,55.6927068233,58.5071976185
13730,53.3457446098,56.6950144768
13731,49.0247001648,51.5866613388
13734,126.6908340454,130.4969081879
13736,50.5666496754,54.0199184418
13737,48.8389923573,51.3819541931
13739,55.9898760319,58.7002630234
13741,61.8741748333,64.9906771183
13742,41.1568546295,43.4357881546
13743,52.2845621109,54.4234588146
13745,52.9626171589,57.2288897038
13747,66.1842405796,70.7130959034
13748,59.0615873337,63.2070138454
13752,40.5979161263,42.442748785
13753,139.6952567101,144.7202472687
13754,51.0071012974,54.0639064312
13755,56.0125186443,60.8828539848
13756,63.0266859531,66.7754383087
13761,75.1125533581,79.1590063572
13762,45.0087797642,47.4693377018
13764,35.8581296206,37.6839591265
13766,67.6900558472,71.4024128914
13767,55.9792556763,60.130638361
13768,52.2486572266,55.0889809132
13769,46.9887974262,49.6090650558
13771,64.6471328735,68.5422782898
13772,42.2821810246,45.1333537102
13773,62.041768074,64.9564266205
13774,115.052986145,121.2263665199
13775,50.4712910652,53.2286624908
13777,47.4190769196,49.4312362671
13778,70.2905373573,75.4264576435
13779,80.2176158428,86.2819414139
13780,31.4102381468,32.898737669
13781,42.183732748,43.9691824913
13787,39.1497555971,41.36672616
13788,46.158523798,50.7392981052
13791,56.7695538998,59.7426424026
13794,50.1533806324,52.6412127018
13797,60.4376871586,66.1104133129
13798,52.2379362583,56.1548748016
13799,75.2431476116,80.3037824631
13801,45.5750451088,48.885884285
13802,28.3437086344,28.8215931654
13803,48.5384087563,52.2289597988
13804,92.8985962868,99.6795716286
13805,59.3201751709,64.5493617058
13806,60.0228016376,63.6399512291
13810,32.1255295277,33.1771349907
13812,54.1221554279,56.2287120819
13814,42.4447197914,45.3525459766
13816,47.0176913738,49.2654063702
13817,58.7731456757,63.1094486713
13818,52.6253695488,55.6128873825
13820,63.4354703426,68.1854977608
13821,48.9192652702,50.7864787579
13823,61.6501407623,65.7016580105
13824,60.7265923023,64.1805577278
13826,55.4899215698,58.4655947685
13828,73.1955344677,77.6522467136
13829,73.1202995777,79.7779932022
13832,65.4051632881,71.3868465424
13833,57.4041957855,60.7870469093
13836,169.291759491,181.0691833496
13837,49.3042218685,51.242685318
13839,58.4359664917,61.0764679909
13841,58.3791270256,62.5080292225
13843,60.6239056587,64.8067641258
13847,39.2094261646,40.6247947216
13848,50.8961675167,53.5044000149
13851,73.1388561726,78.8590521812
13852,60.2994251251,64.3006324768
13853,58.6960990429,61.3698055744
13854,64.7456998825,70.721252203
13856,59.2197880745,62.5506112576
13857,48.1952469349,51.9613740444
13859,61.0287435055,64.617618084
13860,64.333189249,68.9125347137
13862,52.8880915642,58.8878014088
13863,56.0854520798,59.5948395729
13864,39.0821197033,42.0083454847
13865,49.7173671722,52.9707534313
13866,51.5120053291,54.7858462334
13868,54.2404444218,58.1169342995
13869,58.7232758999,62.8038072586
13870,78.3470373154,83.4268732071
13871,98.097925663,103.0661444664
13874,63.4801590443,67.8699390888
13875,59.3590810299,63.6559636593
13876,60.5210692883,64.6882059574
13877,52.3529746532,55.1439638138
13878,81.3378844261,87.9563941956
13879,52.4745151997,55.6173119545
13882,118.805700779,122.92557621
13883,61.8943035603,65.583884716
13884,59.4553766251,63.0312743187
13886,62.3560321331,65.8277788162
13888,66.4781637192,71.3274619579
13892,63.7114758492,67.7246017456
13895,55.0598869324,57.7743918896
13896,53.4402754307,56.4372255802
13897,39.9046677351,41.8078536987
13898,111.5601258278,119.8765215874
13900,39.117051363,40.6837626696
13904,48.6018660069,51.7254691124
13905,66.0778012276,70.5892498493
13910,53.2734854221,56.6324777603
13911,71.334430933,76.2408328056
13912,42.1897614002,44.8593621254
13915,64.3484151363,67.2802913189
13917,72.7893848419,76.929444313
13919,31.6428787708,33.189391017
13920,97.660182476,100.5782904625
13921,26.362432003,27.3400142193
13922,51.8600814342,53.9134683609
13925,59.8503336906,62.9664247036
13930,49.0692410469,52.1308116913
13932,73.6690673828,78.1508154869
13933,31.2481406927,32.499301672
13934,73.3765940666,76.9010660648
13936,37.8285086155,40.1954007149
13937,71.4422535896,76.7466497421
13939,47.4972229004,50.2762043476
13940,41.6511821747,44.0609314442
13942,66.5179767609,71.1485421658
13947,98.0677490234,107.3631763458
13948,51.1020331383,54.5878698826
13949,57.246178627,60.5459389687
13950,45.1508293152,48.6560745239
13951,43.9943420887,46.1290228367
13953,48.1371977329,51.5422551632
13955,59.00020051,62.9989855289
13957,48.5862224102,51.5351362228
13958,40.7028075457,42.8314304352
13960,78.0134727955,83.414452076
13965,57.974596262,61.2990589142
13966,49.200047493,52.6966717243
13969,75.4795570374,79.9443278313
13971,56.7349128723,61.4931912422
13972,47.8436300755,51.0974931717
13973,42.1621665955,44.4341397285
13974,86.9025864601,91.7781224251
13975,129.0411071777,139.0650448799
13976,66.7262313366,69.0063896179
13978,67.4003703594,71.7142705917
13980,83.2658214569,88.0453886986
13982,47.7173171043,50.9997119904
13983,65.6081049442,70.4990282059
13984,75.3433618546,79.8884179592
13985,95.1786675453,102.5329470634
13988,56.7858834267,60.362827301
13989,49.3881850243,52.6552672386
13990,69.4568216801,72.9526543617
13991,46.5522458553,49.3950641155
13992,43.8659486771,46.4539172649
13993,104.191860199,110.1263208389
13995,103.6720414162,112.1919164658
13999,82.8537080288,87.7676410675
14002,30.1336897612,31.1435711384
14003,72.3669340611,77.4128687382
14005,48.2441072464,51.3282535076
14006,78.0523920059,82.5425479412
14007,61.8235039711,66.0294268131
14008,73.4121649265,80.0533330441
14010,52.2014021873,56.6177988052
14012,71.1598308086,75.4533331394
14013,54.4414155483,57.0191657543
14014,52.0778052807,55.4700884819
14015,52.3254392147,56.3642282486
14016,44.586730957,46.6058516502
14018,96.7557516098,100.4761509895
14032,91.6170964241,97.7214107513
14040,74.1550445557,81.5034887791
14043,49.6762039661,53.1952877045
14044,76.0495722294,83.6488974094
14045,65.4561917782,69.38869977
14046,78.0024757385,83.6796092987
14048,56.7003319263,60.1460371017
14049,45.7298305035,47.512368679
14050,39.3773171902,41.5555893183
14052,76.0336005688,81.7854752541
14055,32.8417998552,34.8982913494
14056,56.6268639565,60.3108229637
14057,53.3877501488,56.4105958939
14059,58.0011386871,61.632610321
14061,62.7857642174,67.6244959831
14062,127.6041932106,136.5033812523
14066,51.6274633408,55.5395898819
14067,57.6137754917,60.312308073
14068,45.3934547901,48.7429449558
14069,46.1179559231,48.1344459057
14071,75.1446294785,79.0226631165
14075,38.6511019468,40.6520860195
14077,96.0137505531,102.8239836693
14079,39.6995265484,41.6694480181
14084,85.495975256,91.5246686935
14086,52.0203361511,55.0766401291
14087,60.5719914436,64.7336833477
14089,55.9275455475,60.9331521988
14090,54.7367124557,59.3567614555
14091,60.9698805809,64.7951061726
14093,61.7006092072,66.525141716
14098,76.1251835823,82.1327316761
14108,82.3616774082,87.6679506302
14109,56.9666998386,59.6122174263
14110,66.4328246117,71.7012808323
14111,78.3378551006,82.7837798595
14113,53.9815924168,56.7579023838
14114,48.6769051552,50.8132152557
14115,62.7214076519,69.5974128246
14117,59.2828161716,62.581548214
14118,134.6845149994,142.3955388069
14119,55.7474398613,60.5747694969
14120,74.4548490047,78.3305864334
14122,51.1828415394,54.1928224564
14123,59.5411369801,65.3955073357
14127,44.2165751457,46.673687458
14129,70.962195158,74.2631258965
14130,54.5867671967,58.0413365364
14132,44.0932924747,46.2392754555
14133,72.8153214455,76.2876636982
14134,70.7265920639,74.9650895596
14135,56.2340445518,60.3219041824
14142,61.8497774601,66.4915909767
14145,118.7399425507,128.6444168091
14146,46.2483639717,48.9900488853
14148,33.8604753017,35.283521533
14149,87.050766468,92.7928152084
14150,81.5730957985,86.399200201
14151,53.2360737324,56.439281702
14152,53.6237504482,55.7842004299
14154,52.9180691242,56.0072906017
14155,44.2893664837,46.3396952152
14156,68.7418920994,72.333178997
14159,50.5325021744,54.2307844162
14163,41.2823424339,42.9320805073
14165,54.6483254433,57.5916311741
14166,102.1839394569,108.0544333458
14168,71.6974720955,75.4491331577
14169,59.8555686474,64.0776252747
14170,35.972622633,37.2189589739
14171,112.7347784042,118.5982522964
14173,61.1305129528,63.3288700581
14177,66.1716845036,70.2870817184
14178,61.307792902,65.1431093216
14180,80.635222435,85.9060223103
14181,93.7459411621,98.4143967628
14183,59.4652605057,62.7959623337
14185,66.7283689976,70.2752199173
14189,61.5493807793,65.0230464935
14190,44.9399180412,47.8301832676
14191,106.5485258102,115.0789241791
14192,89.2680001259,97.5882287025
14193,42.4969043732,45.6815493107
14196,66.6932570934,71.472922802
14198,64.5952923298,69.2141952515
14201,49.3453133106,52.3710408211
14202,70.1796171665,76.3188359737
14204,52.8171143532,55.8023579121
14206,76.4397890568,81.1678233147
14209,62.8463284969,66.0686039925
14211,57.6339762211,61.3040380478
14215,46.5042221546,48.377954483
14216,42.8831766844,46.122243166
14220,70.6173460484,76.0176501274
14221,50.3464598656,53.6563191414
14226,31.8275395632,33.748200655
14229,53.9715397358,58.5988483429
14232,73.8593382835,80.8489437103
14234,53.2807676792,56.4215607643
14240,58.2535579205,61.8870406151
14241,41.8743858337,44.5174603462
14245,62.1246981621,66.5965235233
14247,79.8844530582,85.7640125751
14248,43.8672524691,45.9540915489
14251,70.2830631733,74.4694240093
14252,45.7655851841,48.2270634174
14253,76.2785623074,82.9293687344
14255,68.8062336445,77.6778748035
14256,85.8957562447,89.1110682487
14257,74.4663219452,81.7189259529
14259,70.9836130142,74.8353853226
14260,75.3090171814,78.7361681461
14262,53.8945021629,55.9137547016
14268,55.5939269066,58.9417078495
14269,63.2276191711,66.7573509216
14270,76.3756895065,81.5159010887
14271,40.0118783712,42.4575288296
14275,46.8594887257,48.6077475548
14278,48.7964119911,51.4835445881
14280,63.6062579155,66.8558559418
14281,95.6994924545,102.0785923004
14284,97.8676142693,103.6588072777
14286,99.7243318558,103.7826390266
14287,31.1140094995,32.6336101294
14288,88.7311730385,94.9679985046
14290,90.5947675705,100.0279865265
14291,61.2788453102,65.7343659401
14294,116.4258327484,124.9370603561
14296,35.4995388985,36.7801853418
14298,57.9707007408,61.7930748463
14299,49.8285331726,53.8286643028
14300,73.0786240101,77.0088117123
14301,83.074886322,88.627155304
14302,42.6945992708,45.50041008
14304,76.8779623508,81.4489939213
14307,69.0878889561,71.9907209873
14309,45.4577436447,48.1496186256
14310,69.8877913952,75.963896513
14314,52.1204674244,55.4930315018
14315,60.7213206291,66.7566924095
14316,54.1043999195,57.527844429
14322,58.5934844017,62.4617168903
14323,43.2466465235,45.1566679478
14324,45.5290148258,48.0680596828
14325,95.8060445786,101.5252223015
14326,73.7447342873,79.8258435726
14329,60.3041191101,67.5040097237
14332,73.0920481682,78.1077740192
14334,40.3384621143,42.0948103666
14336,34.3931406736,36.0421775579
14337,39.8367400169,42.7963260412
14339,38.9856808186,41.2024223804
14342,77.8228001595,82.4284563065
14344,34.0877219439,35.954869628
14346,58.0394744873,62.1523237228
14348,44.2194926739,47.161765337
14351,55.2902715206,58.1252126694
14352,70.6401822567,75.5501437187
14353,49.3624470234,51.876490593
14356,115.9452958107,127.8624787331
14360,63.6390151978,68.0444869995
14361,30.2698210478,31.3407402039
14364,48.4253046513,50.9221668243
14365,62.792226553,64.5508770943
14366,60.572501421,65.6652336121
14367,47.5231189728,50.677355051
14370,40.2994155884,42.0970855951
14371,51.0580811501,55.3867995739
14374,105.835392952,112.4491896629
14377,66.7718849182,71.758597374
14378,45.0237088203,47.8222339153
14380,74.8556602001,80.3981525898
14381,59.767496109,62.9825484753
14384,50.3471438885,53.2879838943
14386,86.830643177,91.9234089851
14393,80.4769248962,85.3553464413
14398,33.9385151863,35.8473670483
14401,46.4901003838,49.5047051907
14407,59.002982378,64.0782988071
14408,63.0607352257,66.8513290882
14410,67.1774163246,71.758036375
14413,67.772942543,71.8615500927
14418,82.880266428,88.930521965
14419,34.8811718225,36.8578467369
14422,52.5590994358,56.3493468761
14426,52.1187696457,55.1895616055
14427,97.5532307625,102.4729776382
14428,55.2543442249,58.5529608727
14435,80.6579425335,87.2033700943
14438,65.5051558018,68.8346495628
14440,52.0680949688,56.2143397331
14441,58.7330880165,62.9547219276
14445,65.3607959747,69.688280344
14446,50.4455897808,53.1702449322
14448,72.8945858479,79.5824029446
14449,90.4431190491,94.5103669167
14450,47.1571798325,49.9674282074
14451,50.4544959068,51.9447419643
14455,56.8094215393,59.2181062698
14456,48.3343172073,51.0789468288
14461,61.9991753101,64.5999977589
14462,52.319631815,55.4349944592
14463,72.8764019012,76.7707643509
14464,80.1620130539,85.6193842888
14466,35.1336995363,36.9209252596
14474,63.5153882504,68.088791132
14475,65.7893910408,69.8779239655
14476,45.5494189262,49.079993248
14478,139.6153774261,157.8494052887
14479,51.092716217,54.3011147976
14480,54.6498003006,58.2911992073
14483,79.2892789841,84.156124115
14485,43.6567900181,46.179949522
14486,65.6218156815,70.0790548325
14487,72.1497571468,76.5741186142
14488,45.9699413776,48.6606209278
14489,68.837097168,73.3939552307
14490,60.6419062614,64.1222634315
14493,58.1656942368,61.6342606544
14495,52.7857482433,56.3761107922
14498,61.7400143147,64.9728312492
14499,71.2401797771,79.6022696495
14503,43.3360648155,44.9641668797
14505,51.664557457,55.846419096
14507,64.8620965481,67.125036478
14511,59.1978151798,62.5966236591
14513,56.2611153126,60.4041512012
14514,81.9857475758,87.0336472988
14517,51.749027729,55.1029064655
14519,69.9024853706,73.9494132996
14520,52.1734881401,56.7557735443
