Id,Hazard
34272,7.63093853
34275,9.7061252594
34278,6.5175614357
34282,4.6621513367
34284,7.8522791862
34285,5.7312598228
34286,4.9369072914
34287,5.3133211136
34288,7.318962574
34291,6.8342905045
34292,8.1520709991
34293,5.6872768402
34295,5.1878814697
34296,5.9139456749
34300,4.7165241241
34302,9.8798761368
34304,5.2821583748
34305,4.9915714264
34306,7.2015433311
34308,4.9977183342
34310,8.0727901459
34311,8.9392471313
34314,7.4465084076
34318,8.8700504303
34320,7.4284615517
34322,7.5153574944
34324,5.6950535774
34326,9.3944072723
34330,4.6654210091
34333,6.029838562
34336,6.7719583511
34338,6.9967312813
34340,7.5973110199
34343,12.4812059402
34344,6.0669021606
34346,5.1206893921
34347,6.9264783859
34351,8.8476076126
34352,6.0903129578
34354,10.9007549286
34357,5.8295974731
34358,7.1609654427
34359,9.8412389755
34360,5.3992824554
34361,7.6013045311
34362,8.3442773819
34363,4.9953799248
34364,4.0310468674
34365,6.6543250084
34367,9.0204706192
34369,9.2194910049
34370,7.3298625946
34371,7.2848205566
34376,5.8000431061
34377,6.810895443
34379,9.8163108826
34381,4.8519916534
34383,6.7225604057
34384,5.6325793266
34385,5.9185643196
34390,6.6378135681
34395,8.0065317154
34397,6.3822703362
34399,5.3047351837
34401,8.986164093
34402,5.9475636482
34404,3.7020795345
34405,9.3938207626
34409,6.6649560928
34410,9.3432807922
34411,8.0931053162
34413,5.7591290474
34417,7.5188579559
34421,10.8614501953
34422,7.6143288612
34423,9.3730535507
34425,8.4461536407
34428,3.2797803879
34429,6.3741192818
34432,6.1691856384
34433,8.0565776825
34434,10.3385057449
34435,8.5283260345
34436,8.1053438187
34439,3.3138048649
34440,5.5291166306
34442,7.618874073
34444,7.0940127373
34448,8.7924451828
34449,8.6714763641
34450,5.4895401001
34451,6.814409256
34452,7.6902074814
34454,7.6817903519
34460,6.5075488091
34462,8.5424785614
34465,6.0978684425
34467,6.8909726143
34468,6.8766179085
34470,5.1969094276
34474,3.8037865162
34477,7.2081465721
34479,6.4145264626
34480,5.8410739899
34482,9.6624212265
34484,6.8501214981
34486,10.5074806213
34487,7.9035658836
34492,5.5234751701
34493,4.7002081871
34494,7.0363125801
34495,6.032034874
34496,9.6981830597
34497,6.1275548935
34498,4.837334156
34499,4.0981154442
34501,9.6980342865
34502,6.412364006
34503,5.0610032082
34507,14.6265201569
34508,5.5673756599
34510,5.7065186501
34512,7.1944279671
34514,7.9106225967
34515,13.9377822876
34517,9.1224250793
34518,5.797750473
34519,6.2546033859
34520,6.2547049522
34522,8.9359827042
34525,3.3917782307
34527,7.9184479713
34529,6.1869997978
34531,11.3408260345
34534,5.2000236511
34540,7.3024787903
34542,6.9475412369
34544,7.8210568428
34545,9.2155952454
34548,7.531642437
34552,6.5572075844
34553,7.597764492
34554,6.9537057877
34560,8.7668838501
34561,8.5345182419
34564,10.7498521805
34566,5.3998484612
34567,4.6207990646
34570,5.1617336273
34574,6.137652874
34576,7.2959938049
34577,4.3215231895
34578,7.7775497437
34580,9.91755867
34581,9.131937027
34582,7.3893127441
34584,7.981344223
34586,4.7767038345
34590,9.3289270401
34591,4.57249403
34593,6.6602978706
34594,7.2952251434
34595,7.4562397003
34597,7.1544942856
34598,11.4474954605
34600,9.7766838074
34601,8.0937957764
34603,5.7261867523
34604,8.8135881424
34605,11.1425476074
34606,5.9378671646
34619,6.4102063179
34621,7.7572612762
34625,6.6018843651
34626,7.9543962479
34627,7.7972970009
34630,10.9026689529
34632,7.5703816414
34633,4.9098806381
34634,9.1716709137
34635,4.8286976814
34639,9.2806539536
34640,6.4594254494
34641,10.181687355
34643,5.0499076843
34645,9.4649143219
34646,6.2325611115
34647,5.4442691803
34649,7.3666143417
34650,10.3238620758
34652,8.0431556702
34653,9.6143217087
34655,4.8563890457
34656,6.8462529182
34657,6.9229898453
34659,6.517739296
34661,4.7804355621
34662,5.6213769913
34663,7.0221805573
34664,8.3981056213
34666,6.9989447594
34667,3.6884002686
34668,7.7719578743
34669,3.9601056576
34671,8.1319332123
34672,5.0061392784
34674,6.6476407051
34677,9.3391933441
34679,7.0449213982
34680,12.0495729446
34681,7.8659992218
34684,7.6793861389
34687,11.8706445694
34689,5.867459774
34694,5.9410705566
34696,8.6135549545
34697,8.8751783371
34702,8.4297027588
34703,8.0703678131
34704,8.1476736069
34708,3.2451171875
34709,5.3908858299
34711,4.6234664917
34713,5.4729309082
34715,6.1612482071
34718,5.6153917313
34719,7.1706628799
34720,4.464140892
34722,5.4724164009
34724,5.2689199448
34726,7.5536055565
34727,7.3548974991
34728,8.4471502304
34729,7.7163643837
34731,7.4681925774
34733,8.4201593399
34734,6.33649683
34738,5.8031206131
34739,6.3110513687
34740,7.9469385147
34742,5.8824152946
34745,7.2714018822
34746,5.6928057671
34748,8.3754444122
34749,2.6017885208
34751,7.13179636
34752,12.2166080475
34753,7.7789916992
34754,9.1921682358
34758,7.749838829
34763,7.6347007751
34764,7.1626024246
34767,7.0586915016
34768,7.6614451408
34773,7.8705992699
34777,7.7525601387
34778,7.4957113266
34782,6.6402964592
34785,7.7581806183
34790,7.6338586807
34795,9.177488327
34797,6.1283416748
34798,5.0252280235
34803,8.5021438599
34806,7.7676949501
34807,4.7891802788
34808,7.8685498238
34809,5.773422718
34811,6.9639520645
34813,6.4245867729
34814,4.5555763245
34817,6.8303151131
34824,9.5697669983
34825,9.8062839508
34828,9.5269393921
34829,7.2908873558
34830,6.6623706818
34832,6.2209601402
34833,9.0407800674
34834,8.2811155319
34835,7.4683380127
34836,5.3677921295
34838,6.115799427
34839,6.0737390518
34844,6.0272555351
34845,7.4735832214
34847,6.8102865219
34848,9.4624557495
34849,8.0070495605
34850,5.2944784164
34852,5.4196705818
34853,3.2761220932
34855,5.8198108673
34856,4.2913393974
34857,6.9525580406
34858,6.8448147774
34859,5.219186306
34860,9.0251903534
34862,8.0464134216
34867,5.7852249146
34869,6.0185022354
34872,6.552834034
34877,3.6929979324
34878,12.3570871353
34881,6.8378324509
34885,6.7463932037
34886,5.6913127899
34888,5.5442008972
34890,5.2937140465
34891,5.8716797829
34893,8.8742876053
34895,4.1908817291
34896,7.7875146866
34897,6.4602160454
34898,5.6100530624
34900,9.6182250977
34901,8.3273067474
34902,9.147693634
34904,5.2283444405
34905,6.9639296532
34906,5.1516714096
34907,7.2684473991
34908,6.8136177063
34909,6.5255699158
34911,5.4446177483
34914,10.8659057617
34916,6.5449914932
34917,14.3117799759
34923,10.5178108215
34926,6.950111866
34927,10.4766206741
34928,5.3664345741
34929,6.9354186058
34932,9.0935440063
34941,3.8201115131
34946,8.1993370056
34948,7.5235433578
34950,7.4528779984
34953,2.3425934315
34954,8.0043334961
34955,8.059592247
34958,6.042134285
34959,7.8253731728
34960,3.6673147678
34961,4.1486568451
34962,4.7332530022
34963,8.8623018265
34965,9.6639728546
34966,7.4827947617
34968,6.3703536987
34971,5.3104782104
34972,9.0070667267
34974,6.6432409286
34977,9.3958320618
34979,5.864133358
34981,16.8558673859
34982,5.517663002
34983,11.2815036774
34984,6.8577547073
34985,6.4947519302
34986,6.6542472839
34988,4.0330052376
34989,8.5827360153
34990,7.3161559105
34992,4.8258471489
34994,3.8372251987
34995,6.6867332458
34997,5.2430419922
34998,6.2389497757
35000,6.2372279167
35002,5.6796116829
35003,9.5189409256
35005,6.2930421829
35007,4.1244287491
35008,3.5666303635
35009,6.6260414124
35010,5.9452881813
35011,5.2876858711
35013,7.4706535339
35016,7.5549778938
35023,4.9014863968
35027,8.8079843521
35030,6.1044096947
35031,3.6361629963
35038,5.9213142395
35040,11.4550666809
35041,6.8857126236
35043,4.9605617523
35044,6.45424366
35045,6.6158771515
35046,6.7675952911
35047,4.6579294205
35050,8.921579361
35052,3.7455732822
35056,5.5239582062
35058,7.5071005821
35059,7.178460598
35060,7.6960129738
35061,7.6883993149
35062,6.605597496
35063,7.7947030067
35064,8.8996896744
35065,9.2569589615
35067,4.6132526398
35068,7.4535655975
35072,5.163983345
35073,9.5130205154
35077,15.0431728363
35078,9.2844610214
35079,8.1263847351
35083,7.3862214088
35084,5.2199888229
35085,8.7226800919
35086,5.4597396851
35090,4.7641105652
35092,5.8280558586
35093,7.1918020248
35094,6.7408194542
35095,5.0645318031
35096,4.9462008476
35100,7.6419606209
35103,7.0522184372
35104,6.3980402946
35106,3.6421267986
35109,4.5001473427
35113,6.3948874474
35116,3.5784482956
35117,7.6454000473
35119,7.7378458977
35120,7.9901819229
35121,10.2705049515
35123,5.7004365921
35124,8.5372581482
35127,5.7560400963
35128,7.2123875618
35130,4.2786455154
35131,6.5155529976
35136,4.7346248627
35139,6.9256539345
35141,3.977615118
35142,3.549744606
35146,6.3203115463
35150,6.8723316193
35152,11.157866478
35154,4.12485075
35156,5.8340125084
35157,8.7052841187
35161,6.0517287254
35164,6.7225589752
35165,5.5431714058
35174,14.3328714371
35175,6.6925115585
35177,15.2677078247
35179,9.1595926285
35182,6.0993990898
35187,6.5239210129
35189,6.5629787445
35191,8.3253393173
35192,6.4146609306
35194,7.6784982681
35196,6.9166545868
35198,4.2427277565
35200,9.4698019028
35202,5.4242157936
35205,5.418867588
35206,7.916615963
35207,12.0652389526
35209,7.407389164
35210,6.7452745438
35212,5.3506836891
35213,6.1396279335
35215,8.0580921173
35216,9.8831310272
35217,5.6370062828
35219,4.4554624557
35220,4.734544754
35222,6.8375873566
35224,7.0946660042
35228,13.5419778824
35230,4.4180788994
35232,5.3639960289
35236,4.9270277023
35237,7.198284626
35240,10.1255064011
35241,6.0606489182
35243,5.7031507492
35245,7.1840057373
35247,5.361746788
35248,5.4882731438
35249,7.6393742561
35251,7.2545189857
35257,4.3373303413
35258,7.7951173782
35259,8.0088882446
35266,8.6821746826
35271,7.5934724808
35272,6.1006302834
35273,5.7169442177
35274,8.5950889587
35276,5.9311451912
35278,7.1159462929
35279,4.9932980537
35281,8.3973646164
35283,7.465013504
35284,6.9620189667
35285,8.0272140503
35291,5.4624786377
35294,10.684381485
35297,9.596198082
35298,6.0531406403
35300,8.5360965729
35302,7.3587956429
35303,6.5652775764
35305,4.9903388023
35315,5.0374155045
35316,9.1263608932
35317,7.4224562645
35318,10.6561079025
35323,5.3342843056
35324,12.5161008835
35327,10.5970716476
35329,5.6161270142
35330,6.0174632072
35334,7.6252164841
35336,9.7652235031
35338,5.7263216972
35339,6.4561314583
35340,9.8841352463
35342,7.811445713
35345,4.1014051437
35346,8.1670627594
35347,6.2899169922
35349,10.4035806656
35350,9.6047754288
35351,5.6226735115
35352,11.2279024124
35353,3.0647985935
35354,3.8524982929
35357,5.7315411568
35359,7.8695335388
35360,13.8391590118
35361,5.0407276154
35363,6.3486866951
35364,9.2967805862
35367,5.4727563858
35368,6.7466378212
35376,6.0802311897
35377,8.8956041336
35380,5.4509119987
35381,3.7793741226
35385,6.5855207443
35389,8.9755020142
35392,6.8702869415
35393,9.7773962021
35397,8.1297922134
35399,10.1642284393
35400,6.3394708633
35401,5.6801486015
35405,9.342048645
35408,3.9632077217
35409,4.8542079926
35410,6.6465978622
35412,3.2535598278
35414,5.4309277534
35417,4.9234743118
35418,6.3167204857
35419,4.241268158
35421,4.6131529808
35426,5.5785098076
35428,7.7404313087
35429,7.397913456
35430,4.7772903442
35432,6.7711186409
35433,5.8749918938
35435,7.826236248
35436,5.6172184944
35438,11.0423793793
35439,8.7604198456
35440,8.1806821823
35441,6.0224165916
35442,16.8676433563
35443,12.4513893127
35444,6.3336486816
35445,5.8255348206
35447,2.3749825954
35450,7.8075299263
35451,7.3403263092
35452,6.2595453262
35454,7.5876207352
35455,6.6252856255
35459,6.7501511574
35460,6.2715229988
35462,4.9165363312
35463,8.8045301437
35465,5.8826260567
35466,6.2443599701
35467,6.5184116364
35468,5.217361927
35470,8.0976066589
35472,4.8433504105
35473,6.1080102921
35474,7.0499734879
35476,4.8884410858
35477,4.6442146301
35478,11.3142843246
35479,7.2778868675
35482,4.7530207634
35483,9.1475820541
35484,4.9519162178
35486,5.6432137489
35487,5.1750259399
35489,6.2474799156
35494,10.4474611282
35495,4.316257
35497,6.6670684814
35498,4.5452227592
35501,8.7111968994
35503,5.4401783943
35504,6.8195858002
35505,4.6863389015
35507,5.8313031197
35508,7.8955469131
35511,8.8139657974
35512,6.4215040207
35514,6.6310167313
35516,6.8300967216
35518,5.4475636482
35519,5.2877721786
35521,8.8005695343
35522,8.6664400101
35523,5.5035271645
35525,5.9191431999
35527,9.5469932556
35528,8.7961997986
35530,5.8914890289
35533,13.0280866623
35534,3.7026395798
35541,11.1090164185
35543,4.3867678642
35547,4.573972702
35553,5.3981814384
35555,9.936050415
35557,6.2938098907
35558,5.7673816681
35563,5.4055814743
35566,9.502081871
35567,11.383810997
35568,5.1487898827
35569,6.6457452774
35570,7.003704071
35571,8.925737381
35573,8.4140739441
35574,9.3930997849
35575,9.1694068909
35579,7.912525177
35581,8.924949646
35585,8.2854938507
35587,14.8153371811
35589,8.9397010803
35590,5.4965586662
35591,7.3649215698
35592,10.19115448
35593,7.7730922699
35596,8.3130512238
35597,8.1011295319
35598,5.0455393791
35602,7.1935868263
35604,6.4876785278
35605,5.5907645226
35606,5.6352658272
35607,5.0952954292
35608,8.5401554108
35609,6.4974427223
35611,5.3034925461
35612,7.8836073875
35617,8.9729204178
35618,4.301220417
35619,8.8513507843
35623,5.6090106964
35624,6.3493413925
35625,6.5815215111
35629,8.9587459564
35630,6.9625811577
35635,6.2145414352
35637,6.1540064812
35641,6.119802475
35642,8.4184551239
35643,5.6597919464
35648,6.4616889954
35649,8.4800214767
35650,6.5854539871
35651,4.9007468224
35656,5.097533226
35657,6.9507088661
35658,5.2298555374
35659,7.1604466438
35660,11.5502309799
35661,5.4439353943
35662,5.1233797073
35663,5.2337136269
35666,9.542719841
35667,6.8444828987
35671,4.6944947243
35673,8.7919187546
35676,7.3419570923
35681,4.4197826385
35682,9.4175405502
35683,4.66755867
35684,7.5899453163
35690,5.5636258125
35693,8.2979278564
35694,8.3589525223
35695,7.2566413879
35696,7.7303142548
35705,4.9169774055
35706,6.9965629578
35709,6.6908140182
35711,6.7530474663
35712,9.2364606857
35713,7.5416049957
35714,5.2644710541
35715,7.7448935509
35716,10.7339057922
35717,7.9961390495
35725,8.1201076508
35728,7.2852201462
35729,6.6314148903
35734,6.3385515213
35735,7.3813915253
35739,7.1947827339
35741,6.3657913208
35742,5.016767025
35744,6.6824717522
35748,7.8621182442
35749,4.6228089333
35751,7.1101670265
35755,11.4175977707
35756,5.780974865
35757,5.294854641
35758,6.9446458817
35766,3.6493952274
35770,7.9819431305
35772,4.5915331841
35775,7.883187294
35778,8.8829803467
35783,7.2252073288
35784,4.0872378349
35786,18.9267616272
35788,6.5776147842
35791,4.7685546875
35792,6.3285503387
35793,5.304371357
35795,7.4955215454
35800,6.4044928551
35801,3.4736309052
35803,7.7869992256
35806,4.4084200859
35810,6.206592083
35813,9.3383245468
35816,6.2678894997
35819,5.6874880791
35820,6.5041680336
35823,4.0941791534
35824,6.0556197166
35825,5.9094853401
35826,7.7445363998
35827,5.9509119987
35830,5.4404010773
35837,5.0461096764
35839,4.6616854668
35841,5.8437514305
35843,7.060634613
35845,4.8434309959
35847,7.9589233398
35848,12.4810523987
35850,8.4262838364
35851,7.9812607765
35853,8.4525279999
35855,8.9556179047
35858,8.7274971008
35860,9.8568687439
35862,8.4813938141
35868,6.9909968376
35869,10.1882200241
35870,4.8630094528
35871,8.4338932037
35873,6.2574915886
35874,6.1666378975
35875,7.5686540604
35882,6.6556119919
35884,13.8129606247
35888,8.1903676987
35889,9.1923570633
35892,5.6424293518
35893,2.8510541916
35894,8.1591358185
35897,5.7647733688
35899,9.9339570999
35900,7.2131361961
35902,3.850833416
35903,5.0517244339
35907,8.5414180756
35908,6.9717588425
35909,4.1853075027
35910,5.6863241196
35911,4.8749871254
35914,7.2082862854
35916,8.5063877106
35917,8.2438726425
35918,6.1449933052
35919,6.7754850388
35921,3.7426371574
35924,7.3539218903
35929,7.8054347038
35931,6.3525438309
35932,4.9654374123
35933,5.7930655479
35940,7.9871659279
35941,7.6112546921
35942,8.1939458847
35944,5.5712146759
35945,5.9311723709
35949,4.1338706017
35950,7.6422309875
35953,5.0140776634
35954,5.2172017097
35958,5.9453001022
35959,9.3677597046
35962,7.7536025047
35963,5.6227030754
35964,8.8659305573
35967,7.4168491364
35968,12.3395271301
35970,8.4673595428
35972,9.3338041306
35980,6.4818806648
35982,13.7570161819
35983,6.5424814224
35990,6.4414167404
35992,8.0648393631
35993,8.1343927383
35994,7.2571716309
35996,9.9486722946
35997,7.5089092255
36001,6.3423933983
36002,8.6258525848
36014,5.8542566299
36015,9.944024086
36016,9.3760099411
36017,6.6683530807
36022,6.3064074516
36023,7.2546973228
36024,6.020878315
36027,9.6109142303
36028,5.273144722
36031,8.3792619705
36033,5.7476816177
36037,8.2010726929
36038,5.7934031487
36039,7.2523479462
36040,8.6507749557
36041,5.8863668442
36042,4.0940089226
36044,7.2497386932
36045,6.6104650497
36050,6.3727893829
36053,3.8505909443
36054,3.5068662167
36055,6.3817501068
36056,6.2430353165
36058,3.0762803555
36059,9.185552597
36062,8.5828924179
36063,7.2572312355
36064,5.9802064896
36069,7.1732707024
36070,5.4578299522
36073,7.5593304634
36074,7.5358595848
36076,9.1150503159
36077,11.4031896591
36079,6.6813597679
36082,7.1832699776
36084,5.3262491226
36085,6.7419891357
36090,7.9530968666
36093,7.2132396698
36094,6.6876716614
36096,4.5081534386
36097,7.829012394
36098,7.4502577782
36099,7.4516730309
36100,7.1037111282
36102,8.7869701385
36108,7.3473176956
36109,6.6495575905
36110,2.8966064453
36111,4.4769873619
36112,4.5155787468
36114,9.0289764404
36116,8.9134311676
36117,6.7574768066
36119,14.3100795746
36120,6.6421747208
36122,6.3298587799
36124,8.4521446228
36125,3.0809648037
36127,6.1175127029
36128,5.5706338882
36129,6.6013054848
36132,8.7999773026
36133,7.2557826042
36134,4.4080986977
36138,8.0262670517
36139,6.2507200241
36141,4.2326207161
36142,5.9262757301
36143,7.3189892769
36145,6.827129364
36148,6.9360561371
36149,7.2579894066
36150,6.842192173
36151,5.1026439667
36155,8.5488910675
36156,6.3585929871
36160,9.0108585358
36167,7.8440752029
36168,2.7791061401
36169,7.7505102158
36171,5.2799038887
36172,7.0508742332
36175,7.9309568405
36176,7.1643886566
36180,7.5676527023
36182,4.5799074173
36183,6.8155894279
36188,4.0265417099
36189,5.0168886185
36191,9.8135004044
36193,7.6052393913
36194,5.9362106323
36196,7.1165723801
36197,7.7903623581
36198,9.3401651382
36200,5.8841996193
36207,7.0093159676
36212,15.3428583145
36213,8.8299827576
36216,6.5616388321
36217,13.3381204605
36218,10.5730743408
36220,4.9361701012
36222,6.6801748276
36225,4.3563680649
36226,6.141456604
36228,4.8527331352
36229,5.1197390556
36231,4.9799079895
36232,8.9019775391
36238,6.6374821663
