Id,Hazard
15496,3.3783097267
15500,3.524684906
15501,4.2174482346
15504,5.7619490623
15506,3.058453083
15507,5.6029396057
15510,5.4289064407
15513,5.2719240189
15514,4.134663105
15515,5.2004232407
15516,2.739433527
15518,4.25938797
15519,5.1374979019
15520,5.1204900742
15521,5.1765298843
15523,5.2125120163
15528,4.734210968
15531,5.0861258507
15532,3.9315052032
15533,6.4866123199
15534,6.921233654
15535,4.6537685394
15540,5.1676330566
15542,2.4961519241
15543,5.3190836906
15546,3.404738903
15547,4.8312168121
15548,5.1176714897
15552,4.2804613113
15555,5.9624977112
15557,5.2981519699
15560,6.3763794899
15561,3.0670666695
15567,5.73244524
15568,5.7099571228
15571,4.6811776161
15577,4.1197595596
15578,6.952735424
15579,6.024687767
15580,6.0726485252
15582,4.8507356644
15583,3.788797617
15586,6.0539321899
15587,4.8648004532
15588,4.6031975746
15589,5.9995131493
15592,4.1339716911
15594,4.9566931725
15595,4.12433815
15598,5.5057659149
15600,5.2894072533
15602,5.6017618179
15603,5.7756662369
15604,4.6981701851
15605,5.4317774773
15608,4.9299430847
15610,3.9513206482
15614,4.5115041733
15615,4.6572980881
15616,3.4334599972
15617,5.2110004425
15618,4.6784439087
15619,5.9144406319
15622,3.3682630062
15624,5.1407475471
15626,6.2497925758
15629,4.3097639084
15630,2.7884383202
15632,2.822343111
15633,4.0345215797
15634,5.5395679474
15635,6.2855906487
15636,3.9453454018
15637,5.8702502251
15641,3.8278915882
15642,5.2128777504
15643,7.1517934799
15644,4.5916256905
15646,6.0181589127
15648,5.0666484833
15650,5.863714695
15651,4.8940200806
15653,5.2597894669
15655,8.2574748993
15656,3.4901628494
15659,5.2177357674
15660,6.2516970634
15661,4.2114467621
15662,6.0340881348
15663,6.4876499176
15664,3.475351572
15665,4.2713632584
15666,2.9479985237
15667,6.693874836
15669,4.6104536057
15670,3.0713868141
15671,5.3950343132
15672,3.7258093357
15675,6.3631949425
15676,4.179831028
15679,4.4447321892
15680,4.8160305023
15683,6.4459776878
15686,4.1228847504
15687,5.1247091293
15691,5.2637410164
15692,6.0296244621
15693,4.602930069
15696,4.961956501
15699,4.8263430595
15701,5.6793856621
15704,4.1744542122
15707,5.1478719711
15709,3.5231034756
15711,2.9753527641
15713,5.4263935089
15714,5.7840881348
15715,5.7326154709
15718,3.1769618988
15719,4.9861459732
15720,5.8511180878
15722,5.4213180542
15723,5.3583455086
15724,4.149643898
15726,4.479777813
15728,5.9085278511
15729,3.4816422462
15730,5.290418148
15732,5.707388401
15734,5.0940713882
15735,4.6957559586
15738,3.7832126617
15740,3.7550730705
15741,6.5806679726
15742,5.3590435982
15747,4.4474630356
15749,5.3003635406
15750,6.0532722473
15751,5.0509757996
15752,6.6057033539
15754,4.1502275467
15761,3.944524765
15764,7.396613121
15772,4.6514401436
15773,4.9229531288
15774,4.6719260216
15775,5.7566165924
15777,4.6994404793
15781,3.3541176319
15785,4.1112532616
15786,4.4796438217
15787,5.7439308167
15790,4.8907699585
15791,3.8124060631
15792,5.6535539627
15794,6.5106010437
15795,4.6726112366
15796,5.2645797729
15798,4.7362818718
15800,4.0548214912
15801,4.8305020332
15802,4.3146104813
15803,5.9737582207
15805,4.2219762802
15806,5.1090011597
15807,4.5872073174
15808,5.1638274193
15809,3.4248187542
15810,4.8917274475
15812,6.7368087769
15813,5.1942925453
15814,6.0015707016
15815,5.6208724976
15816,4.8238191605
15819,5.3684859276
15821,4.3025341034
15824,5.7950539589
15825,5.1234383583
15826,4.2290177345
15829,5.4267249107
15830,3.9396700859
15833,4.5890130997
15834,5.5533189774
15837,4.4800233841
15839,2.3793406487
15840,2.2720046043
15843,3.6071863174
15845,4.7204370499
15846,4.5725307465
15848,5.5208659172
15850,5.2005987167
15853,5.5875253677
15854,3.9252543449
15855,5.883869648
15857,7.0081996918
15861,3.8011188507
15864,5.0566778183
15867,6.3733963966
15868,5.0809421539
15869,5.4653434753
15870,5.1868267059
15871,4.5599794388
15874,4.260363102
15875,4.8976759911
15876,3.6749658585
15877,4.4129376411
15878,4.3144359589
15879,8.0016136169
15880,4.0165700912
15881,5.1694254875
15882,5.0812511444
15883,6.0033936501
15885,6.0354156494
15887,4.6202573776
15889,4.3799114227
15891,5.0060195923
15892,5.5182728767
15893,3.8829026222
15894,5.2349290848
15895,6.6931815147
15896,4.5282993317
15899,3.9651861191
15900,5.8156766891
15901,6.0183925629
15905,9.3000516891
15908,4.6326289177
15910,3.2337379456
15912,5.260720253
15913,5.7464923859
15914,4.6464085579
15915,4.2170433998
15916,6.219786644
15918,6.7182192802
15919,5.5673751831
15920,4.8543262482
15921,5.4115767479
15925,4.4940962791
15932,6.6235489845
15934,8.0528993607
15935,5.9028429985
15939,5.4258575439
15940,7.618730545
15942,4.7069964409
15946,5.4106006622
15952,4.3135094643
15956,3.9543833733
15959,5.7878885269
15962,6.0888972282
15963,4.6687335968
15967,4.5169820786
15968,5.5362186432
15969,6.2316656113
15970,5.7563791275
15971,4.8846530914
15972,6.3749494553
15974,4.4600977898
15977,4.4138092995
15979,4.9761500359
15980,6.3047966957
15982,4.0210151672
15983,5.2276554108
15984,3.3934326172
15987,4.3488841057
15988,4.0669755936
15989,5.5579109192
15990,4.160692215
15992,8.2766075134
15995,4.4311885834
15996,4.7411298752
16001,2.837937355
16002,6.0056781769
16003,7.5446410179
16008,4.5112748146
16018,4.2267122269
16021,5.4960227013
16023,4.6859502792
16027,4.8549222946
16028,6.5152134895
16029,4.585975647
16031,4.77967453
16032,4.7980308533
16033,3.4816749096
16035,4.5038175583
16037,3.4111869335
16038,5.3143768311
16039,4.7321434021
16040,3.2067599297
16044,5.8797569275
16045,7.1742925644
16051,4.6671590805
16054,4.481877327
16056,3.6000673771
16057,4.1920456886
16060,5.7430348396
16062,4.2820014954
16063,5.325817585
16064,4.4883098602
16065,5.7708086967
16066,5.449078083
16068,4.098323822
16070,3.6037242413
16072,3.0401995182
16074,5.529613018
16075,6.5967416763
16076,5.2459869385
16080,6.7552089691
16083,4.3404545784
16084,5.5019016266
16085,4.3990674019
16086,5.3046956062
16087,3.3815369606
16088,5.4908390045
16091,8.1646270752
16092,3.6078751087
16093,6.3407998085
16096,3.2151606083
16098,4.8807086945
16099,4.768476963
16100,5.7663698196
16103,5.3034081459
16104,9.3181257248
16105,6.4579253197
16106,6.6390762329
16107,4.873169899
16108,4.0248990059
16109,3.5956230164
16115,4.5590133667
16116,4.649600029
16118,4.9952421188
16119,3.7113597393
16120,3.8727710247
16122,3.6547605991
16123,5.3102245331
16124,4.4799714088
16125,5.4861073494
16126,3.9293930531
16132,4.7797851563
16135,5.4539813995
16136,6.5357966423
16137,4.8166971207
16138,3.885242939
16140,5.2745394707
16141,4.2189640999
16142,4.7374749184
16144,4.8347873688
16145,4.9819116592
16146,3.4999427795
16149,6.6814198494
16155,3.5708022118
16156,9.6168289185
16160,4.7830514908
16161,2.860953331
16163,5.9315876961
16164,5.6416621208
16167,4.5031442642
16169,3.752948761
16171,4.982131958
16175,5.7001953125
16177,3.6080486774
16178,5.0140051842
16179,5.920129776
16182,4.8835730553
16185,4.5602712631
16186,5.5983457565
16187,4.5152711868
16189,6.5968623161
16190,3.7269771099
16193,3.933971405
16194,7.2743225098
16195,5.4314489365
16196,4.2003335953
16197,5.6033358574
16198,7.888938427
16201,4.7445912361
16203,5.7254171371
16205,4.6117997169
16206,3.3857355118
16207,3.9762892723
16209,4.1449270248
16210,6.7192215919
16213,5.2419896126
16215,3.7597601414
16216,4.9577298164
16218,5.5847988129
16220,7.2808175087
16222,5.0906744003
16223,4.1681885719
16224,4.5130958557
16225,5.9875030518
16226,4.6076316833
16232,5.4098258018
16233,3.2398729324
16235,4.0069255829
16237,4.2318592072
16238,5.2640686035
16242,6.1896181107
16243,6.1523714066
16244,5.0222911835
16245,4.8532381058
16248,4.5608386993
16249,3.9693319798
16250,4.4200992584
16253,4.4348282814
16255,4.7411522865
16257,6.8786144257
16259,3.4138274193
16264,5.5555682182
16266,5.2115077972
16268,6.1679611206
16269,3.9049003124
16277,3.3941612244
16278,5.0707345009
16279,7.8979520798
16280,4.9907102585
16281,5.4140315056
16282,4.429831028
16289,4.0910768509
16290,5.571896553
16291,6.2565336227
16292,5.485332489
16293,6.8678226471
16296,5.4406633377
16297,5.7025403976
16299,5.7734699249
16301,5.3260536194
16302,4.1369128227
16304,4.415895462
16307,4.9032440186
16308,3.8556733131
16310,9.3223085403
16311,5.5625424385
16312,4.8852219582
16314,5.0607876778
16316,4.4339728355
16319,5.8639097214
16322,4.4406476021
16324,5.8940162659
16325,4.432612896
16326,4.8429431915
16329,5.1415905952
16330,6.7838873863
16331,4.9011640549
16332,5.2287507057
16333,4.5080246925
16334,5.0223493576
16335,5.3994102478
16336,5.5379123688
16338,5.4692568779
16339,4.7309165001
16340,4.6804680824
16345,4.6090760231
16346,5.9049367905
16349,4.2431130409
16350,7.0999221802
16351,3.2877483368
16354,3.5254018307
16355,4.556845665
16356,5.3991565704
16360,4.4527344704
16365,5.9516324997
16366,4.5343675613
16367,5.2292366028
16372,5.9530086517
16373,5.7753925323
16375,2.9076895714
16378,4.3325119019
16379,6.7498145103
16380,6.8372750282
16383,5.1562552452
16385,4.1355314255
16386,3.3584432602
16387,4.16294384
16388,6.5729641914
16390,5.5915670395
16391,4.5704808235
16392,6.1268801689
16394,3.6761116982
16397,3.8436174393
16402,6.0593338013
16403,5.033908844
16404,4.7623929977
16406,4.4580354691
16408,3.9647815228
16410,4.81214571
16412,7.4147672653
16416,5.5020222664
16417,5.0935111046
16419,4.0261521339
16420,5.9081659317
16423,5.5598111153
16424,5.3533558846
16426,3.9367043972
16427,4.9845223427
16429,6.1309800148
16432,4.6995649338
16436,5.5114178658
16438,4.805560112
16439,4.7943344116
16442,5.2533550262
16443,7.2074761391
16445,6.8032150269
16446,5.4084892273
16447,5.2668309212
16448,4.8858919144
16450,4.3221974373
16452,2.7582883835
16453,7.2340703011
16454,6.0011577606
16459,5.9615049362
16464,4.471804142
16465,6.4541454315
16466,5.0467419624
16467,4.2957901955
16468,5.2374181747
16469,4.0954284668
16471,4.4478006363
16472,4.0951137543
16473,4.0676016808
16474,4.539431572
16475,3.3374171257
16477,6.5641341209
16478,4.1428031921
16479,4.8638081551
16481,3.7669992447
16483,4.7581086159
16484,4.6126542091
16486,3.8348689079
16488,5.323969841
16489,4.6857829094
16490,5.9526820183
16491,4.3187913895
16493,4.8626379967
16494,4.5640621185
16497,4.9907097816
16501,5.906434536
16504,6.8569493294
16505,4.8751678467
16508,4.4463777542
16510,3.4420542717
16511,5.8562002182
16513,5.0428657532
16515,6.4175510406
16516,6.2063274384
16520,4.8055896759
16522,6.2623987198
16523,5.1999430656
16524,4.805618763
16525,4.8895454407
16527,6.2252421379
16530,5.7512588501
16532,6.3252124786
16533,6.0978703499
16534,4.679649353
16535,4.9891767502
16536,3.9326586723
16538,5.3067321777
16541,4.7590999603
16544,3.4107160568
16545,6.7149014473
16548,4.7674942017
16551,4.7011909485
16554,4.2562031746
16555,5.6190109253
16557,5.1317310333
16559,6.6748452187
16560,5.4920620918
16561,3.5389018059
16562,8.1466274261
16565,4.7560954094
16566,4.9289355278
16567,3.5581111908
16570,4.839225769
16572,3.9803371429
16576,3.9461181164
16577,5.9305171967
16581,3.9033441544
16582,4.3687648773
16583,5.1731004715
16585,4.0262684822
16586,5.5834360123
16590,4.8313784599
16593,5.4479198456
16595,4.404542923
16596,3.5844159126
16600,4.3158817291
16602,5.2039337158
16603,4.3536319733
16606,3.5681779385
16608,4.3292512894
16609,4.7472901344
16616,3.3321199417
16617,4.5593528748
16618,3.2025310993
16624,5.0265779495
16625,4.6622543335
16626,8.0676240921
16630,6.8058466911
16632,6.6821479797
16637,5.5291118622
16638,3.6889595985
16639,3.2133190632
16640,6.7881212234
16643,4.7742123604
16646,5.913312912
16650,8.8371086121
16651,5.5462012291
16653,6.3945598602
16655,6.3893694878
16657,3.8853697777
16660,3.4886283875
16663,5.989511013
16664,5.0447230339
16665,4.4254484177
16666,5.5133895874
16667,4.8306379318
16669,5.640704155
16670,6.6501822472
16671,7.278055191
16672,5.8586277962
16676,3.5751104355
16678,4.0443081856
16680,7.1104402542
16681,5.4489126205
16682,5.5895357132
16684,5.9719772339
16685,5.7798514366
16686,4.6719169617
16688,4.5374317169
16692,4.909553051
16693,4.4940423965
16699,4.5446667671
16700,4.9250187874
16703,4.3560600281
16704,3.7889418602
16705,5.8589425087
16707,5.0165567398
16708,6.0119352341
16709,6.3824267387
16710,5.1231894493
16711,5.840321064
16712,5.7757077217
16714,5.7601566315
16715,3.8801202774
16723,4.6309065819
16727,2.9980773926
16729,3.2819187641
16732,5.474316597
16743,6.8125281334
16744,2.9351994991
16745,4.0348343849
16747,4.2741131783
16750,5.9263439178
16753,5.3451776505
16755,5.3509807587
16756,2.7270419598
16767,4.9543838501
16770,8.3198833466
16774,4.02156353
16778,5.9975395203
16780,5.0652251244
16786,3.921864748
16788,4.9495396614
16792,3.4718396664
16793,5.8081636429
16794,4.6269226074
16796,3.5728461742
16797,6.1335787773
16798,4.4881072044
16799,5.6299419403
16800,4.9226241112
16801,3.8272967339
16806,5.8599872589
16807,5.3032569885
16808,5.6617217064
16809,4.9103555679
16812,4.6293635368
16813,3.8197228909
16816,6.5107049942
16817,4.2217106819
16818,6.2001495361
16821,5.9578113556
16827,7.7886190414
16835,6.0628800392
16836,5.6288313866
16838,4.875474453
16841,3.969468832
16842,6.7745609283
16844,7.2275104523
16845,4.5978717804
16846,4.9145646095
16849,4.0360999107
16851,5.3963794708
16852,4.5674571991
16853,7.1434783936
16856,5.0533800125
16857,3.6155028343
16859,6.715470314
16860,6.8534293175
16862,7.0967731476
16865,3.1776666641
16866,5.1043944359
16867,5.2932319641
16868,4.9540886879
16869,4.0943384171
16872,3.854329586
16875,9.2419319153
16876,5.282623291
16877,6.1188726425
16878,3.72169137
16880,5.0490012169
16883,2.7680976391
16886,5.0153579712
16888,4.245847702
16891,5.3236856461
16897,4.3769507408
16898,7.1461248398
16900,8.8247766495
16901,5.2070550919
16902,3.3762397766
16905,5.8143005371
16906,5.5392661095
16909,5.74304533
16910,5.2966542244
16913,5.8652696609
16920,5.397207737
16921,4.78125
16922,3.7655463219
16924,3.0074894428
16925,6.2190647125
16926,5.5391635895
16930,5.2792687416
16931,7.9138145447
16934,7.2744731903
16935,5.9512424469
16936,4.4973630905
16938,4.6439533234
16939,4.8924527168
16940,5.2189531326
16941,5.2006902695
16942,5.1684379578
16943,6.7180328369
16945,5.1955337524
16946,6.5990872383
16948,7.5432291031
16949,2.6973569393
16950,4.1183638573
16951,5.1829924583
16954,5.9041385651
16955,4.9460749626
16956,5.1773400307
16960,4.5264511108
16961,3.9255311489
16962,2.9318470955
16963,5.1493887901
16964,3.0239844322
16969,5.3629732132
16973,5.21357584
16974,5.833937645
16975,5.080286026
16976,6.1015119553
16979,4.566640377
16984,5.0324459076
16986,5.1777043343
16989,4.5909085274
16991,5.4816122055
16993,5.7822117805
16995,5.3181972504
16996,4.4443302155
16998,7.2854814529
17000,3.8268589973
17001,4.3700666428
17005,5.2964711189
17009,4.4400644302
17010,6.2103209496
17013,4.8692960739
17014,4.1238260269
17019,3.3543221951
17020,6.0688209534
17021,5.9760217667
17025,5.5805177689
17027,4.746612072
17028,5.5837898254
17029,3.7927284241
17030,5.9562511444
17031,6.1049456596
17032,5.5063838959
17033,6.795568943
17034,3.7391264439
17035,5.7259669304
17036,3.8736870289
17037,4.1068744659
17039,3.1821768284
17041,3.85902071
17042,5.9734606743
17043,5.1797809601
17046,3.8571083546
17048,5.7743787766
17051,7.1616792679
17056,6.045981884
17058,4.4463028908
17059,4.4406394958
17060,4.5533847809
17062,6.4492821693
17065,4.0986094475
17072,4.7785849571
17073,3.7439112663
17077,5.0811142921
17078,4.1863546371
17080,4.96916008
17083,4.4834718704
17084,5.0007333755
17085,6.6996641159
17086,3.4087700844
17088,3.6337676048
17089,6.2267584801
17090,4.618473053
17092,5.4082045555
17094,6.5796999931
17095,5.8719801903
17100,6.2203102112
17101,5.0481405258
17103,5.8317322731
17105,5.3626565933
17106,4.5411891937
17107,6.5324921608
17111,5.7192983627
17112,4.8058314323
17114,4.1046609879
17116,6.1376004219
17118,8.481552124
17119,5.1004252434
17122,4.2371401787
17125,5.7737503052
17129,5.0693206787
17130,2.8146674633
17131,7.1700596809
17132,4.7413702011
17133,5.9397001266
17139,4.8463816643
17140,4.9631457329
17141,4.8765296936
17142,5.2357692719
17146,5.7634992599
17147,5.8293805122
17149,4.7941808701
17152,5.3015050888
17153,5.8563246727
17154,5.5161437988
17155,6.1258883476
17158,4.9030323029
17159,6.1953511238
17160,6.3828473091
17165,2.9836001396
17168,8.2702322006
17170,4.3144946098
17171,4.4377861023
17173,4.7385001183
17175,5.039296627
17176,6.4290885925
17177,4.8063969612
17178,3.741540432
17179,2.7078235149
17181,5.3454136848
17187,6.7924332619
17192,6.3195095062
17194,4.4804649353
17195,5.8128490448
17196,5.2348327637
17197,6.2265729904
17198,6.0035934448
17199,6.3136963844
17200,5.0226039886
17204,4.1935200691
17206,5.1823511124
17209,5.56615448
17215,5.0893044472
17216,4.1444091797
17217,5.0282359123
17220,3.2380685806
17222,4.9336299896
17223,7.2738919258
17227,5.9877095222
17228,6.664273262
17229,5.2261857986
17230,6.2968759537
17231,4.1835918427
17237,2.953928709
17240,6.1058573723
17241,4.5437450409
17243,4.4975690842
17245,4.9141530991
17247,3.8669326305
17250,4.191450119
17251,5.2805256844
17253,4.734495163
17254,5.2974405289
17257,4.6910018921
17259,6.4438939095
17265,4.5678682327
17268,4.5120139122
17270,3.591189146
17275,3.975638628
17284,4.1516680717
17286,3.9523808956
17287,3.9230625629
17289,4.439907074
17290,5.4371676445
17291,6.0475139618
17295,5.0557975769
17296,4.7262167931
17298,5.7130570412
17300,7.7228188515
17301,4.6712765694
17302,5.3528952599
17305,6.064125061
17307,5.1765780449
17308,6.7527637482
17309,4.5788826942
17310,6.4148812294
17312,4.7864751816
17316,8.0300779343
17317,8.0513420105
17318,6.4644083977
17320,3.5796303749
17322,5.0316348076
17323,5.7163357735
17324,3.6670384407
17328,4.3357219696
17329,3.2798066139
17330,3.9750833511
17331,4.5892305374
17332,4.368906498
17333,4.9070363045
17334,5.5499334335
17341,4.2314472198
17343,5.9699573517
17345,5.4257488251
17347,7.7030367851
17350,4.7498264313
17351,4.0609350204
17352,4.3577899933
17353,4.9247741699
17354,3.8440580368
17357,5.985306263
17358,4.0536804199
17359,6.3169116974
17364,6.1024441719
17365,4.0899896622
17366,5.1681089401
17367,5.5153336525
17369,4.0593852997
17370,3.7347350121
17371,5.5747323036
17377,5.696829319
17378,4.5157032013
17379,5.7611598969
17380,5.1148290634
17382,4.8833084106
17384,4.9893193245
17385,4.774078846
17386,5.6434841156
17387,4.653678894
17388,4.6022386551
17389,5.1865067482
17390,5.2341384888
17393,5.3397932053
17396,3.0619754791
17400,4.5019779205
17404,6.1881103516
17405,4.2894525528
17406,4.4899783134
