Id,Hazard
19918,7.55
19919,4.14
19920,6.56
19924,4.92
19927,5.54
19928,4.61
19930,5.24
19934,5.84
19935,2.84
19937,4.27
19938,3.24
19941,3.64
19943,3.51
19948,2.96
19949,3.72
19951,2.99
19953,2.76
19956,4.91
19958,3.45
19961,3.62
19962,4.17
19964,4.92
19965,3.65
19966,5.14
19967,5.0
19969,4.71
19970,2.51
19972,3.25
19973,3.89
19974,3.99
19975,3.09
19981,8.36
19984,2.07
19985,3.53
19988,5.5
19989,4.04
19998,4.44
19999,3.34
20001,3.95
20002,5.52
20005,2.9
20006,2.69
20012,3.96
20015,2.62
20017,3.95
20019,4.98
20022,6.53
20025,3.28
20026,5.41
20028,6.54
20032,5.07
20033,6.68
20034,2.98
20035,5.35
20036,2.56
20037,4.32
20038,3.66
20039,8.51
20040,3.31
20043,2.38
20051,4.57
20055,3.25
20056,4.74
20057,2.87
20059,4.27
20063,4.02
20064,7.6
20065,2.41
20067,3.97
20068,5.05
20069,3.56
20073,3.19
20075,4.24
20076,5.2
20078,4.6
20080,3.69
20081,5.45
20084,4.31
20086,4.57
20088,4.36
20089,4.47
20090,4.55
20092,4.43
20093,3.95
20097,3.86
20098,3.51
20099,3.25
20100,3.47
20101,2.53
20102,3.48
20103,3.12
20106,4.54
20108,2.48
20110,3.81
20111,4.82
20112,3.46
20113,4.95
20115,2.27
20116,3.24
20118,3.85
20119,3.93
20120,3.99
20122,4.08
20123,4.22
20124,3.98
20126,2.67
20128,4.8
20132,3.73
20133,4.82
20135,2.98
20136,4.17
20137,6.21
20139,3.41
20140,8.17
20152,2.87
20153,4.07
20155,5.29
20158,3.01
20160,3.72
20162,13.05
20164,2.18
20165,5.8
20168,3.2
20169,4.17
20172,3.64
20174,4.83
20178,4.3
20180,6.6
20184,4.01
20187,5.73
20189,6.91
20190,4.88
20196,6.19
20197,3.23
20198,4.3
20199,5.06
20203,4.38
20205,3.79
20206,2.7
20207,2.9
20208,6.7
20212,3.18
20213,2.55
20214,4.73
20215,2.65
20218,3.55
20220,4.47
20221,2.61
20222,3.46
20223,9.63
20227,3.32
20228,2.19
20229,2.72
20230,2.44
20231,4.04
20232,3.91
20234,4.0
20235,5.74
20238,3.47
20243,2.99
20244,3.52
20246,3.3
20247,3.37
20248,3.65
20250,4.4
20252,4.05
20254,4.26
20255,3.36
20256,3.3
20257,3.59
20259,3.83
20261,7.13
20263,2.8
20264,3.58
20265,6.12
20268,3.34
20270,3.63
20271,4.99
20278,5.47
20279,2.48
20280,2.69
20281,6.36
20282,5.73
20285,3.53
20286,5.13
20287,5.9
20291,9.78
20292,3.98
20293,2.76
20295,3.11
20298,5.58
20299,4.22
20300,4.12
20302,5.32
20304,2.83
20305,4.81
20309,4.9
20311,3.9
20313,2.86
20314,5.09
20315,2.84
20317,6.12
20319,3.44
20320,3.5
20321,2.59
20323,4.22
20324,4.72
20325,4.66
20326,5.18
20327,4.48
20328,4.42
20329,3.99
20330,4.04
20331,8.76
20337,3.97
20338,5.38
20339,3.35
20340,6.46
20343,4.29
20344,4.44
20348,5.55
20350,3.49
20352,3.43
20353,5.65
20354,10.36
20356,3.55
20363,4.84
20364,4.36
20370,2.08
20371,3.47
20372,4.05
20373,4.35
20376,4.54
20377,3.29
20379,4.8
20380,4.37
20381,3.58
20383,4.47
20384,4.51
20387,3.09
20388,9.33
20390,7.84
20391,3.07
20392,3.35
20393,3.28
20395,5.92
20396,5.32
20399,5.94
20401,2.65
20402,4.09
20405,2.34
20406,5.93
20407,3.24
20410,5.5
20411,3.92
20412,4.26
20414,7.17
20418,4.21
20419,7.66
20430,3.03
20435,1.92
20436,4.7
20437,2.73
20440,5.0
20441,4.56
20444,1.95
20447,3.3
20452,7.14
20457,6.53
20458,5.32
20459,6.93
20460,5.15
20461,4.25
20462,5.34
20465,2.89
20466,5.18
20468,2.98
20469,4.1
20470,2.56
20472,4.6
20474,6.79
20476,3.86
20478,5.42
20479,4.37
20481,3.02
20482,2.82
20483,4.13
20486,6.29
20487,4.61
20489,3.26
20490,3.59
20491,2.46
20494,4.04
20495,6.76
20497,3.98
20498,3.06
20499,6.51
20504,2.55
20505,2.42
20508,2.39
20509,3.64
20510,2.71
20512,2.77
20515,3.69
20517,2.95
20518,6.22
20519,6.34
20520,4.32
20521,3.11
20527,3.23
20528,5.18
20529,3.54
20530,3.51
20531,3.52
20532,5.06
20533,3.58
20535,4.18
20536,7.11
20540,4.46
20541,5.12
20545,2.5
20546,3.94
20547,3.02
20550,5.07
20551,5.67
20552,3.27
20556,6.84
20558,4.33
20559,3.89
20562,2.79
20564,3.49
20566,4.67
20567,3.12
20568,4.54
20570,5.29
20571,4.59
20573,3.43
20575,2.73
20582,2.83
20585,5.59
20587,2.34
20588,3.06
20592,3.16
20593,4.22
20594,4.23
20595,3.87
20598,3.61
20603,2.18
20604,3.79
20605,8.22
20609,4.37
20610,3.75
20611,3.1
20612,2.09
20613,3.77
20614,3.12
20616,4.6
20618,4.16
20621,3.59
20625,4.73
20626,5.56
20627,5.06
20629,2.3
20631,3.05
20633,4.32
20634,3.85
20635,4.26
20636,4.79
20638,4.03
20639,3.28
20640,2.84
20641,3.12
20642,3.55
20644,6.21
20646,6.24
20652,3.82
20658,2.08
20659,4.32
20660,3.42
20661,4.7
20662,6.35
20663,2.5
20667,4.38
20669,4.97
20671,5.08
20675,2.63
20676,3.38
20678,2.51
20682,4.46
20684,3.83
20685,3.29
20686,6.88
20687,3.92
20690,4.88
20691,3.96
20693,3.15
20695,4.43
20699,4.0
20700,5.07
20701,5.36
20703,3.48
20704,6.39
20706,2.57
20708,4.92
20709,4.39
20711,4.14
20713,3.68
20715,2.11
20717,5.13
20720,2.82
20722,3.43
20724,4.78
20726,6.29
20727,4.12
20731,3.56
20734,6.74
20736,4.68
20738,2.08
20741,3.65
20745,4.69
20746,3.48
20747,9.77
20749,5.27
20753,5.34
20754,4.79
20756,4.24
20760,2.36
20761,4.38
20763,5.21
20766,6.21
20768,1.77
20769,3.17
20771,4.98
20774,2.86
20776,4.11
20780,2.51
20781,3.98
20785,3.15
20786,5.16
20790,4.84
20791,3.5
20793,5.52
20794,5.07
20795,6.81
20797,2.99
20798,3.32
20801,2.79
20802,4.83
20803,3.27
20808,2.38
20809,6.92
20813,6.33
20817,3.95
20818,5.23
20821,4.01
20822,3.25
20824,4.16
20826,3.42
20828,5.43
20833,4.8
20836,5.37
20837,3.37
20845,3.33
20847,3.53
20848,3.89
20850,3.9
20852,4.73
20853,5.58
20856,5.77
20857,4.33
20858,2.65
20860,8.73
20861,6.69
20863,4.57
20864,5.13
20867,5.71
20868,3.7
20870,2.43
20872,3.57
20875,4.17
20878,4.14
20879,3.56
20881,3.94
20882,5.78
20883,3.04
20886,3.82
20887,4.61
20890,3.76
20892,2.77
20893,3.21
20895,4.99
20897,4.2
20898,4.45
20906,2.8
20909,3.87
20911,3.55
20914,4.12
20916,4.26
20917,4.14
20920,3.37
20922,3.8
20923,5.82
20925,4.12
20926,5.14
20928,3.74
20931,2.76
20932,3.07
20935,2.52
20937,2.83
20939,5.22
20940,3.75
20942,5.98
20943,1.99
20944,2.48
20945,2.83
20947,4.46
20948,4.91
20949,4.79
20950,3.02
20953,3.88
20955,3.77
20956,4.86
20957,4.88
20959,4.68
20961,3.38
20965,2.88
20966,2.68
20969,5.51
20970,2.49
20971,6.05
20972,3.67
20973,3.67
20974,4.9
20975,5.58
20976,3.28
20980,4.44
20983,5.45
20984,2.08
20985,3.02
20986,1.9
20988,5.27
20993,4.03
20995,4.07
20996,8.48
20997,3.08
21000,3.97
21004,6.0
21006,6.34
21009,4.72
21010,3.43
21011,5.45
21013,5.74
21018,4.5
21019,6.41
21020,4.85
21023,5.81
21024,4.91
21025,4.99
21026,5.0
21027,3.64
21035,3.27
21037,3.18
21039,2.61
21040,2.55
21043,4.01
21044,5.47
21047,4.56
21050,3.86
21055,3.57
21056,3.2
21057,3.99
21058,4.86
21060,4.91
21061,4.13
21063,2.76
21064,2.53
21065,4.44
21068,6.2
21069,4.32
21070,4.45
21071,3.89
21072,3.46
21076,2.73
21078,3.11
21079,2.86
21080,3.34
21084,6.37
21090,4.0
21091,5.28
21095,3.6
21097,4.16
21098,2.77
21099,4.96
21101,3.7
21107,4.28
21108,4.56
21110,5.2
21112,2.82
21113,3.96
21116,4.22
21117,4.28
21118,3.94
21123,2.5
21124,4.66
21128,2.06
21129,5.98
21130,4.47
21134,2.59
21135,4.28
21136,4.22
21137,5.01
21139,4.08
21144,7.48
21149,2.07
21150,3.84
21151,6.4
21152,4.41
21154,2.46
21155,4.53
21156,7.81
21158,3.03
21159,5.78
21160,6.07
21164,5.37
21166,5.6
21167,5.01
21170,3.93
21171,2.18
21174,3.31
21176,2.2
21177,3.82
21178,6.73
21179,4.91
21185,4.75
21188,2.1
21190,5.28
21192,2.7
21193,6.01
21194,4.49
21197,3.14
21199,3.4
21200,7.51
21201,4.46
21202,4.54
21203,3.14
21206,7.64
21207,4.93
21210,5.61
21212,5.82
21213,4.21
21214,5.07
21216,1.46
21220,4.52
21222,2.48
21223,3.67
21224,2.83
21225,3.32
21226,4.38
21227,3.59
21229,4.42
21231,2.59
21232,3.05
21237,8.6
21238,3.82
21239,4.36
21241,5.82
21244,2.84
21245,4.41
21247,3.72
21251,3.83
21252,2.85
21256,2.82
21257,3.35
21258,6.4
21261,5.4
21262,4.34
21263,4.26
21264,4.34
21265,3.25
21266,4.26
21269,5.99
21270,7.11
21271,5.58
21272,3.56
21274,4.46
21275,6.08
21277,3.64
21279,3.08
21280,2.94
21282,3.37
21289,5.08
21291,3.35
21296,3.34
21299,2.32
21300,3.12
21301,3.55
21303,2.11
21306,5.99
21307,3.6
21308,4.35
21311,4.96
21312,3.44
21317,7.49
21321,5.14
21323,2.94
21324,4.83
21325,5.04
21328,3.57
21329,5.12
21330,2.66
21333,4.98
21334,3.07
21335,3.08
21336,3.65
21339,3.3
21341,3.41
21343,4.08
21344,1.83
21346,2.2
21348,6.38
21350,5.46
21354,9.38
21357,4.6
21359,6.1
21363,3.12
21365,4.05
21366,2.84
21368,4.77
21370,5.65
21378,3.99
21380,4.9
21387,11.25
21388,4.68
21391,5.86
21392,4.84
21394,3.09
21396,4.77
21397,4.12
21399,2.95
21401,5.08
21403,3.43
21404,3.57
21406,5.3
21407,3.41
21408,3.39
21409,7.94
21411,2.63
21412,4.63
21413,4.79
21417,5.49
21419,3.36
21420,4.78
21423,5.92
21424,3.32
21425,2.73
21426,4.13
21428,2.94
21431,4.4
21434,4.04
21435,4.26
21436,4.51
21437,2.89
21440,4.94
21442,5.28
21443,5.48
21444,2.55
21446,3.38
21447,4.18
21452,3.5
21453,6.82
21454,3.43
21455,4.29
21456,5.43
21457,5.84
21459,5.48
21463,5.25
21465,5.3
21474,2.91
21475,2.49
21476,5.02
21477,4.64
21478,3.16
21479,2.48
21480,5.15
21481,4.35
21482,5.37
21484,3.86
21485,6.39
21487,3.57
21488,5.8
21490,3.42
21491,5.67
21493,7.05
21498,7.78
21503,5.56
21504,4.56
21506,3.66
21512,5.18
21513,4.24
21515,4.37
21519,4.43
21521,6.02
21523,3.26
21528,3.07
21530,3.81
21531,3.13
21536,4.77
21537,3.6
21538,4.07
21549,4.76
21551,5.44
21553,3.61
21555,3.44
21556,5.75
21560,2.4
21561,5.12
21563,2.93
21564,2.44
21567,3.57
21568,3.25
21570,4.77
21572,7.75
21573,3.82
21576,3.65
21577,7.14
21580,3.78
21582,4.08
21584,4.76
21585,6.36
21587,3.18
21589,4.51
21594,7.55
21597,3.77
21598,5.79
21603,4.43
21606,2.88
21607,2.87
21609,3.34
21611,4.07
21612,6.56
21613,3.73
21616,4.16
21617,2.62
21618,2.44
21619,4.52
21623,7.12
21624,2.23
21625,3.91
21626,2.88
21627,3.67
21628,2.21
21629,2.56
21630,4.49
21631,4.68
21633,5.68
21635,3.82
21636,3.66
21637,2.88
21639,4.0
21640,2.49
21641,3.25
21642,4.75
21648,3.47
21649,3.22
21650,4.39
21651,4.19
21656,5.32
21658,5.46
21661,3.84
21662,3.42
21663,2.26
21665,3.73
21667,5.69
21674,3.55
21679,4.67
21680,5.73
21682,2.05
21683,4.75
21686,2.52
21687,3.98
21688,3.25
21690,4.03
21691,3.05
21692,4.05
21695,4.53
21697,2.87
21698,12.93
21699,6.61
21702,6.65
21703,4.31
21705,4.58
21706,3.15
21708,3.16
21709,2.31
21710,2.03
21711,4.98
21712,5.16
21713,4.9
21715,6.4
21718,3.03
21720,3.68
21722,3.71
21724,3.72
21728,3.78
21729,2.92
21730,4.22
21731,5.33
21732,3.79
21733,4.26
21737,3.29
21738,9.08
21739,3.46
21742,6.05
21746,3.69
21747,3.22
21754,5.72
21756,4.1
21757,5.09
21758,5.03
21759,4.93
21760,4.76
21765,11.06
21766,5.07
21767,3.28
21769,4.84
21777,4.26
21778,3.55
21781,1.96
21783,4.26
21784,5.29
21785,2.04
21786,4.43
21787,3.52
21788,4.15
21792,4.63
21793,4.88
21795,4.77
21796,4.54
21798,4.15
21799,8.37
21800,2.4
21808,5.08
21810,5.59
21814,2.73
21816,7.39
21817,4.53
21822,5.25
21825,3.99
21826,2.11
21827,3.11
21828,3.72
21831,3.66
21832,2.78
21837,6.22
21838,3.46
21839,6.42
21841,2.73
21842,2.65
21845,5.7
21847,2.78
21848,5.31
21850,6.93
21853,5.15
21855,2.19
21856,8.59
21859,3.29
21862,4.45
21863,3.43
21865,3.74
21867,6.32
21868,3.83
21869,3.62
21872,2.36
21878,3.32
21884,3.64
21886,4.04
21889,4.4
21890,4.81
21893,4.92
21894,3.99
21895,4.15
21898,4.22
21900,4.67
21902,4.06
21904,4.47
21906,5.06
21907,5.49
21908,4.34
21913,7.93
21914,5.39
21916,6.71
21918,1.94
21920,4.54
21921,4.0
21922,4.7
21923,4.16
21924,5.15
21925,4.29
21926,5.06
21927,4.34
21931,3.03
21942,5.36
21948,3.36
21950,2.67
21955,3.71
21957,5.12
21959,3.02
21960,3.44
21961,7.73
21964,6.25
21965,3.91
21967,5.42
21968,3.61
21969,2.91
21972,12.66
21975,4.06
21976,3.73
21978,2.81
21979,2.47
21980,5.77
21981,4.18
21982,1.69
21984,3.29
21987,3.94
21988,3.6
21989,3.8
21990,5.13
21991,5.89
21992,11.31
21994,3.7
21996,2.14
21997,3.12
22002,4.44
22003,4.39
22006,3.7
22007,3.1
22008,2.95
22009,3.75
22011,3.04
22013,6.82
22016,4.82
22018,2.29
22021,4.28
22022,7.87
22031,3.94
22034,3.86
22035,4.87
22037,3.87
22038,2.98
22040,5.32
22041,4.07
22042,4.14
22043,3.17
22044,2.48
22045,3.68
22047,2.65
22048,1.93
22050,3.09
22052,4.14
22053,4.07
22058,2.07
22060,6.26
22065,3.31
22067,4.1
22071,6.0
22073,4.81
22074,5.37
22076,4.74
22079,6.45
22080,4.37
22081,4.27
22082,9.23
22090,4.84
22091,3.12
22092,2.94
22095,4.13
22096,4.21
22099,4.84
22105,5.01
22107,3.37
22109,4.41
22110,4.06
22111,4.17
22112,5.61
22114,3.22
22115,7.99
22117,3.89
22118,5.14
22120,3.08
22123,3.97
22124,3.46
22125,4.77
22128,2.74
22129,3.38
22132,6.29
22133,4.61
22137,4.24
22140,3.39
22143,3.63
22144,4.14
22146,4.43
22147,4.33
22149,5.29
22154,2.85
22155,6.4
22156,6.5
22164,4.66
22165,4.16
22166,4.12
22167,3.12
22168,6.21
22173,4.17
22174,6.03
22175,4.87
22176,4.02
22178,3.01
22180,4.65
22182,3.09
22184,3.23
22185,2.58
22186,2.64
22187,3.8
22188,3.44
22192,4.67
22198,3.27
22203,2.78
22208,3.49
22210,5.09
22212,4.84
22214,3.57
22215,4.55
22216,3.87
22217,4.08
22218,6.24
22223,3.26
22229,4.98
22231,3.98
22232,4.38
22235,5.22
22237,4.49
22239,4.34
22241,3.82
22242,7.34
22243,3.78
22247,4.55
22253,4.21
22257,3.29
22258,2.4
22259,3.36
22260,3.39
22261,4.82
22262,2.41
22267,2.52
22268,4.31
22276,3.49
22277,3.59
22281,3.02
22282,3.42
22283,2.69
22285,3.91
22288,2.88
22289,4.92
22292,3.13
22293,3.28
22294,4.5
22295,3.25
22296,5.16
22303,4.0
22304,2.78
22305,5.08
22309,6.5
22310,2.9
22312,3.11
22314,3.87
22315,4.75
22317,4.58
22318,4.72
22319,3.66
22321,5.86
22322,2.68
22323,3.24
22326,2.63
22327,3.23
22329,8.05
22331,2.26
22333,10.65
22337,3.79
22338,5.21
22341,2.44
22345,4.31
22346,2.21
22348,8.3
22350,3.86
22351,4.47
22353,4.14
22354,5.5
22357,5.85
22358,5.77
22360,6.14
22365,5.78
22369,4.4
22370,3.14
22372,3.88
22380,3.77
22385,2.9
22387,4.02
22388,4.68
22389,3.39
22390,3.23
22396,2.16
22397,2.93
22398,3.48
22401,3.92
22407,3.44
22408,5.32
22410,2.88
22411,4.45
22412,5.07
22415,3.92
22416,4.08
22418,4.72
22420,4.34
22421,2.68
22422,3.0
22425,4.57
22427,2.48
22428,5.72
22429,3.14
22432,2.5
22433,2.72
22435,3.72
22436,4.98
22438,3.01
22439,11.71
22441,7.98
22444,3.28
22445,6.67
22448,2.41
22449,3.43
22451,4.02
22452,2.66
22453,4.52
22454,2.24
22457,7.83
22459,4.91
22460,5.95
22462,3.25
22464,3.05
22466,4.69
22467,4.63
22468,3.76
22469,4.89
22471,2.83
22472,5.7
22474,6.44
22477,2.79
22480,3.24
22481,6.62
22482,4.7
22483,3.71
22484,7.97
22485,3.67
22487,4.03
22491,3.3
22494,5.76
22496,3.97
22501,3.25
22505,3.99
22508,2.51
22513,11.14
22515,9.59
22516,3.31
22521,5.72
22522,3.93
22523,7.32
22524,3.17
22525,5.84
22527,5.52
22528,3.98
22529,2.98
22530,5.62
22531,3.56
22532,2.65
22533,4.0
22535,5.86
22537,4.28
22538,4.86
22539,5.6
22541,4.23
22542,3.6
22543,3.0
22544,3.35
22545,5.4
22547,3.27
22548,2.43
22551,5.76
22552,4.61
22559,3.55
22560,2.72
22561,3.84
22562,3.6
22564,4.02
22566,4.93
22569,3.26
22570,3.66
22571,4.48
22573,4.56
22577,6.1
22578,4.42
22580,6.3
22581,4.71
22585,2.64
22586,4.27
22587,9.74
22588,2.97
22593,4.98
22597,3.0
22598,4.09
22599,3.4
22600,3.18
22601,4.62
22602,3.62
22603,3.31
22604,4.02
22607,2.48
22608,5.98
22611,6.67
22613,2.89
22615,2.85
22617,3.08
22619,4.65
22621,3.58
22626,2.45
22628,8.87
22630,3.65
22632,2.79
22633,4.41
22634,3.93
22636,3.65
22639,5.72
22641,4.0
22646,4.78
22651,2.78
22653,2.46
22654,4.79
22658,3.25
22659,4.69
22660,4.44
22661,3.5
22664,2.7
22668,4.22
22670,3.96
22672,5.45
22674,3.65
22678,11.18
22681,5.54
22682,3.18
22683,3.57
22684,3.5
22685,3.42
22687,4.08
22692,6.98
22695,4.28
22697,3.25
22699,5.37
22702,2.96
22703,3.55
22706,3.53
22707,4.96
22708,4.3
22711,4.33
22712,3.22
22715,9.05
22717,3.08
22723,3.24
22724,4.01
22725,3.65
22726,7.8
22727,3.85
22731,4.51
22732,3.65
22734,4.25
22737,2.73
22739,2.51
22740,3.8
22744,3.52
22746,5.72
22747,4.11
22749,4.87
22750,2.84
22754,2.59
22755,5.12
22757,4.83
22759,3.27
22760,3.81
22761,5.33
22763,7.01
22764,2.62
22765,4.05
22766,3.88
22767,2.88
22769,2.58
22770,4.51
22773,5.55
22774,3.76
22778,3.09
22779,8.27
22782,4.77
22784,3.87
22788,3.56
22789,5.14
22790,4.47
22791,4.18
22795,3.08
22798,2.81
22801,3.52
22804,3.41
22806,4.16
22808,2.59
22811,4.99
22812,2.07
22816,4.7
22818,2.49
22819,1.56
22822,4.94
22824,4.37
22825,3.55
22828,2.88
22829,2.94
22830,6.81
22832,2.47
22834,3.62
22836,2.84
22841,3.68
22843,3.21
22848,4.33
22850,2.17
22855,3.05
22856,3.9
22857,4.09
22858,5.93
22861,3.89
22862,5.6
22867,3.25
22868,3.32
22870,6.56
22874,4.6
22876,3.61
22877,3.59
22878,5.39
22879,3.03
22880,4.77
22881,2.14
22882,3.85
22883,4.68
22884,3.84
22888,4.1
22891,3.78
22892,4.47
22893,6.3
22895,2.3
22896,4.62
22897,4.06
22898,4.07
22899,5.59
22902,2.73
22904,3.11
22906,3.27
22907,3.54
22908,3.63
22909,4.38
22910,4.12
22913,3.79
22915,2.86
22916,2.35
22918,3.79
22919,3.09
22921,2.03
22923,4.97
22929,5.13
22930,3.39
22932,4.59
22933,3.28
22934,3.55
22936,2.27
22939,4.52
22942,3.67
22943,4.19
22944,3.82
22946,4.62
22947,5.26
22949,2.09
22967,3.93
22968,2.64
22970,3.77
22972,3.84
22974,3.33
22977,4.47
22978,3.19
22979,4.59
22983,1.7
22987,2.86
22990,8.25
22991,4.28
22992,2.44
22993,4.63
22997,4.0
22998,3.98
23000,3.98
23002,5.4
23003,4.36
23004,4.5
23005,5.38
23007,3.09
23008,2.97
23009,4.1
23013,2.58
23014,4.01
23015,3.26
23017,2.28
23018,3.03
23019,5.24
23020,3.53
23021,3.29
23022,8.15
23023,4.64
23025,4.3
23026,4.54
23027,4.92
23028,4.32
23029,5.37
23030,2.26
23032,6.65
23033,3.05
23037,3.11
23038,3.31
23040,4.62
23042,3.16
23043,8.56
23044,2.91
23045,3.5
23046,4.2
23048,5.67
23050,2.42
23051,5.01
23054,2.68
23058,4.07
23060,4.13
23062,4.68
23065,2.87
23066,5.04
23067,2.63
23070,4.9
23072,2.02
23073,2.9
23079,3.15
23080,2.81
23086,3.14
23087,4.68
23088,2.71
23089,5.2
23091,4.68
23094,3.32
23095,3.95
23096,3.18
23099,4.75
23100,3.79
23102,3.1
23106,4.59
23109,3.53
23115,3.47
23116,4.07
23118,2.62
23121,3.96
23123,3.81
23126,3.53
23127,2.71
23128,5.63
23129,3.67
23131,3.43
23132,5.77
23133,2.36
23134,3.13
23135,3.05
23137,3.18
23138,2.14
23141,2.95
23143,5.28
23144,3.64
23146,5.2
23147,6.64
23151,10.71
23152,4.72
23153,6.89
23155,2.62
23156,4.01
23157,3.72
23158,4.26
23159,3.3
23163,2.47
23164,4.33
23166,3.21
23172,4.08
23180,4.77
23183,3.17
23188,5.46
23189,5.18
23191,2.75
23192,4.05
23193,3.76
23195,2.77
23196,4.16
23200,4.29
23201,2.7
23202,3.64
23205,4.3
23209,5.0
23212,3.39
23214,3.83
23216,3.96
23218,4.48
23219,2.33
23220,2.76
23221,3.22
23225,3.55
23226,6.76
23229,3.08
23233,3.7
23236,4.57
23237,3.97
23238,3.46
23241,4.14
23243,2.05
23244,4.75
23246,3.55
23252,3.42
23257,3.65
23258,5.85
23259,7.74
23260,5.36
23261,3.37
23262,3.34
23264,3.63
23267,3.86
23268,2.74
23270,5.31
23271,6.75
23272,4.89
23274,7.27
23275,3.9
23277,3.61
23278,2.6
23279,3.38
23281,3.33
23282,5.15
23283,4.38
23288,3.89
23289,2.73
23291,3.78
23292,4.27
23294,4.02
23299,4.14
23304,4.05
23305,3.86
23310,4.91
23312,3.76
23313,3.81
23314,5.08
23315,4.27
23320,1.62
23322,5.06
23324,2.88
23325,4.86
23326,2.73
23327,4.36
23329,3.73
23330,1.88
23332,3.4
23336,3.61
23339,3.37
23340,4.13
23341,4.17
23343,3.21
23344,3.23
23345,3.14
23348,4.88
23349,2.12
23351,7.78
23354,5.1
23355,4.17
23357,3.34
23358,2.49
23359,4.54
23360,3.6
23361,5.43
23362,4.6
23363,3.2
23366,3.33
23367,3.36
23370,3.67
23371,4.04
23373,4.05
23374,5.2
23376,4.35
23377,6.82
23378,2.64
23382,4.71
23385,3.88
23387,4.68
23391,4.06
23393,3.22
23395,4.79
23396,2.94
23397,4.0
23398,3.49
23400,4.13
23405,4.28
23409,4.48
23412,3.42
23413,5.61
23416,3.94
23419,5.52
23421,3.84
23422,3.34
23423,2.58
23424,3.73
23425,9.42
23426,2.47
23428,5.42
23430,3.68
23432,4.2
23434,3.86
23435,4.78
23438,5.15
23439,3.71
23442,2.95
23443,4.1
23446,3.43
23450,3.93
23451,3.89
23453,2.69
23457,3.7
23461,3.2
23462,3.55
23463,4.43
23466,2.41
23467,5.13
23468,4.12
23471,2.39
23472,4.93
23473,4.99
23475,4.39
23476,1.65
23478,3.29
23479,8.11
23481,3.43
23482,3.15
23483,3.14
23484,5.99
23487,4.36
23489,2.83
23490,3.62
23492,7.36
23497,2.52
23498,2.29
23499,2.69
23505,5.01
23508,5.41
23510,4.95
23511,2.66
23512,2.89
23514,3.79
23515,4.99
23516,9.06
23519,4.42
23522,4.68
23525,3.88
23526,2.56
23527,2.66
23529,4.83
23532,4.4
23536,4.62
23539,2.62
23541,3.13
23542,3.28
23547,5.18
23550,3.69
23551,4.04
23553,7.47
23555,5.41
23557,5.77
23559,4.11
23560,3.07
23562,2.49
23564,4.28
23566,2.31
23567,4.34
23569,6.65
23570,4.35
23576,4.79
23580,5.51
23581,3.2
23584,3.36
23586,4.4
23587,3.13
23591,3.86
23592,4.05
23595,2.51
23596,2.88
23597,2.78
23600,7.45
23603,2.86
23604,2.32
23605,3.31
23606,2.12
23607,2.22
23608,3.1
23609,3.89
23611,2.79
23612,3.02
23614,4.03
23620,3.2
23624,4.99
23625,2.29
23627,2.34
23629,4.83
23634,4.15
23635,3.64
23636,2.58
23642,4.1
23643,2.49
23646,4.87
23647,1.91
23651,4.88
23652,2.63
23653,4.14
23661,3.03
23662,3.68
23664,3.48
23668,2.76
23670,3.65
23680,3.88
23682,5.34
23683,2.66
23689,3.89
23690,3.81
23691,2.62
23692,2.97
23693,4.09
23694,3.25
23695,4.28
23696,4.57
23699,3.77
23701,5.43
23703,3.74
23704,6.23
23705,2.86
23706,4.18
23707,5.92
23710,2.25
23711,3.91
23712,4.59
23714,1.69
23715,5.03
23716,2.66
23718,4.0
23719,2.53
23722,3.9
23724,4.78
23725,2.65
23726,4.63
23727,3.5
23728,4.47
23729,3.38
23730,4.74
23731,2.9
23732,4.42
23733,4.96
23735,3.61
23738,6.02
23740,4.64
23741,4.75
23742,3.51
23746,3.49
23747,5.36
23748,3.54
23749,5.46
23751,2.86
23752,6.51
23754,2.07
23756,3.19
23757,3.6
23758,4.14
23759,3.86
23761,4.95
23763,8.24
23764,5.77
23765,4.38
23766,3.46
23767,3.16
23771,6.4
23772,2.52
23774,3.01
23777,4.46
23779,5.02
23782,8.23
23785,3.13
23786,2.62
23788,3.5
23789,5.89
23791,5.03
23793,2.8
23796,5.69
23800,4.3
23801,2.21
23803,3.09
23805,4.43
23809,2.64
23812,3.32
23815,3.6
23817,4.28
23818,6.89
23820,3.32
23821,2.21
23823,3.68
23824,5.92
23826,3.74
23827,3.92
23830,4.17
23831,5.54
23833,3.42
23836,3.18
23837,3.45
23842,9.08
23843,3.33
23844,3.06
23845,3.01
23847,7.55
23850,3.47
23851,2.71
23852,4.73
23853,3.6
23857,3.46
23859,3.48
23860,6.06
23861,4.13
23864,6.16
23865,3.39
23866,4.84
23867,4.73
23869,3.14
23870,3.4
23871,2.8
23873,5.86
23876,4.84
23881,4.31
23882,4.64
23887,3.08
23888,3.07
23890,1.86
23892,4.59
23893,2.91
23895,5.06
23896,4.86
23898,2.21
23899,4.03
23900,5.64
23901,4.68
23902,5.62
23905,4.03
23906,5.65
23908,4.26
23909,3.57
23910,3.47
23911,3.14
23913,3.0
23918,4.6
23920,5.61
23923,3.57
23926,5.67
23927,4.08
23931,3.68
23936,6.79
23937,3.42
23940,4.32
23943,2.8
23947,5.92
23948,3.58
23952,4.67
23954,3.63
23955,4.36
23956,4.51
23957,3.36
23958,2.34
23959,3.55
23961,4.51
23964,2.87
23967,3.04
